Index,demand
20816,0.06292593
20817,0.06311664
20818,0.014726222
20819,0.066503555
20820,0.1796936
20821,0.16464414
20822,0.0077590463
20823,0.0127643235
20824,0.016834896
20825,0.014184644
20826,0.013151241
20827,0.0034794377
20828,0.002578575
20829,0.014735716
20830,0.014374625
20831,0.0025730443
20832,0.014806764
20833,0.047057938
20834,0.05357988
20835,0.056380916
20836,0.0029946829
20837,0.13980296
20838,0.007862728
20839,0.26429734
20840,0.010893344
20841,0.009625882
20842,0.020018194
20843,0.0071962657
20844,0.0028929524
20845,0.025190376
20846,0.008125732
20847,0.024906147
20848,0.034812182
20849,0.024773246
20850,0.009215538
20851,0.058588557
20852,0.014373701
20853,0.0015245514
20854,0.022348812
20855,0.0063279597
20856,0.14684574
20857,0.003809953
20858,0.044803265
20859,0.0003374633
20860,0.029843882
20861,0.005642715
20862,0.114077374
20863,0.009627301
20864,0.008642467
20865,0.28615287
20866,0.031363215
20867,0.053925194
20868,0.05362651
20869,0.017538277
20870,0.0034793767
20871,0.12488968
20872,0.014724257
20873,0.0852499
20874,0.22247577
20875,0.0100645255
20876,0.0030344916
20877,0.023480762
20878,0.03395736
20879,0.022823028
20880,0.023851613
20881,0.010288288
20882,0.005936165
20883,0.031984095
20884,0.01902783
20885,0.09576735
20886,0.050851658
20887,0.05673235
20888,0.0065180487
20889,0.1984994
20890,0.00482342
20891,0.0010433489
20892,0.026042344
20893,0.005428611
20894,0.016702913
20895,0.041507334
20896,0.04381055
20897,0.011833625
20898,0.038669225
20899,0.03557022
20900,0.013060788
20901,0.18882442
20902,0.20844612
20903,0.018306093
20904,0.06780453
20905,0.01971212
20906,0.05016624
20907,0.052453447
20908,0.030725723
20909,0.033430178
20910,0.033825547
20911,0.039727375
20912,0.18178865
20913,0.01133859
20914,0.124323145
20915,0.0741291
20916,0.07494042
20917,0.002536447
20918,0.081884995
20919,0.09217375
20920,0.18890023
20921,0.0639558
20922,0.35324165
20923,0.1264172
20924,0.16387971
20925,0.057401128
20926,0.024081198
20927,0.01874049
20928,0.013729583
20929,0.024835726
20930,0.0016186573
20931,0.11552863
20932,0.02814625
20933,0.64253634
20934,0.11306751
20935,0.11780709
20936,0.060173206
20937,0.01275081
20938,0.022621311
20939,0.061154883
20940,0.0068313153
20941,0.04534341
20942,0.05210686
20943,0.09406488
20944,0.27734295
20945,0.30547965
20946,0.04229929
20947,0.042182233
20948,0.08877746
20949,0.26094592
20950,0.06592379
20951,0.05798912
20952,0.03955844
20953,0.005928238
20954,0.35586494
20955,0.13507566
20956,0.066851586
20957,0.33496124
20958,0.07687361
20959,0.54591024
20960,0.047133166
20961,0.46547446
20962,0.07663563
20963,0.057883848
20964,0.00903321
20965,0.11879516
20966,0.08634658
20967,0.15260303
20968,0.084536955
20969,0.074361324
20970,0.03869214
20971,0.32773927
20972,0.06321417
20973,0.07142689
20974,0.104012534
20975,0.060432207
20976,0.07116024
20977,0.071705356
20978,0.0205351
20979,0.12811098
20980,0.013986812
20981,0.071286626
20982,0.11155454
20983,0.10581449
20984,0.056106273
20985,0.021553934
20986,0.052478116
20987,0.024791138
20988,0.020231575
20989,0.25638086
20990,0.088006005
20991,0.039677914
20992,0.069426164
20993,0.23077142
20994,0.07897236
20995,0.08287759
20996,0.012348217
20997,0.0447924
20998,0.015780875
20999,0.0059379726
21000,0.06360495
21001,0.0045137997
21002,0.0660573
21003,0.12965637
21004,0.081529886
21005,0.10959915
21006,0.20860222
21007,0.022675682
21008,0.10371237
21009,0.01013693
21010,0.020810766
21011,0.037490822
21012,0.23778537
21013,0.0016989335
21014,0.026908059
21015,0.06881289
21016,0.0074070184
21017,0.019148326
21018,0.08167381
21019,0.3704999
21020,0.06430193
21021,0.030313512
21022,0.024744255
21023,0.0057386397
21024,0.051337257
21025,0.1400386
21026,0.011998432
21027,0.013376576
21028,0.16664918
21029,0.15213054
21030,0.09388722
21031,0.123416446
21032,0.031999532
21033,0.010909634
21034,0.05332196
21035,0.02877544
21036,0.017766012
21037,0.022953756
21038,0.11417422
21039,0.045161765
21040,0.10560452
21041,0.011620468
21042,0.02014111
21043,0.01691045
21044,0.0071137287
21045,0.0064618313
21046,0.02098563
21047,0.040565576
21048,0.055343777
21049,0.0456241
21050,0.2371185
21051,0.20618531
21052,0.047758266
21053,0.06847814
21054,0.021183504
21055,0.086275004
21056,0.06907288
21057,0.029930877
21058,0.041210067
21059,0.0329777
21060,0.21346995
21061,0.053395852
21062,0.024133036
21063,0.03945135
21064,0.005806977
21065,0.067503095
21066,0.05800922
21067,0.14491822
21068,0.14260578
21069,0.17229842
21070,0.03337817
21071,0.035447776
21072,0.028182818
21073,0.07617074
21074,0.068248205
21075,0.013954111
21076,0.09138717
21077,0.053546086
21078,0.35345978
21079,0.11929328
21080,0.02095045
21081,0.10130853
21082,0.03835019
21083,0.022599567
21084,0.0018947206
21085,0.014918036
21086,0.008465161
21087,0.012215661
21088,0.073532574
21089,0.0166619
21090,0.012276474
21091,0.063253365
21092,0.03649239
21093,0.07018546
21094,0.04712031
21095,0.08323848
21096,0.09599398
21097,0.2635292
21098,0.052401237
21099,0.0077696424
21100,0.10108992
21101,0.009645383
21102,0.03424919
21103,0.018936906
21104,0.0078646485
21105,0.1008998
21106,0.09118695
21107,0.10259903
21108,0.022942992
21109,0.045703277
21110,0.02326597
21111,0.007973039
21112,0.0027848878
21113,0.014730891
21114,0.01819192
21115,0.16166732
21116,0.008460908
21117,0.03691772
21118,0.091359295
21119,0.007199546
21120,0.04299428
21121,0.035497922
21122,0.06196707
21123,0.04337253
21124,0.10556764
21125,0.08568472
21126,0.18935633
21127,0.12341491
21128,0.18573685
21129,0.012357676
21130,0.09384511
21131,0.057783447
21132,0.008643745
21133,0.04446668
21134,0.077720754
21135,0.016964287
21136,0.055043623
21137,0.009570152
21138,0.053940915
21139,0.050762113
21140,0.009305973
21141,0.053967003
21142,0.03442154
21143,0.017821932
21144,0.13117242
21145,0.02091181
21146,0.033876974
21147,0.1706382
21148,0.058223102
21149,0.09716671
21150,0.3604495
21151,0.049413707
21152,0.107699715
21153,0.07282946
21154,0.06506131
21155,0.066088244
21156,0.09681719
21157,0.07033889
21158,0.00149115
21159,0.30516776
21160,0.023639478
21161,0.11118805
21162,0.009294375
21163,0.0845594
21164,0.01812974
21165,0.015772957
21166,0.008082402
21167,0.037379622
21168,0.028685367
21169,0.3461701
21170,0.06640402
21171,0.03675667
21172,0.10489777
21173,0.5444761
21174,0.06268585
21175,0.007016586
21176,0.22037068
21177,0.04852377
21178,0.26344544
21179,0.28406963
21180,0.036104374
21181,0.028564947
21182,0.0563536
21183,0.15490106
21184,0.2091612
21185,0.020881549
21186,0.15151668
21187,0.07573594
21188,0.050730553
21189,0.020156227
21190,0.019156935
21191,0.037278734
21192,0.05443857
21193,0.01158604
21194,0.09768886
21195,0.08962661
21196,0.18931985
21197,0.19979231
21198,0.061195433
21199,0.1345283
21200,0.18498851
21201,0.22966358
21202,0.060537178
21203,0.00940669
21204,0.042399585
21205,0.009878433
21206,0.008650633
21207,0.02853624
21208,0.4519864
21209,0.02286033
21210,0.07256351
21211,0.19018382
21212,0.12680721
21213,0.013177491
21214,0.026219826
21215,0.025392735
21216,0.06215214
21217,0.19371195
21218,0.23059224
21219,0.009404421
21220,0.04324151
21221,0.04169982
21222,0.14799339
21223,0.10333134
21224,0.13949502
21225,0.16033933
21226,0.26201752
21227,0.10090986
21228,0.004554887
21229,0.03890493
21230,0.06004361
21231,0.24708796
21232,0.79089814
21233,0.09179345
21234,0.0013100109
21235,0.24678633
21236,0.0126970755
21237,0.07277769
21238,0.16812272
21239,0.030915333
21240,0.07402646
21241,0.0032148724
21242,0.044817604
21243,0.004283709
21244,0.3483124
21245,0.025362253
21246,0.06834122
21247,0.1925557
21248,0.14174077
21249,0.18682592
21250,0.337295
21251,0.3566552
21252,0.00030646112
21253,0.12084258
21254,0.13818839
21255,0.05434929
21256,0.88233584
21257,0.39432624
21258,0.3686515
21259,0.005813059
21260,0.03534896
21261,0.20003998
21262,0.021310149
21263,0.035917446
21264,0.0302975
21265,0.05633525
21266,0.013259979
21267,0.0070336456
21268,0.01941486
21269,0.06513565
21270,0.040642466
21271,0.093868606
21272,0.10620398
21273,0.052535646
21274,0.19380137
21275,0.12081081
21276,0.0049573677
21277,0.110602506
21278,0.22094314
21279,0.016520003
21280,0.09113529
21281,0.97801083
21282,0.9391334
21283,0.7210997
21284,0.021405835
21285,0.016326152
21286,0.21310918
21287,0.35667047
21288,0.13536362
21289,0.0021795335
21290,0.118979916
21291,0.00811053
21292,0.04309384
21293,0.063967384
21294,0.041600738
21295,0.012708206
21296,0.31957126
21297,0.013245031
21298,0.014201097
21299,0.14620844
21300,0.08483588
21301,0.050760087
21302,0.05639037
21303,0.23466308
21304,0.14386615
21305,0.021457117
21306,0.1108196
21307,0.109795325
21308,0.06839998
21309,1.0
21310,0.73773193
21311,0.62936497
21312,0.012237289
21313,0.0713663
21314,0.025156908
21315,0.35288936
21316,0.019384483
21317,0.18451625
21318,0.030390233
21319,0.072760224
21320,0.020208675
21321,0.11879148
21322,0.10393881
21323,0.13125743
21324,0.13009445
21325,0.35605276
21326,0.39124298
21327,0.13860396
21328,0.1372229
21329,0.07864269
21330,0.03484723
21331,0.08049233
21332,0.06739797
21333,0.053105827
21334,0.15015267
21335,0.09112771
21336,0.042317525
21337,0.11775963
21338,0.026241567
21339,0.74192363
21340,0.9886203
21341,1.0
21342,0.18857779
21343,0.049361657
21344,0.07960943
21345,0.32113904
21346,0.015377329
21347,0.0017674641
21348,0.060404263
21349,0.04246023
21350,0.24605432
21351,1.0
21352,0.06845224
21353,0.079181835
21354,0.07108964
21355,0.16104847
21356,0.059462078
21357,0.21382056
21358,0.16907519
21359,0.03962875
21360,0.082495034
21361,0.09194792
21362,0.095493145
21363,0.055370525
21364,0.021506611
21365,0.27214092
21366,0.27274388
21367,0.2427114
21368,0.10378007
21369,0.05918238
21370,0.059797745
21371,0.18199113
21372,0.03420952
21373,0.02681718
21374,0.026521875
21375,0.025914362
21376,0.055438973
21377,0.04392982
21378,0.26547614
21379,0.449364
21380,0.2497626
21381,0.22181612
21382,0.09779968
21383,0.14917366
21384,0.13320361
21385,0.6152153
21386,0.0369928
21387,0.04184708
21388,0.013535308
21389,0.11284655
21390,0.1943594
21391,0.21595825
21392,0.37272495
21393,0.23843691
21394,0.16069682
21395,1.0
21396,0.22318582
21397,0.010154452
21398,0.14440525
21399,0.12631968
21400,0.0006262073
21401,0.050684962
21402,0.49301493
21403,0.03963889
21404,0.02574693
21405,0.02903957
21406,0.029062642
21407,0.093760304
21408,0.26128796
21409,0.24064958
21410,0.2736936
21411,0.19712186
21412,0.19427392
21413,0.1141244
21414,0.14862673
21415,0.024654867
21416,0.16618389
21417,0.047704738
21418,0.062338203
21419,0.36320063
21420,0.21911542
21421,0.010592406
21422,0.45530692
21423,0.28333104
21424,0.0052445913
21425,0.04019305
21426,0.10674674
21427,0.07625667
21428,0.009846093
21429,0.011844489
21430,0.013974624
21431,0.04023931
21432,0.040243965
21433,0.08216234
21434,0.12082783
21435,0.26255897
21436,0.6346014
21437,0.29227147
21438,0.24868423
21439,0.3533062
21440,0.12097527
21441,0.003730359
21442,0.07880342
21443,0.038916223
21444,0.129062
21445,0.18031543
21446,0.05690359
21447,0.007898856
21448,0.07956144
21449,0.13143344
21450,0.0016967629
21451,0.070248686
21452,0.12097019
21453,0.020656142
21454,0.014173382
21455,0.028843585
21456,0.003076819
21457,0.0020166126
21458,0.026132138
21459,0.023531223
21460,0.06684674
21461,0.048477266
21462,0.16306967
21463,0.1777272
21464,0.14435965
21465,0.52843845
21466,0.45508814
21467,0.2689666
21468,0.13098021
21469,0.04053873
21470,0.03205483
21471,0.029971018
21472,0.12912163
21473,0.008015514
21474,0.008649677
21475,0.010190423
21476,0.9916215
21477,0.04995493
21478,0.01590217
21479,0.0909156
21480,0.06303868
21481,0.07950538
21482,0.07276559
21483,0.014234374
21484,0.002132397
21485,0.017335817
21486,0.0004421113
21487,0.019769054
21488,0.052634954
21489,0.10607866
21490,0.49918804
21491,0.26289785
21492,0.12084906
21493,0.96126425
21494,0.26085955
21495,0.310962
21496,0.18537012
21497,0.098911114
21498,0.024196062
21499,0.02615911
21500,0.048538346
21501,0.016534535
21502,0.089262255
21503,0.3538062
21504,0.017195975
21505,0.23962791
21506,0.009843936
21507,0.064422
21508,0.11076584
21509,0.12707046
21510,0.1515946
21511,0.00527767
21512,0.025317987
21513,0.010294159
21514,0.03527345
21515,0.126326
21516,0.9674291
21517,0.20734222
21518,0.63086015
21519,0.19796678
21520,0.19959709
21521,0.19490676
21522,0.101784244
21523,0.041901156
21524,0.01332642
21525,0.027124014
21526,0.045447502
21527,0.17432481
21528,0.103459634
21529,0.039565895
21530,0.18090215
21531,0.020010453
21532,0.046798054
21533,0.009631644
21534,0.27418062
21535,0.0067890375
21536,0.0032704305
21537,0.00786276
21538,0.08887551
21539,0.14651963
21540,0.015613624
21541,0.00073327305
21542,0.08017843
21543,0.16343689
21544,0.073756196
21545,0.082345255
21546,0.022684844
21547,0.16126677
21548,0.12658124
21549,0.01780864
21550,0.08253675
21551,0.102759324
21552,0.031752046
21553,0.028454734
21554,0.06646684
21555,0.008461983
21556,0.015868401
21557,0.06324283
21558,0.013671088
21559,0.11600618
21560,0.030632231
21561,0.04075521
21562,0.0052432083
21563,0.032446656
21564,0.17901856
21565,0.2707618
21566,0.62430036
21567,0.14575423
21568,0.020809509
21569,0.03523774
21570,0.096514575
21571,0.01092451
21572,0.027431143
21573,0.012773311
21574,0.024262942
21575,0.077843346
21576,0.051073678
21577,0.36846447
21578,0.012693126
21579,0.014634354
21580,0.033326
21581,0.04934077
21582,0.11749855
21583,0.2925819
21584,0.13225085
21585,0.004987242
21586,0.14745894
21587,0.03958544
21588,0.020699956
21589,0.07636544
21590,0.055727173
21591,0.037777342
21592,0.00984609
21593,0.018223686
21594,0.010291885
21595,0.2464005
21596,0.008450354
21597,0.010751039
21598,0.107869096
21599,0.06667094
21600,0.03786694
21601,0.015852476
21602,0.007819484
21603,0.05694708
21604,0.2201551
21605,0.033947565
21606,0.004842123
21607,0.035811864
21608,0.014913948
21609,0.019184653
21610,0.20191188
21611,0.07204804
21612,0.14178164
21613,0.11075063
21614,0.034676086
21615,0.04913581
21616,0.06911718
21617,0.022416221
21618,0.21243297
21619,0.09175641
21620,0.13012885
21621,0.017006613
21622,0.06165493
21623,0.08042649
21624,0.0063278205
21625,0.0029866796
21626,0.31925893
21627,0.7074116
21628,0.10359314
21629,0.056359973
21630,0.0137568135
21631,0.08953212
21632,0.0649243
21633,0.008614977
21634,0.0765214
21635,0.10594232
21636,0.048110228
21637,0.922555
21638,0.08271889
21639,0.01535271
21640,0.057507563
21641,0.055022895
21642,0.025950609
21643,0.078931816
21644,0.10601308
21645,0.39591208
21646,0.054893006
21647,0.12844694
21648,0.029123152
21649,0.00298064
21650,0.079754144
21651,0.03154412
21652,0.005872362
21653,0.04564761
21654,0.03161415
21655,0.025700621
21656,0.045715477
21657,0.01084355
21658,0.11040369
21659,0.03048368
21660,0.06437621
21661,0.013762617
21662,0.0023403943
21663,0.1174
21664,0.055487
21665,0.024913842
21666,0.04469105
21667,0.048435275
21668,0.97789925
21669,0.033557676
21670,0.12164323
21671,0.042368904
21672,0.044782482
21673,0.034524623
21674,0.07122563
21675,0.012797456
21676,0.02094875
21677,0.26308757
21678,0.00029506735
21679,0.005429133
21680,0.015725406
21681,0.004290039
21682,0.020991832
21683,0.11147699
21684,0.008041942
21685,0.010137303
21686,0.12432798
21687,0.00890255
21688,0.022937072
21689,0.040513903
21690,0.24492604
21691,0.026001768
21692,0.019188995
21693,0.05117142
21694,0.015914757
21695,0.15883808
21696,0.0425415
21697,0.024885615
21698,0.014146737
21699,0.0063246163
21700,0.041358113
21701,0.17435111
21702,0.06476517
21703,0.08578743
21704,0.07031771
21705,0.016877482
21706,0.04906168
21707,0.0037006696
21708,0.0634973
21709,0.17754294
21710,0.16865887
21711,0.003979872
21712,0.008146423
21713,0.011814348
21714,0.022948647
21715,0.00042423542
21716,0.017513555
21717,0.02375321
21718,0.015776604
21719,0.006293406
21720,0.021419626
21721,0.05401191
21722,0.034263037
21723,0.091118984
21724,0.012236562
21725,0.009443219
21726,0.0906035
21727,0.23239887
21728,0.008446571
21729,0.010893316
21730,0.09332867
21731,0.009625717
21732,0.034859467
21733,0.021565093
21734,0.007852476
21735,0.029672323
21736,0.0071977517
21737,0.012219557
21738,0.028557457
21739,0.0044786283
21740,0.013336112
21741,0.0021576083
21742,0.02962508
21743,0.039341632
21744,0.014372801
21745,0.0063277613
21746,0.01498405
21747,0.0063277213
21748,0.09936294
21749,0.025944682
21750,0.063226655
21751,0.007758991
21752,0.024559114
21753,0.015804969
21754,0.1467468
21755,0.013274086
21756,0.011836131
21757,0.009626427
21758,0.31405514
21759,0.060845412
21760,0.061256673
21761,0.060208432
21762,0.05407075
21763,0.021201054
21764,0.07786682
21765,0.00942089
21766,0.091722466
21767,0.016540794
21768,0.17843747
21769,0.016633393
21770,0.02237021
21771,0.038589127
21772,0.062179107
21773,0.0012996962
21774,0.0063278205
21775,0.0032131474
21776,0.010288119
21777,0.060224652
21778,0.010749572
21779,0.009403313
21780,0.09577058
21781,0.08848297
21782,0.0065180454
21783,0.17369936
21784,0.010296899
21785,0.033413474
21786,0.027754337
21787,0.008647744
21788,0.008451165
21789,0.05637177
21790,0.01428207
21791,0.019642195
21792,0.029879496
21793,0.028950019
21794,0.010312301
21795,0.018437969
21796,0.21593778
21797,0.21644433
21798,0.09961681
21799,0.0071969572
21800,0.018708128
21801,0.043644335
21802,0.071623884
21803,0.07859366
21804,0.01164211
21805,0.039734535
21806,0.12904842
21807,0.04376937
21808,0.03893381
21809,0.024856033
21810,0.0049857604
21811,0.1702408
21812,0.042949785
21813,0.19285615
21814,0.15527955
21815,0.17774443
21816,0.021279316
21817,0.025673619
21818,0.29526752
21819,0.10950526
21820,0.34633178
21821,0.10569616
21822,0.22175318
21823,0.024087636
21824,0.009853604
21825,0.021028278
21826,0.01818849
21827,0.16896635
21828,0.0048268572
21829,0.64879405
21830,0.13735728
21831,0.09814446
21832,0.008061731
21833,0.037328795
21834,0.053790193
21835,0.12459937
21836,0.35751334
21837,0.2772306
21838,0.05098296
21839,0.13543884
21840,0.15246192
21841,0.09982201
21842,0.08465429
21843,0.04444401
21844,0.08391382
21845,0.10299644
21846,0.032760873
21847,0.3167102
21848,0.13505352
21849,0.20526174
21850,0.3719568
21851,0.1612445
21852,0.49058586
21853,0.08187432
21854,0.5099344
21855,0.055123866
21856,0.03968975
21857,0.022530522
21858,0.07209386
21859,0.1665851
21860,0.07571698
21861,0.02462746
21862,0.10726752
21863,0.08622976
21864,0.35178506
21865,0.039807577
21866,0.07682155
21867,0.08210342
21868,0.065511286
21869,0.005437708
21870,0.08758655
21871,0.07974785
21872,0.0008799795
21873,0.014467218
21874,0.1525363
21875,0.114180334
21876,0.18003699
21877,0.0215634
21878,0.020974822
21879,0.04262534
21880,0.017704079
21881,0.42149553
21882,0.02980529
21883,0.008466214
21884,0.10947977
21885,0.2641998
21886,0.26919705
21887,0.08000172
21888,0.026409863
21889,0.012350417
21890,0.01752756
21891,0.015783168
21892,0.005939423
21893,0.06361343
21894,0.07927616
21895,0.020097908
21896,0.07466632
21897,0.1825056
21898,0.25405896
21899,0.010737867
21900,0.09415632
21901,0.053134006
21902,0.008646277
21903,0.025561266
21904,0.014436669
21905,0.031854305
21906,0.22520995
21907,0.014715831
21908,0.046495024
21909,0.009873389
21910,0.14500263
21911,0.014773706
21912,0.114334814
21913,0.4257422
21914,0.07120451
21915,0.08626109
21916,0.009021877
21917,0.023924615
21918,0.043374408
21919,0.063096926
21920,0.02395043
21921,0.15455452
21922,0.13506499
21923,0.068449296
21924,0.118093915
21925,0.06596796
21926,0.10150392
21927,0.03431208
21928,0.03668037
21929,0.023045348
21930,0.11576472
21931,0.086985156
21932,0.105570495
21933,0.020853147
21934,0.032398913
21935,0.0021915103
21936,0.018168302
21937,0.011188373
21938,0.024517976
21939,0.034907673
21940,0.021192575
21941,0.03890736
21942,0.18454655
21943,0.22112185
21944,0.031040184
21945,0.041370615
21946,0.0031341168
21947,0.09256147
21948,0.030048396
21949,0.025146909
21950,0.043921486
21951,0.014269035
21952,0.23109877
21953,0.049192257
21954,0.021208577
21955,0.038625035
21956,0.0028671664
21957,0.07461859
21958,0.04955031
21959,0.16375269
21960,0.13368626
21961,0.1973746
21962,0.05463013
21963,0.047853373
21964,0.023755671
21965,0.053569388
21966,0.043581042
21967,0.008935679
21968,0.11018731
21969,0.06375944
21970,0.37040198
21971,0.1080368
21972,0.0052309167
21973,0.09986847
21974,0.055379745
21975,0.03366259
21976,0.018605366
21977,0.015768088
21978,0.035502173
21979,0.018571753
21980,0.0020657133
21981,0.088102445
21982,0.052274767
21983,0.08248489
21984,0.047795705
21985,0.12514892
21986,0.19850437
21987,0.28945035
21988,0.062106192
21989,0.021196913
21990,0.0930471
21991,0.014008306
21992,0.08854683
21993,0.07497497
21994,0.10996302
21995,0.061349552
21996,0.049085733
21997,0.015109022
21998,0.04248441
21999,0.014156247
22000,0.1611132
22001,0.06292422
22002,0.0006770943
22003,0.015230176
22004,0.031303916
22005,0.025494361
22006,0.086620994
22007,0.068047285
22008,0.115936875
22009,0.08654117
22010,0.1493426
22011,0.090069994
22012,0.20685446
22013,0.022946239
22014,0.06422791
22015,0.00987674
22016,0.06440276
22017,0.042616297
22018,0.037250496
22019,0.042290546
22020,0.025085041
22021,0.025614027
22022,0.01159562
22023,0.055739783
22024,0.053484377
22025,0.012259763
22026,0.029798124
22027,0.024125911
22028,0.027236125
22029,0.12929821
22030,0.03110535
22031,0.1375126
22032,0.066669844
22033,0.10248312
22034,0.3990412
22035,0.08637147
22036,0.100716494
22037,0.06366408
22038,0.076136455
22039,0.05617653
22040,0.08522835
22041,0.07470391
22042,0.01998
22043,0.2921437
22044,0.0791297
22045,0.11587335
22046,0.057048548
22047,0.050789434
22048,0.02401672
22049,0.034748096
22050,0.010024563
22051,0.30059826
22052,0.04033764
22053,0.066748835
22054,0.08214077
22055,0.57023084
22056,0.0513986
22057,0.008678533
22058,0.20107567
22059,0.068397574
22060,0.20904464
22061,0.3200437
22062,0.049005117
22063,0.0032387052
22064,0.0076289414
22065,0.06462668
22066,0.028066188
22067,0.13499674
22068,0.21386512
22069,0.0074227564
22070,0.15802671
22071,0.019337466
22072,0.07543395
22073,0.009563425
22074,0.017891273
22075,0.03013636
22076,0.039750516
22077,0.064759195
22078,0.012369717
22079,0.09532457
22080,0.13060857
22081,0.20849366
22082,0.12361781
22083,0.04600172
22084,0.13235348
22085,0.22400048
22086,0.21161047
22087,0.059957955
22088,0.009408256
22089,0.03989693
22090,0.008927824
22091,0.049087927
22092,0.48232865
22093,0.0403788
22094,0.05466697
22095,0.24186462
22096,0.14765723
22097,0.013179768
22098,0.052955184
22099,0.06309671
22100,0.22109754
22101,0.21560693
22102,0.00940577
22103,0.0632684
22104,0.041703325
22105,0.107862726
22106,0.13698743
22107,0.13483346
22108,0.17675881
22109,0.27507105
22110,0.09692192
22111,0.056984182
22112,0.06675363
22113,0.033371087
22114,0.2318865
22115,0.7780396
22116,0.091786616
22117,0.019483577
22118,0.31360385
22119,0.012699353
22120,0.08162932
22121,0.2239188
22122,0.047626898
22123,0.069080554
22124,0.019872976
22125,0.04939472
22126,0.0042860312
22127,0.36883798
22128,0.09875555
22129,0.07014863
22130,0.1990191
22131,0.092091635
22132,0.19339159
22133,0.31309405
22134,0.3272316
22135,0.013590137
22136,0.16694815
22137,0.08165378
22138,0.11577599
22139,0.8874178
22140,0.33615726
22141,0.34049898
22142,0.0058144103
22143,0.038312547
22144,0.10958686
22145,0.038651153
22146,0.022369811
22147,0.021569444
22148,0.058264654
22149,0.005430448
22150,0.01110465
22151,0.0070359423
22152,0.022834089
22153,0.0479185
22154,0.078607135
22155,0.07469185
22156,0.10102053
22157,0.09159454
22158,0.19192532
22159,0.107446104
22160,0.10297993
22161,0.17345893
22162,0.01652489
22163,0.058353737
22164,0.9934988
22165,0.9463659
22166,0.7427503
22167,0.005832979
22168,0.13237216
22169,0.31174704
22170,0.063455604
22171,0.0053666793
22172,0.08943455
22173,0.0669446
22174,0.04355224
22175,0.039703157
22176,0.0078592105
22177,0.33186755
22178,0.01324733
22179,0.0096667325
22180,0.1287284
22181,0.15163173
22182,0.03773123
22183,0.046447907
22184,0.24880004
22185,0.06615107
22186,0.004254888
22187,0.095779724
22188,0.08188295
22189,0.0799767
22190,0.9877781
22191,0.63568157
22192,0.70853055
22193,0.0122395875
22194,0.03350815
22195,0.007866495
22196,0.35443875
22197,0.023042079
22198,0.21946605
22199,0.04140905
22200,0.07641432
22201,0.019883266
22202,0.12066429
22203,0.13498653
22204,0.16061655
22205,0.14792678
22206,0.35183075
22207,0.42259786
22208,0.13013622
22209,0.09982809
22210,0.04100291
22211,0.035297334
22212,0.104973264
22213,0.071728565
22214,0.06674755
22215,0.021419214
22216,0.14704517
22217,0.12882905
22218,0.06361447
22219,0.08095473
22220,0.74236965
22221,0.98898333
22222,0.99932915
22223,0.22787268
22224,0.031592313
22225,0.14620432
22226,0.015870323
22227,0.28011647
22228,0.0066783824
22229,0.019980317
22230,0.06039652
22231,0.036328442
22232,0.23729141
22233,1.0
22234,0.07791998
22235,0.08572516
22236,0.07109685
22237,0.14973618
22238,0.06720339
22239,0.20142667
22240,0.16927665
22241,0.03309275
22242,0.08687482
22243,0.09659932
22244,0.074883826
22245,0.047547873
22246,0.0485374
22247,0.30028218
22248,0.35505864
22249,0.14922492
22250,0.072363295
22251,0.003190416
22252,0.078791834
22253,0.033012137
22254,0.17301649
22255,0.009939359
22256,0.02033707
22257,0.0081215985
22258,0.037276655
22259,0.053370394
22260,0.26626173
22261,0.42410406
22262,0.20178902
22263,0.16094401
22264,0.13996734
22265,0.18977843
22266,0.16834758
22267,0.61345696
22268,0.057789873
22269,0.045469057
22270,0.0109666735
22271,0.06794851
22272,0.19921593
22273,0.2035356
22274,0.397037
22275,0.24647292
22276,0.18564336
22277,1.0
22278,0.09447441
22279,0.005398443
22280,0.20296672
22281,0.13978682
22282,0.017471667
22283,0.07937055
22284,0.3868447
22285,0.047977906
22286,0.018198019
22287,0.02667824
22288,0.053913508
22289,0.14249727
22290,0.27059117
22291,0.2461938
22292,0.28689528
22293,0.22146271
22294,0.13330819
22295,0.14480719
22296,0.24311893
22297,0.008697987
22298,0.008976275
22299,0.13809662
22300,0.067489006
22301,0.07560365
22302,0.39881966
22303,0.2032023
22304,0.04481615
22305,0.39184436
22306,0.25896528
22307,0.054362886
22308,0.05572045
22309,0.092996575
22310,0.043447524
22311,0.019612674
22312,0.011846689
22313,0.016473766
22314,0.052177344
22315,0.070744745
22316,0.090185076
22317,0.119164824
22318,0.27627656
22319,0.7619412
22320,0.32648188
22321,0.2787236
22322,0.3856107
22323,0.1126567
22324,0.07878428
22325,0.09005224
22326,0.11795355
22327,0.2202182
22328,0.059203673
22329,0.028488412
22330,0.05568526
22331,0.10001081
22332,0.021102315
22333,0.07448043
22334,0.0029212867
22335,0.014174735
22336,0.009282814
22337,0.01786813
22338,0.0917616
22339,0.012205596
22340,0.025115656
22341,0.021758799
22342,0.033264387
22343,0.06825622
22344,0.15366209
22345,0.22052094
22346,0.14710994
22347,0.5275295
22348,0.45031098
22349,0.22182891
22350,0.08399446
22351,0.026106492
22352,0.034054622
22353,0.077176854
22354,0.011104145
22355,0.021343239
22356,1.0
22357,0.051154166
22358,0.015906837
22359,0.02832466
22360,0.07278958
22361,0.088340946
22362,0.028746642
22363,0.020761032
