Index,demand
20320,0.086900162485992
20321,0.08715288291416945
20322,0.25911840045452106
20323,0.15646468592412366
20324,0.14088106089481672
20325,0.23703310860013788
20326,0.37787685379440494
20327,0.1000587743998621
20328,0.05698271624449172
20329,0.09322788148736734
20330,0.061344135250197517
20331,0.2856628763264275
20332,0.7901420589759731
20333,0.006712227404698847
20334,0.04800856677827121
20335,0.30343726346905747
20336,0.05538611243102485
20337,0.19640406504542823
20338,0.013541658170626355
20339,0.050381158256793256
20340,0.07099322006921399
20341,0.018384836697896704
20342,0.06078176545566499
20343,0.4051391199142269
20344,0.07647581144138514
20345,0.08886251822374207
20346,0.1961183652501977
20347,0.15164338382938702
20348,0.24968630888695198
20349,0.3680012828769789
20350,0.36719022165107906
20351,0.023566362168855055
20352,0.16716707504859085
20353,0.19485012068333651
20354,0.12451210967954979
20355,0.8049871902248769
20356,0.42307169386441607
20357,0.41195544802340095
20358,0.006184118717170108
20359,0.02425357066558483
20360,0.23020748820763526
20361,0.06760764306043156
20362,0.01723369275446189
20363,0.016826088715120556
20364,0.057476807380849884
20365,0.006485326003540593
20366,0.008464964450038534
20367,0.011017188039056767
20368,0.0333317440606018
20369,0.07511899077343444
20370,0.10882362955320903
20371,0.09792367099434515
20372,0.12336970688738405
20373,0.09664815991119581
20374,0.35785212699407914
20375,0.17194044496983896
20376,0.025886993312551638
20377,0.11868761049180589
20378,0.2084416568385255
20379,0.018810842193274318
20380,0.07214130999815084
20381,0.8620459714483304
20382,0.9015929076604107
20383,0.6042699416319885
20384,0.02038365727778282
20385,0.11373211213609542
20386,0.4151368085515551
20387,0.08714029688837932
20388,0.014449758307551252
20389,0.05715935690170672
20390,0.008124660874481332
20391,0.0524848112361807
20392,0.06275642690520013
20393,0.05913815865054533
20394,0.01887936812988443
20395,0.3788005783544116
20396,0.012275095719136065
20397,0.03856219048747182
20398,0.11727597238649162
20399,0.11094042810233813
20400,0.05502011380444089
20401,0.05793727005711307
20402,0.38037857729108054
20403,0.3114572620327237
20404,0.023309470893178415
20405,0.12584098859782128
20406,0.1171331084125661
20407,0.10699363455720466
20408,0.864259529166771
20409,0.7642628328886901
20410,0.5928172110341785
20411,0.01805765821705705
20412,0.07760744917932072
20413,0.023653554910664582
20414,0.41434251409826545
20415,0.08346431933756557
20416,0.2682375228165422
20417,0.04994525299083926
20418,0.0991012272998892
20419,0.014623951688366605
20420,0.11193644218676588
20421,0.1425161965721125
20422,0.14864536571155784
20423,0.1580664782310789
20424,0.46675834182156095
20425,0.4480536966196118
20426,0.2404232142453543
20427,0.1608443602815124
20428,0.09424685634927868
20429,0.05917340661307286
20430,0.12394487802327658
20431,0.06162189156528914
20432,0.04633551815512271
20433,0.1341414905780054
20434,0.15409449657835217
20435,0.06253052746458412
20436,0.2111751176497373
20437,0.022481092137651086
20438,0.7788347585449732
20439,0.9849176207343775
20440,0.8687499373155749
20441,0.1350970947592149
20442,0.058596517812327324
20443,0.24268786451089053
20444,0.016618413070810665
20445,0.4275118445354127
20446,0.018393617600653726
20447,0.016451869981671675
20448,0.016760034093343385
20449,0.047343344588278685
20450,0.09379080743029446
20451,0.05518054261507134
20452,0.37510264686990846
20453,0.8300653116722164
20454,0.07059116086662424
20455,0.1141600625473049
20456,0.09554647888604595
20457,0.24720077976950755
20458,0.06728236141472817
20459,0.357673999410968
20460,0.24906707686332857
20461,0.0320541529227252
20462,0.09304255971749024
20463,0.10793958921785175
20464,0.10935179227038258
20465,0.05898113851963938
20466,0.03125437812566322
20467,0.27943823615254143
20468,0.29200207423650665
20469,0.18056201094512475
20470,0.08588224018284171
20471,0.021688606824767677
20472,0.10120889146320307
20473,0.08109499468549315
20474,0.18678262009893237
20475,0.030972257678200714
20476,0.040704911428036686
20477,0.03744578012305279
20478,0.018979548200734997
20479,0.01792801390806455
20480,0.04359140670753769
20481,0.04568711568506292
20482,0.36027811484865385
20483,0.5996487849720761
20484,0.3652685404157966
20485,0.2594504045403248
20486,0.13142382830333954
20487,0.17935993287838076
20488,0.15896793023862593
20489,0.5811695609199405
20490,0.07554715312669931
20491,0.04100256192163018
20492,0.024680666110045248
20493,0.14983070094080503
20494,0.17004309711821142
20495,0.14721198277077296
20496,0.302999750936806
20497,0.3772821942648299
20498,0.16870456318575777
20499,0.9872087815367971
20500,0.14853631153304714
20501,0.014133696978671955
20502,0.15281140397996185
20503,0.25307109684801793
20504,0.02317042453003216
20505,0.06403704717732187
20506,0.28546055144484117
20507,0.06614207673229852
20508,0.030723809268668068
20509,0.04028480828206609
20510,0.04631965115596919
20511,0.13398816836337812
20512,0.4143507332911863
20513,0.283686910584491
20514,0.4470618478329042
20515,0.2806658201754458
20516,0.16560507280075099
20517,0.15386716520562893
20518,0.3693710312429556
20519,0.19511029602232532
20520,0.08053616507845274
20521,0.05342283949814588
20522,0.4326135706750961
20523,0.1917140517681526
20524,0.054118868964298204
20525,0.49780968138997533
20526,0.29440211077995515
20527,0.0072714810464436916
20528,0.09283504961411784
20529,0.1473131915995815
20530,0.09045997462571723
20531,0.04876181067522493
20532,0.015642937066565187
20533,0.022753004871412977
20534,0.05705269825641947
20535,0.0916052971364524
20536,0.09543572585904346
20537,0.1387934474207443
20538,0.3998149594369384
20539,0.6901268453353221
20540,0.4003352213407308
20541,0.3806377170375885
20542,0.45514040934760563
20543,0.10875453635075888
20544,0.06776089887450894
20545,0.06270142501852162
20546,0.14227120248444286
20547,0.19971405443407025
20548,0.06159023189764643
20549,0.024725606757608806
20550,0.08165644529483454
20551,0.15191813513125324
20552,0.0227172266555973
20553,0.005260069159647121
20554,0.04962041687455108
20555,0.09993196334274465
20556,0.01858573664092958
20557,0.03736187554545498
20558,0.00938027670158894
20559,0.03219056729576892
20560,0.07105435348509032
20561,0.059554858094391386
20562,0.07935015284637038
20563,0.3677849899234097
20564,0.2537307095744057
20565,0.32325554485881425
20566,0.7428166292603714
20567,0.5511900285987648
20568,0.2611155015189052
20569,0.1277720801527582
20570,0.04477697659898613
20571,0.018542565911900923
20572,0.055274800916046335
20573,0.11557046513799459
20574,0.01770834702508626
20575,0.00886446816512704
20576,0.028370601782578254
20577,0.8612617650765435
20578,0.06247685794861975
20579,0.01913617250290891
20580,0.08105650316500054
20581,0.07289494043594842
20582,0.11170781018728769
20583,0.041903285828039954
20584,0.06420515683408777
20585,0.017554625125023628
20586,0.043017543132371626
20587,0.018625199287264606
20588,0.013757779380349531
20589,0.032603186756684076
20590,0.08361037908500775
20591,0.11676854626586658
20592,0.5871484612080333
20593,0.37873445819255164
20594,0.19798952391614444
20595,0.8460515502584558
20596,0.3888047087141283
20597,0.4229230890757902
20598,0.2517954895905337
20599,0.031826094101688546
20600,0.024192994122895457
20601,0.061202257617203375
20602,0.06644792368399205
20603,0.01530143576228091
20604,0.03971779600352965
20605,0.0669157865529186
20606,0.4420491447452199
20607,0.10343305001837842
20608,0.34859478850012343
20609,0.03435671909329052
20610,0.09479372379430322
20611,0.13314044465138514
20612,0.1422499880250533
20613,0.18093378900052642
20614,0.05582332072629
20615,0.008720622602939508
20616,0.041697226031093215
20617,0.146812139713894
20618,0.793743497906939
20619,0.33485060608411926
20620,0.5811444735133875
20621,0.2635185904201163
20622,0.3507992771033438
20623,0.15856358083816874
20624,0.1267049473407461
20625,0.05417640156027293
20626,0.01469541291290681
20627,0.04220403680815512
20628,0.02611818897789988
20629,0.10931721242192398
20630,0.14054339745846617
20631,0.08194164303199596
20632,0.35008468291882133
20633,0.020571210133818116
20634,0.07932778812614652
20635,0.01215117804190247
20636,0.3826481602205272
20637,0.034007787325373184
20638,0.01084391784677989
20639,0.009181730613502822
20640,0.10030742920393468
20641,0.3793193873720374
20642,0.041115601131528644
20643,0.005296882109956821
20644,0.24156874956827146
20645,0.24998076931260332
20646,0.07950123973181326
20647,0.1257537389265711
20648,0.026528351219133814
20649,0.10830960284353738
20650,0.08532849474232483
20651,0.05088379989037421
20652,0.12973071019733085
20653,0.11923299884132972
20654,0.04781795505669336
20655,0.029210104570902274
20656,0.010363100904081478
20657,0.13659690123997054
20658,0.015734616244738653
20659,0.11631630569159646
20660,0.004967382310798259
20661,0.024622661912885778
20662,0.13323031987350964
20663,0.0431503469847246
20664,0.06495867358839374
20665,0.009064809965088782
20666,0.0691514347278463
20667,0.17404191620302883
20668,0.3670076084755792
20669,0.6252468210032129
20670,0.11247993444123745
20671,0.016244631656691353
20672,0.025773728850119377
20673,0.055137919813345315
20674,0.0174114037395754
20675,0.07678283707413118
20676,0.12451720464103246
20677,0.016341287260121882
20678,0.03107371774386146
20679,0.01745727588897529
20680,0.03607784875406786
20681,0.019089972561471588
20682,0.019851576345786662
20683,0.0851397367469789
20684,0.08614118249013211
20685,0.382383839430184
20686,0.016738554564828076
20687,0.01764784824683255
20688,0.07060923666585461
20689,0.0749427816990039
20690,0.11261072272467941
20691,0.3949459622242151
20692,0.12432747048428333
20693,0.011460182337394834
20694,0.14687521370256096
20695,0.04035860365876348
20696,0.01768124957130591
20697,0.08323175154025084
20698,0.1352350342291439
20699,0.05181013910594336
20700,0.018219183441173303
20701,0.01111658220955606
20702,0.28496895401771555
20703,0.05232147121979255
20704,0.01329530389419324
20705,0.021982849013396512
20706,0.1422416946756559
20707,0.07016007703753244
20708,0.05646077446597297
20709,0.021807958956428116
20710,0.030627389833276123
20711,0.06341890665223848
20712,0.2733388282000404
20713,0.030430700887373898
20714,0.003503131275658904
20715,0.021407849928254338
20716,0.044647916619730436
20717,0.04411260974490959
20718,0.07896708574623358
20719,0.26542392521812036
20720,0.06947347549631544
20721,0.25431654672085663
20722,0.0993911849964095
20723,0.02926142311160183
20724,0.018031953189777156
20725,0.050742199149640455
20726,0.06923494194970271
20727,0.031130575425472262
20728,0.19949104382440846
20729,0.010181441863104011
20730,0.16129443970347868
20731,0.01617812365336327
20732,0.07775479558773328
20733,0.05715186942672751
20734,0.011276224059180471
20735,0.38706132868703175
20736,0.6106947686848068
20737,0.10790936728571315
20738,0.06867375921502678
20739,0.010209970016137949
20740,0.08944381733026435
20741,0.0620328372638896
20742,0.04958243733127286
20743,0.10305363927087378
20744,0.10214342904981076
20745,0.07966615530025295
20746,0.8417335873252934
20747,0.016445323913823404
20748,0.08402943832400726
20749,0.08180372152162975
20750,0.07763912591730085
20751,0.018817616336353413
20752,0.04060122044148747
20753,0.13304294711372205
20754,0.45010422887753154
20755,0.08235938656359652
20756,0.15271561848973192
20757,0.02264211215762701
20758,0.05846848967615309
20759,0.007306849879774244
20760,0.018361139288899594
20761,0.09441557110355941
20762,0.03409230514667914
20763,0.0278175221375902
20764,0.055559712516772275
20765,0.054803393540054625
20766,0.015075731969092267
20767,0.05991588013272101
20768,0.016045068448960212
20769,0.01531458330972564
20770,0.13043245070628146
20771,0.02143539159485559
20772,0.05014426088996411
20773,0.01584009596456624
20774,0.029887910169003343
20775,0.08513410607031535
20776,0.09035998610968907
20777,0.01954089925554906
20778,0.03971881449932927
20779,0.7901284087829394
20780,0.05881078908105036
20781,0.1154057955740963
20782,0.03545530446043682
20783,0.03815935197956312
20784,0.046777771042481285
20785,0.013028087802069854
20786,0.017650754138051252
20787,0.4089444471646112
20788,0.02673968621777116
20789,0.005695319951933988
20790,0.01456937228066812
20791,0.04346268641562874
20792,0.13359862802687422
20793,0.01712972026867036
20794,0.008925581444552008
20795,0.11610705269523434
20796,0.036624601671597444
20797,0.018253518205653275
20798,0.05077496327424241
20799,0.3499135501284118
20800,0.016918637680940825
20801,0.012769485092464262
20802,0.018197682378591495
20803,0.011123300167528792
20804,0.05006928992722065
20805,0.03071424036758392
20806,0.16075032810507284
20807,0.07092418863343973
20808,0.018082026651926913
20809,0.015160888253209744
20810,0.00927454497453973
20811,0.07084472391391876
20812,0.23973181698571733
20813,0.11098959473850367
20814,0.07988819760280907
20815,0.0795054092996652
20816,0.037360050873143875
20817,0.05350627795139776
20818,0.016677474605616163
20819,0.13002259832658547
20820,0.25398483112802595
20821,0.32216179841719456
20822,0.009417195528229944
20823,0.01865892445674945
20824,0.011446062370111218
20825,0.010579862024454547
20826,0.01997171741720586
20827,0.008564669917616927
20828,0.008290600914382051
20829,0.014251458829368511
20830,0.015653840246915622
20831,0.008465405918438317
20832,0.02279239436418719
20833,0.06459379888508923
20834,0.06125942743556479
20835,0.11535273121852382
20836,0.016634261852908835
20837,0.13380069756939722
20838,0.008199979674778219
20839,0.28656361914616496
20840,0.01126756496104004
20841,0.007137590805074802
20842,0.023835700516882947
20843,0.01621216452987136
20844,0.01690955852964782
20845,0.020760160841904195
20846,0.016605761212348115
20847,0.03016526217391569
20848,0.0863119828573957
20849,0.032627680212249155
20850,0.03624513033517679
20851,0.05757927564543628
20852,0.01499926178110916
20853,0.008651479868502834
20854,0.010558322439413117
20855,0.0057183389867910125
20856,0.11710188735033358
20857,0.023268866386404418
20858,0.0445889022536589
20859,0.009435612439310489
20860,0.027647187806293525
20861,0.015491284570681337
20862,0.10558959329262176
20863,0.010453281512332276
20864,0.012645088548272489
20865,0.40474457740309777
20866,0.06047035933347441
20867,0.07769778014224828
20868,0.07365089806253756
20869,0.024824241150114997
20870,0.008018322298143213
20871,0.1024364116228122
20872,0.013217217324643106
20873,0.09561510843866684
20874,0.1544886492942774
20875,0.014305357049707052
20876,0.026730600161814347
20877,0.03578627150370991
20878,0.050133727502041786
20879,0.02146921440406044
20880,0.018322302271156558
20881,0.007822474373112741
20882,0.007775195617015392
20883,0.03551222689788993
20884,0.007819309135494674
20885,0.08099774254720625
20886,0.07600603557458005
20887,0.026525052903918492
20888,0.0072134371737452236
20889,0.1776809722298443
20890,0.018843423679346008
20891,0.02652466651583931
20892,0.022436341758130432
20893,0.011485237293931081
20894,0.018626112782720992
20895,0.04719973914460531
20896,0.016972821922087027
20897,0.012257769927934075
20898,0.031726050679357694
20899,0.031315925604196486
20900,0.025865257998525827
20901,0.16346588347026053
20902,0.17816409299530483
20903,0.019238005910728793
20904,0.10503801601639606
20905,0.021934337076081552
20906,0.0451135565309023
20907,0.049033825106641046
20908,0.029859280507683585
20909,0.037494235825805404
20910,0.032651384499713366
20911,0.039711118445118286
20912,0.09706250777109694
20913,0.043379016525611824
20914,0.12572865226973917
20915,0.047810541602493796
20916,0.07316169738057796
20917,0.03808123893321184
20918,0.24063945947538934
20919,0.3708435046303437
20920,0.13975060600608197
20921,0.0758977778184401
20922,0.2738297751036564
20923,0.08428643246824874
20924,0.2442591172580681
20925,0.03924136387134267
20926,0.017471606544844358
20927,0.07574813726512226
20928,0.012296690471048094
20929,0.043689241515300674
20930,0.01851689110949243
20931,0.11806682822145875
20932,0.03638464285441777
20933,0.6109272880491773
20934,0.12728293062707413
20935,0.1240578348877217
20936,0.04743783585179034
20937,0.01401002237510946
20938,0.02929716064263477
20939,0.06041492359779656
20940,0.039939004986561236
20941,0.04071443065252159
20942,0.09920097995778912
20943,0.1262800756465846
20944,0.5158831506882521
20945,0.46696777220122326
20946,0.03724850198893436
20947,0.0733622424596324
20948,0.11999691053202213
20949,0.36121176187744825
20950,0.06077445728814646
20951,0.04480212650062051
20952,0.06818695105045695
20953,0.03436635145928089
20954,0.4169748418505401
20955,0.1134190736976788
20956,0.12526375488012992
20957,0.4820042335081043
20958,0.11148821985457825
20959,0.47552091757326603
20960,0.06536013983651381
20961,0.6528817257881508
20962,0.06443417851017416
20963,0.05795931502437145
20964,0.029415650246711257
20965,0.06449382666851226
20966,0.10491443845087815
20967,0.09198490953533354
20968,0.08973399283775679
20969,0.024508148996242797
20970,0.05064125086375301
20971,0.4101850454811616
20972,0.04683584066866029
20973,0.04377132247459228
20974,0.06670151821664863
20975,0.07505908007523407
20976,0.09105193949036387
20977,0.03420974767404131
20978,0.031276534248980234
20979,0.07015166482799258
20980,0.02741380859783882
20981,0.05185613546136918
20982,0.24601507334959544
20983,0.04979779803022926
20984,0.14587105008118045
20985,0.020001717491544335
20986,0.024998051178074465
20987,0.051794406012848807
20988,0.01706177318491362
20989,0.43281321105430803
20990,0.11046933901636667
20991,0.07463956183140784
20992,0.1893629463675367
20993,0.42870988879616134
20994,0.10275224538022874
20995,0.0575679273312942
20996,0.014654097719890409
20997,0.019000042787042964
20998,0.013317157936984405
20999,0.00666236664500959
21000,0.04143624861819866
21001,0.009942632407177387
21002,0.06600724245206833
21003,0.07546500144116843
21004,0.09062289010785649
21005,0.16535521796865998
21006,0.29488743075421997
21007,0.07087344280246971
21008,0.05731186816364256
21009,0.025247509069776873
21010,0.01797976500253946
21011,0.027290434001361625
21012,0.2799072267059939
21013,0.02517442308623775
21014,0.04109907027093313
21015,0.055846104926395156
21016,0.056654176940465914
21017,0.028401384974566287
21018,0.11245529352634454
21019,0.4311097255338612
21020,0.05297770433454456
21021,0.08130403524995972
21022,0.02190596168102034
21023,0.02913451432099449
21024,0.05824332805572384
21025,0.07815956472366696
21026,0.02830650055896735
21027,0.014417808866887294
21028,0.1363523017709728
21029,0.15991689117838015
21030,0.08891384898099758
21031,0.0820731988041556
21032,0.0663509747195012
21033,0.009078730354957343
21034,0.03936515794297695
21035,0.03071088336898986
21036,0.02600398457687539
21037,0.031827616689597216
21038,0.11971298301227497
21039,0.05717247740433021
21040,0.22162411298315465
21041,0.022383382434385275
21042,0.04734169237410522
21043,0.037825391159141096
21044,0.02187100308733885
21045,0.01849545789812836
21046,0.02660939361522314
21047,0.04380113821181493
21048,0.0262108246845549
21049,0.06180119732101666
21050,0.18870502889034363
21051,0.3394656219616532
21052,0.05270782271413452
21053,0.04558724544159652
21054,0.02552617019178729
21055,0.10017315674182557
21056,0.060695113562175426
21057,0.015335194078897694
21058,0.052973478689991714
21059,0.024297944011832197
21060,0.16717333893016406
21061,0.02541631276795554
21062,0.022492711460005452
21063,0.03423867469339088
21064,0.005718423076555716
21065,0.12069925216460037
21066,0.06696296939485015
21067,0.18172438339409513
21068,0.22385325906285752
21069,0.34116965114024145
21070,0.06941052596486551
21071,0.05638771155738712
21072,0.020541707743824557
21073,0.06568030077328359
21074,0.04277599367947323
21075,0.011344922853522682
21076,0.13745316319208833
21077,0.057901489034304685
21078,0.4937322108700517
21079,0.13035915024508066
21080,0.028046953025704733
21081,0.10902041257967053
21082,0.05204895970014872
21083,0.04355596197345626
21084,0.01877671696771229
21085,0.015009185766221808
21086,0.011697451038911726
21087,0.011888409045005563
21088,0.07987999080948684
21089,0.014845643361823443
21090,0.01861354796628509
21091,0.07601301588950139
21092,0.05076601672252025
21093,0.08003642869428881
21094,0.06396617068579218
21095,0.12230483330393152
21096,0.23553388221709187
21097,0.3694420895529026
21098,0.0760822772023169
21099,0.028757917540137932
21100,0.08110556750290181
21101,0.01646751810720101
21102,0.0422917933419577
21103,0.02195963918198242
21104,0.010113232955758038
21105,0.09440732975955862
21106,0.07874568124635546
21107,0.12128733918157895
21108,0.05054383836474239
21109,0.10411305959581482
21110,0.03621629711185693
21111,0.06284269351188583
21112,0.03306402066361864
21113,0.01561228294307411
21114,0.017891808908408538
21115,0.23515758191451647
21116,0.011029288436035912
21117,0.025558299003920256
21118,0.06150900330664806
21119,0.024619543326859825
21120,0.020167956530018533
21121,0.03155856634260788
21122,0.07152005750588808
21123,0.07957913879753677
21124,0.12721364897552456
21125,0.11310053029635497
21126,0.23576239953299533
21127,0.1754141569363989
21128,0.1651552226352253
21129,0.017013899413188528
21130,0.094692338728539
21131,0.05686677901701804
21132,0.009692008924629639
21133,0.04539015389838331
21134,0.09262339591249155
21135,0.02428779206497352
21136,0.04858058852701273
21137,0.05206092071972721
21138,0.05616105631938627
21139,0.07207836746684829
21140,0.03198727704647501
21141,0.05420445605136739
21142,0.021462523307090208
21143,0.018520883094065046
21144,0.09891409150885676
21145,0.011730449962720336
21146,0.039004486726400465
21147,0.1248983907018741
21148,0.06433223399417545
21149,0.1497396848615481
21150,0.44021853029504543
21151,0.11517242835356203
21152,0.12449746339093584
21153,0.0703969160244037
21154,0.09423637327567456
21155,0.07713655861577275
21156,0.08111036251263917
21157,0.06375301634282142
21158,0.026563377607711866
21159,0.20564193111847096
21160,0.083317385792657
21161,0.08337640492679517
21162,0.05259683028277574
21163,0.06709993671411389
21164,0.015112321899947124
21165,0.021589430123478453
21166,0.013935396115907377
21167,0.0162081127656776
21168,0.03846590648887516
21169,0.30017351335925346
21170,0.06077964428581934
21171,0.04767233942285522
21172,0.13448355871762513
21173,0.6316364633867743
21174,0.09030549007044805
21175,0.02391268972277962
21176,0.3464499146938354
21177,0.07568575894847043
21178,0.2478772228409764
21179,0.2879932973887617
21180,0.07764310156895174
21181,0.055574122342062035
21182,0.05763433102598166
21183,0.11513070437577662
21184,0.17037407508577634
21185,0.048414080944664324
21186,0.23531919803097445
21187,0.07178735507807121
21188,0.07141842787280595
21189,0.01677076713195724
21190,0.017298522911585977
21191,0.06064939868079691
21192,0.07023075761958836
21193,0.015946038864682297
21194,0.13351485858351764
21195,0.13734012201420226
21196,0.16997025571545493
21197,0.09940757283450753
21198,0.04232301797868213
21199,0.1146865328688535
21200,0.1848021358915406
21201,0.36990121178570007
21202,0.06076367504153643
21203,0.011104457064497003
21204,0.06306802961297345
21205,0.02560210354686477
21206,0.009596370443312203
21207,0.07547018977771346
21208,0.5808728727538812
21209,0.038570105344248005
21210,0.08414746947690041
21211,0.3730832249490861
21212,0.23962496304790598
21213,0.013109079069032949
21214,0.005994821722790391
21215,0.04242758577045355
21216,0.056064235752958116
21217,0.2508470045766426
21218,0.3747004197884358
21219,0.008857103460686364
21220,0.08808633362141001
21221,0.0896246108060346
21222,0.25143173184914225
21223,0.1601364685055956
21224,0.1392810523806593
21225,0.1748086986269648
21226,0.3470791930474206
21227,0.10101510533720529
21228,0.06339258267675942
21229,0.09175233160407757
21230,0.06024788428609993
21231,0.2866042821516714
21232,0.816212067718446
21233,0.006387549841294775
21234,0.0470431236088512
21235,0.38593209136274276
21236,0.01761540824383034
21237,0.05622687259176378
21238,0.20205842193803314
21239,0.04837261357389581
21240,0.07254048904406199
21241,0.01782451690010835
21242,0.05537432514620177
21243,0.006780128501848787
21244,0.44111334110564876
21245,0.07457517608773309
21246,0.08872680769150743
21247,0.2652002271554329
21248,0.15207585141613933
21249,0.25631880718404326
21250,0.37112766713210293
21251,0.3772755698357526
21252,0.023667518463261886
21253,0.16749776140622713
21254,0.172747461044713
21255,0.12460690075581059
21256,0.7980082477445412
21257,0.40691594548206955
21258,0.4299999252289699
21259,0.006091921426198356
21260,0.02282209627488968
21261,0.22407774821357618
21262,0.07590458000121429
21263,0.016795295715201542
21264,0.008251468952518262
21265,0.054087068776382356
21266,0.00801873376561852
21267,0.010461584715787543
21268,0.03393132937301025
21269,0.07646351637925095
21270,0.10452218242752143
21271,0.10106581327652278
21272,0.11859256301694941
21273,0.09575042157288442
21274,0.35315915759775635
21275,0.17246614953391243
21276,0.02548303244731499
21277,0.1220156790683795
21278,0.2807427744339301
21279,0.018291732018360145
21280,0.07049567889956089
21281,0.8645858505350486
21282,0.8192708497316208
21283,0.6058209270295069
21284,0.02015231561054758
21285,0.018588278508511292
21286,0.11038445306750257
21287,0.42624247382203884
21288,0.08382251513041321
21289,0.017066407770792297
21290,0.04924800394008646
21291,0.009027136694363067
21292,0.05337251269071982
21293,0.06100565135176403
21294,0.05849700423329283
21295,0.015773382269136146
21296,0.40933209480380556
21297,0.012172964879708318
21298,0.037386094791501345
21299,0.16460231694628163
21300,0.1090763143604741
21301,0.05553782219678323
21302,0.057231008450234204
21303,0.38581272139448475
21304,0.30372348977993474
21305,0.02443825037119328
21306,0.11435233436294678
21307,0.11392319246036607
21308,0.10970278988100918
21309,0.8773978332140643
21310,0.7590387261266519
21311,0.6024763188431506
21312,0.013946467312028261
21313,0.07895150598495533
21314,0.022893278489729697
21315,0.40774627775148625
21316,0.0829903900879935
21317,0.37178955878542547
21318,0.050394446374401075
21319,0.10239182884199663
21320,0.016919302411244497
21321,0.11590322388548026
21322,0.1271343251538215
21323,0.15154328228529568
21324,0.19221856551799738
21325,0.4607956432017377
21326,0.434596290282144
21327,0.2299528239976244
21328,0.15506071568936863
21329,0.09194747699028157
21330,0.06035681028862264
21331,0.12596563605812677
21332,0.06135310789612105
21333,0.07787993180866629
21334,0.23585359285061996
21335,0.15336041715998028
21336,0.06453963729817186
21337,0.12118347666537257
21338,0.020291648657129964
21339,0.7991459787465759
21340,0.9758590491390648
21341,0.8785993867313399
21342,0.12890043078401847
21343,0.05202657999286347
21344,0.23286969258616813
21345,0.3933726109502782
21346,0.01763408647068335
21347,0.04583929079183276
21348,0.09301988613566924
21349,0.055264315624548276
21350,0.4042356984608592
21351,0.8428594455649555
21352,0.06646872316904301
21353,0.11574709235321622
21354,0.09882290426444967
21355,0.16198308000634087
21356,0.06870376284008176
21357,0.4096974546062379
21358,0.24863183883971696
21359,0.02792080777042486
21360,0.08853031030663605
21361,0.10539431601948007
21362,0.11214862897841131
21363,0.05671859229313681
21364,0.04129800420315788
21365,0.2813294703814344
21366,0.2904926331616912
21367,0.17492047724926174
21368,0.08333236488909124
21369,0.09274050408603329
21370,0.07988702359058136
21371,0.25931473407280853
21372,0.028326985115059433
21373,0.04158199279550496
21374,0.03625984505196385
21375,0.015244333214977989
21376,0.0424057531831103
21377,0.046267476456922425
21378,0.3769110359210506
21379,0.602984456521056
21380,0.3640662406929488
21381,0.2558225348409157
21382,0.13228215180393726
21383,0.174885378641908
21384,0.16070638805365411
21385,0.5839074353645403
21386,0.0775399166867742
21387,0.04185066105185507
21388,0.028159209759495617
21389,0.15046466520984758
21390,0.17770336277752896
21391,0.14720974986171914
21392,0.3061407998986285
21393,0.281962052645412
21394,0.25823934353090544
21395,0.9934979994541838
21396,0.2324722656653132
21397,0.014649659128262965
21398,0.1559955006621126
21399,0.24531247098444053
21400,0.02052263387848307
21401,0.058367882748793114
21402,0.42099162360575637
21403,0.06374161333019078
21404,0.030327857484222155
21405,0.04372580641924007
21406,0.04399502326013505
21407,0.1470847328234997
21408,0.4080653588489594
21409,0.39881863380797833
21410,0.4488106308592196
21411,0.27357196566148295
21412,0.15830894456059075
21413,0.15929421055222792
21414,0.22989133775602622
21415,0.017864693678899514
21416,0.18893980709407027
21417,0.07822603357316811
21418,0.053746354867984805
21419,0.4408105183203798
21420,0.26346169774828304
21421,0.06649683234839618
21422,0.5146662004130518
21423,0.2919508468867233
21424,0.007700885692411426
21425,0.08632479008633942
21426,0.13724261625003276
21427,0.09552844901133951
21428,0.010390069250692729
21429,0.013825899297165267
21430,0.02320316701445702
21431,0.05475131253814811
21432,0.09343153138642223
21433,0.0959784235057263
21434,0.13554124678114832
21435,0.35724713514832657
21436,0.6948633048186726
21437,0.40808063884256657
21438,0.3443438160150085
21439,0.4533591920528685
21440,0.10575301761034576
21441,0.01899730750264462
21442,0.06810513787310636
21443,0.0674735433018568
21444,0.13718697873886165
21445,0.26390275959840875
21446,0.06646098130607525
21447,0.023233511326002196
21448,0.08284593843122605
21449,0.1465797153217726
21450,0.0055444556645183486
21451,0.04735031283974297
21452,0.10066732017245848
21453,0.021467439712804244
21454,0.014759026085800831
21455,0.034215451639155944
21456,0.0173477263204023
21457,0.009872424961875131
21458,0.03271488686522493
21459,0.07248234325599447
21460,0.05845590107140475
21461,0.07681058322084428
21462,0.36641735390337987
21463,0.1629928750695353
21464,0.30434712908650735
21465,0.746623488188246
21466,0.5341616054697002
21467,0.33937251550776043
21468,0.13065149761316086
21469,0.04163361908268621
21470,0.016593975767561393
21471,0.05648478892367262
21472,0.1193246072183676
21473,0.01589331914685032
21474,0.008368116499228691
21475,0.02701517941958642
21476,0.8600243317837178
21477,0.0602804537533758
21478,0.017882791443155813
21479,0.0850861372515028
21480,0.06935629565148412
21481,0.17470873697666117
21482,0.057675917280888216
21483,0.018754136025883366
21484,0.04642435432466295
21485,0.01527291495789004
21486,0.011939960491985814
