Index,demand
15873,0.051881269401370014
15874,0.07261085906677926
15875,0.023407058670624977
15876,0.05788111365747387
15877,0.007806815247016107
15878,0.4235263114466026
15879,0.05414610685889887
15880,0.08559189223410421
15881,0.18924344871099524
15882,0.1533427087991722
15883,0.18215261435662022
15884,0.34950301300390013
15885,0.38108677815062786
15886,0.026091063730409442
15887,0.2606565671825846
15888,0.1948977351950904
15889,0.12363281788084401
15890,0.7505185153279528
15891,0.40652701782120504
15892,0.29850606099243077
15893,0.02364444398685674
15894,0.21537117775137615
15895,0.06685700607449074
15896,0.01913640816554908
15897,0.010051197762139658
15898,0.06176196155162118
15899,0.012044648767896089
15900,0.03615582193684228
15901,0.07956078436854516
15902,0.1133289970421958
15903,0.10330738312103242
15904,0.1165245163761534
15905,0.09323894693313287
15906,0.24036304275134152
15907,0.128425814378004
15908,0.025907021018096908
15909,0.10983859177488146
15910,0.3802076582367625
15911,0.019345611680161977
15912,0.07023077908959434
15913,0.8480873661267765
15914,0.7815886830806349
15915,0.6048619160272483
15916,0.022539561177429883
15917,0.01539729068304527
15918,0.10730143285728382
15919,0.40820074587749106
15920,0.07513022573677927
15921,0.05224158292940328
15922,0.05710359927357111
15923,0.06891554478593263
15924,0.06337746564932269
15925,0.01812146997148607
15926,0.3858201550342165
15927,0.015557811737191316
15928,0.03761690361962723
15929,0.1293659376790604
15930,0.10952615572354722
15931,0.061693290288383176
15932,0.05822527249265168
15933,0.3833359268298352
15934,0.3077182473425585
15935,0.02432399685123545
15936,0.11109642904824554
15937,0.11940054024358615
15938,0.11024043417840232
15939,0.8700844713716168
15940,0.7863329462316644
15941,0.6051314683894905
15942,0.013664512180345003
15943,0.07188375207372322
15944,0.021789239199597278
15945,0.4201904747614431
15946,0.0837352343007168
15947,0.3747465893301128
15948,0.04816111074844544
15949,0.09703147485323793
15950,0.01671531379415465
15951,0.10787301559567952
15952,0.12029583561062707
15953,0.1502409858256363
15954,0.1569342307032216
15955,0.4583618080582091
15956,0.4262628578059647
15957,0.23038529322491963
15958,0.15436621526110011
15959,0.10092306511173083
15960,0.06436507730610488
15961,0.11869717540371306
15962,0.061078784754230925
15963,0.04368814728431197
15964,0.01869866198057748
15965,0.13268538159083743
15966,0.14161320830000146
15967,0.0746843139073203
15968,0.12185907545277941
15969,0.022304400623277196
15970,0.7688860115325403
15971,0.9757560401920221
15972,0.865527097620793
15973,0.13530059446517662
15974,0.055930277423109284
15975,0.23056614401959916
15976,0.38085872738158916
15977,0.021501030089253373
15978,0.018929699437802424
15979,0.017544472657945242
15980,0.04986058018044247
15981,0.10376790330328696
15982,0.06271761073722919
15983,0.33965902473932663
15984,0.8209461455995635
15985,0.07359816575447467
15986,0.12031717459141357
15987,0.10936892021764882
15988,0.16818160276717473
15989,0.06845300290529868
15990,0.4061048989625724
15991,0.2530693367752592
15992,0.028935685029164642
15993,0.09357280679372357
15994,0.11125945087186667
15995,0.1107058864629205
15996,0.05072305996608434
15997,0.37718429118357766
15998,0.2002431675022391
15999,0.17859111385001844
16000,0.08225892269610657
16001,0.01865518016985821
16002,0.10795003929487221
16003,0.14755238259096684
16004,0.2647297890565761
16005,0.0314681960639114
16006,0.04278583256161103
16007,0.039461308401270434
16008,0.02279949379034426
16009,0.01783274596049096
16010,0.047430014316829666
16011,0.04725109345079792
16012,0.253780180893373
16013,0.6101769144928962
16014,0.2556244064200343
16015,0.2668245543064809
16016,0.1359952937285537
16017,0.18718030229879568
16018,0.24294986218220577
16019,0.5665203229821901
16020,0.08185508927955959
16021,0.030790640674759038
16022,0.04186926311639893
16023,0.025792537247918586
16024,0.15149117165142886
16025,0.2625978593573488
16026,0.13104455926887004
16027,0.30501126400349765
16028,0.2810887711933391
16029,0.1682237504208259
16030,0.9872013925847247
16031,0.14638655176668208
16032,0.019868403751690567
16033,0.23571631098596235
16034,0.2495512861480049
16035,0.05881380418890251
16036,0.17954222057762736
16037,0.07336324122881395
16038,0.036038604943216826
16039,0.04570345255959028
16040,0.04816545149495174
16041,0.15150302523079856
16042,0.3756192584763829
16043,0.2742996485105894
16044,0.4386977016407996
16045,0.26655315786794265
16046,0.16809105221999399
16047,0.1604709788239449
16048,0.2477561116309024
16049,0.15183687059794426
16050,0.08398921569323028
16051,0.05699507437239114
16052,0.4401055523182447
16053,0.2628297005678835
16054,0.0627813405833626
16055,0.008556589083070686
16056,0.5047630218802663
16057,0.38741232599251285
16058,0.08988317990842606
16059,0.14211039883680618
16060,0.09105731958318179
16061,0.050940012500837524
16062,0.010786025985744739
16063,0.009201290311332355
16064,0.01686400795605976
16065,0.02523636580903408
16066,0.061922423893442824
16067,0.09083326061820764
16068,0.10283171274973558
16069,0.13748846703974876
16070,0.3772796861976772
16071,0.6717806025474891
16072,0.3687639287218693
16073,0.3393829726268994
16074,0.456387212679094
16075,0.10191919306067358
16076,0.017794400776992396
16077,0.06724033716277264
16078,0.06983917461724555
16079,0.140254393367639
16080,0.2640243831091521
16081,0.06239292174769316
16082,0.02637773528469447
16083,0.07708928530599467
16084,0.1533718295844102
16085,0.02419557336896872
16086,0.050273590754905284
16087,0.10238428070526215
16088,0.013251527435612254
16089,0.04074051068461114
16090,0.01570813134100546
16091,0.009688734834548159
16092,0.035162400128567035
16093,0.0710991703523771
16094,0.06467286202949017
16095,0.08110973963906679
16096,0.24386414109937465
16097,0.16640151529375136
16098,0.309327814636257
16099,0.7025695460965271
16100,0.5535270712335604
16101,0.38418200034874184
16102,0.13073979214410225
16103,0.0459181811810911
16104,0.021178115673856128
16105,0.05947973502686659
16106,0.11512121016803235
16107,0.8499114365198407
16108,0.05787456060466657
16109,0.01901879707470886
16110,0.08257834130055308
16111,0.06764400981033356
16112,0.10578136400607054
16113,0.04235049568980295
16114,0.05558078022259913
16115,0.018418348383083046
16116,0.04347403926570533
16117,0.017856470565360584
16118,0.015443849404044783
16119,0.035188560344222464
16120,0.09340042977020044
16121,0.12056530623621989
16122,0.5710111041284373
16123,0.3772324702557065
16124,0.19737068684457526
16125,0.8875600996772026
16126,0.3553948522799631
16127,0.4344117869242802
16128,0.24831777663272475
16129,0.03629917588881266
16130,0.03271625729417218
16131,0.02255438035805466
16132,0.05633047091459023
16133,0.06956996832115665
16134,0.0710693084189178
16135,0.4338536098092387
16136,0.19370911530484813
16137,0.37585882949472904
16138,0.034336909653309655
16139,0.09284936459626775
16140,0.11948789798713311
16141,0.14908809464308287
16142,0.1794029939799177
16143,0.05447004313895003
16144,0.019274322533471156
16145,0.040696479418847076
16146,0.15142561207582494
16147,0.7468551532719686
16148,0.3723462465025376
16149,0.5445675259229528
16150,0.2550035684009112
16151,0.38726883283082686
16152,0.22785360099938207
16153,0.12553270311094195
16154,0.062096665367310455
16155,0.014146176422233928
16156,0.024870423346359333
16157,0.013896909115956691
16158,0.048310909725449665
16159,0.02984124615265164
16160,0.12037829305625973
16161,0.15901684639577865
16162,0.08507824023925781
16163,0.209014233347498
16164,0.07573569669589218
16165,0.013577198948636782
16166,0.3777072991851357
16167,0.0377494997963928
16168,0.009763445338217736
16169,0.01106091323814593
16170,0.12168228022891396
16171,0.2443345314457634
16172,0.042354628224257895
16173,0.005436958417063682
16174,0.3498106612779449
16175,0.17118500473745596
16176,0.08209788940223076
16177,0.12577888795826273
16178,0.03162796555519824
16179,0.11226205635558444
16180,0.08831248852564941
16181,0.05019487502627192
16182,0.12161522998788915
16183,0.12259671395005095
16184,0.04420732223579964
16185,0.034257500089521255
16186,0.010948180968318837
16187,0.19192473256576273
16188,0.013688260002972939
16189,0.011526535392401092
16190,0.12621989968352765
16191,0.02830247197045622
16192,0.0266723580319811
16193,0.1314946689059282
16194,0.044639180563194845
16195,0.06795496502847358
16196,0.010072483521152673
16197,0.07376462961393872
16198,0.17718927298595172
16199,0.3611508002774462
16200,0.5889787793466273
16201,0.10949881970903824
16202,0.02911779899810982
16203,0.060366885016923624
16204,0.016103535399078467
16205,0.07607227381635966
16206,0.12583002821934636
16207,0.015329779474132242
16208,0.04465894787841701
16209,0.01824572053714202
16210,0.03749903130596603
16211,0.018324783517384202
16212,0.011914519799561152
16213,0.02109896416663235
16214,0.08654323596697863
16215,0.08894993501688261
16216,0.37546513742474324
16217,0.017401566705844574
16218,0.01651055857120172
16219,0.054172851858129596
16220,0.07094109543467034
16221,0.11781291316054088
16222,0.3866526407876125
16223,0.11653169641552366
16224,0.015311979669794196
16225,0.13339935856876825
16226,0.0430686741564907
16227,0.021685420160480744
16228,0.08414125906354583
16229,0.14131683894882505
16230,0.04930102362116103
16231,0.009791799130362318
16232,0.019610088708696818
16233,0.20564735573631643
16234,0.0165134530121502
16235,0.023073733125415843
16236,0.14542127913077396
16237,0.0719085653513611
16238,0.054496888786431774
16239,0.02377313856147071
16240,0.03554122007259355
16241,0.06434291095719506
16242,0.3611467346301773
16243,0.027272172917900784
16244,0.01901044990884468
16245,0.048442661514534684
16246,0.043718667105083556
16247,0.07224356781069932
16248,0.1801523646037023
16249,0.07066305255158556
16250,0.2551390005600271
16251,0.10636677898793107
16252,0.033034854717440665
16253,0.01840697671983689
16254,0.04437055761241833
16255,0.06550246518806614
16256,0.030440051550172466
16257,0.27052370130988573
16258,0.13719392397069405
16259,0.017736594187958102
16260,0.08424299921874975
16261,0.055806953068290754
16262,0.012367619336659384
16263,0.36443841757485873
16264,0.6037410585797353
16265,0.11925207473453671
16266,0.07663097561237674
16267,0.011763482803971548
16268,0.08448732376429217
16269,0.06147280339211705
16270,0.10937698144241353
16271,0.0959309736345306
16272,0.07754493240737582
16273,0.8116487486764745
16274,0.015734010593201883
16275,0.07958663724956934
16276,0.01798540215240644
16277,0.08345325318923999
16278,0.07371470115708285
16279,0.04228998832850599
16280,0.1337983680899431
16281,0.3052135903217174
16282,0.07772789524345665
16283,0.15621251659055713
16284,0.02469067077759525
16285,0.05594732770067263
16286,0.09306165791590029
16287,0.037399999818197284
16288,0.03325861461391309
16289,0.003545397489059246
16290,0.06042477083246369
16291,0.05266051739926729
16292,0.016194354712084923
16293,0.015310500985858703
16294,0.058157070851895504
16295,0.016445686729143528
16296,0.017304136584745288
16297,0.10563437948197063
16298,0.025925692065824263
16299,0.04964821395036932
16300,0.01839626699364162
16301,0.0314405572721607
16302,0.08146459695841578
16303,0.10197529637370621
16304,0.048850581965938736
16305,0.727206672774311
16306,0.06443631539347033
16307,0.11834893684278266
16308,0.03526508085059511
16309,0.04754638075030515
16310,0.0499431650179963
16311,0.014277589235082652
16312,0.40347723950698267
16313,0.029907630893222042
16314,0.015451401866896643
16315,0.01068848831397641
16316,0.04175183665608491
16317,0.13251875845926386
16318,0.020513910402477978
16319,0.11961101043537883
16320,0.037859945010862095
16321,0.045488347633825116
16322,0.34576044904762426
16323,0.014874111727500361
16324,0.012287857934189577
16325,0.008427274503686156
16326,0.020570880430741022
16327,0.012694272152999907
16328,0.05402017956768898
16329,0.007443421086671867
16330,0.03405773766700969
16331,0.16285720886882638
16332,0.07345842438625821
16333,0.01693826308975205
16334,0.013706238511294334
16335,0.06839380840489638
16336,0.2346650540492009
16337,0.11359360539066671
16338,0.08251414629734545
16339,0.08000930725169703
16340,0.03715842210015664
16341,0.050764164485687976
16342,0.12998518298761627
16343,0.25229214413973544
16344,0.22550920099121458
16345,0.005605601163027793
16346,0.008431335406057738
16347,0.02111500187330127
16348,0.012555530236816968
16349,0.019416059114770682
16350,0.011710108324193932
16351,0.020923776994439782
16352,0.008818544969851197
16353,0.015848273311231762
16354,0.01280236495059655
16355,0.010220109386369435
16356,0.02450765667877215
16357,0.06218823128597553
16358,0.061688604729674676
16359,0.11553630271814212
16360,0.005238907777034653
16361,0.1301828605095434
16362,0.007959327026939609
16363,0.2762516486020728
16364,0.011761408620124772
16365,0.008474003888609697
16366,0.007117290182744196
16367,0.02510881656417544
16368,0.013895257218013764
16369,0.01003558125644685
16370,0.01785395050160934
16371,0.02545064278595082
16372,0.016491860359787613
16373,0.006432163148611248
16374,0.08277564175387381
16375,0.03212639039461173
16376,0.03270771779305997
16377,0.056572220142209764
16378,0.01701291800914199
16379,0.006621416227333405
16380,0.01144874770076056
16381,0.006134421630137508
16382,0.12216323579495156
16383,0.025928970591824224
16384,0.042729105092686334
16385,0.011347719700406218
16386,0.02759981112110734
16387,0.10472755324412444
16388,0.011949553870761605
16389,0.18422885920524562
16390,0.06486666527226885
16391,0.059853625522829454
16392,0.07471006369680123
16393,0.011057636399986274
16394,0.08149989783311162
16395,0.025584919998194754
16396,0.010123991281223769
16397,0.08980404810987054
16398,0.015262551846482134
16399,0.09267270757638892
16400,0.007808195962122996
16401,0.14366666233043612
16402,0.014853975553789457
16403,0.030713628767270764
16404,0.04685482473922556
16405,0.023687002796579357
16406,0.00399995874405645
16407,0.015338796519358811
16408,0.009837844037496152
16409,0.009170705926629661
16410,0.036570856004477584
16411,0.00884377447598229
16412,0.07731405787352161
16413,0.07685882230137385
16414,0.007286416182019807
16415,0.1622976031051564
16416,0.016778783934546862
16417,0.02686307152685432
16418,0.011581210660417632
16419,0.017380815473887038
16420,0.04746603529666338
16421,0.020415811732626462
16422,0.012512130185259353
16423,0.029641998027365175
16424,0.01367182406547793
16425,0.03324620153325876
16426,0.009110511153176485
16427,0.1210983047291678
16428,0.16549803074807157
16429,0.09747981067147389
16430,0.01770832521185875
16431,0.038821958147942426
16432,0.04442175273368884
16433,0.03015058289890294
16434,0.057754961277727085
16435,0.04631995533850593
16436,0.03414778299574013
16437,0.04494384930295773
16438,0.08717194628543884
16439,0.05017114760944384
16440,0.03938412308621606
16441,0.13233167606277188
16442,0.054138041052033854
16443,0.07597519694743221
16444,0.0351336536929308
16445,0.14228376719255828
16446,0.23333412411286317
16447,0.02231712627207158
16448,0.034375169318712505
16449,0.27069972497003164
16450,0.06835128211331534
16451,0.29047136188117645
16452,0.08320042584055012
16453,0.24544180064674095
16454,0.051944619986531076
16455,0.021477834804174
16456,0.0885075209278141
16457,0.013495140622069891
16458,0.06834462040249459
16459,0.017263263182817484
16460,0.12140185318077201
16461,0.03470413559935862
16462,0.6297133230553853
16463,0.23358400666408563
16464,0.1305411854890537
16465,0.07248175287113656
16466,0.047021417735622406
16467,0.017705355716481904
16468,0.043025969667071506
16469,0.10269003731808893
16470,0.14217305813744185
16471,0.3028958168063168
16472,0.46363619470236955
16473,0.019597560771502914
16474,0.1362732434203156
16475,0.14683872954040006
16476,0.02388992036762348
16477,0.05655629198183223
16478,0.042278676871464596
16479,0.07124681034560258
16480,0.01403782901087695
16481,0.06917571397626401
16482,0.3886961199582847
16483,0.11271807866138443
16484,0.15071092692222415
16485,0.4905427855469462
16486,0.1290588190331447
16487,0.021310638503690138
16488,0.45650040426094357
16489,0.06125807415099166
16490,0.31723879388481285
16491,0.06026221112179419
16492,0.06388224773177963
16493,0.032590610587103615
16494,0.06989411128250127
16495,0.1034263867326568
16496,0.09807414267570264
16497,0.08963503463738506
16498,0.024099730298333205
16499,0.03543159119937077
16500,0.05777190122206624
16501,0.3934411329090659
16502,0.049363663594040305
16503,0.04306743602662136
16504,0.06085361730298961
16505,0.07080549817635157
16506,0.09572094171482089
16507,0.04014579230725516
16508,0.07378179904413204
16509,0.057379375389371975
16510,0.2595270850534773
16511,0.2704670599358949
16512,0.0415120847274216
16513,0.05147445892252131
16514,0.02505427762592282
16515,0.016653110485427794
16516,0.42425306819528674
16517,0.1117048844051941
16518,0.08644319222919648
16519,0.28783453311414064
16520,0.43185985744204985
16521,0.1021846141854082
16522,0.05937695066535182
16523,0.017876022467847155
16524,0.026376454690209584
16525,0.021040760286759674
16526,0.044636799548547275
16527,0.012649933843213503
16528,0.005874228807169486
16529,0.006374685113744756
16530,0.07474943057041353
16531,0.08446003670378181
16532,0.2798743878723905
16533,0.4262428189098882
16534,0.018542482467921086
16535,0.0685375301916712
16536,0.054960592925884406
16537,0.010801656294338956
16538,0.036775585723837316
16539,0.2796726730405265
16540,0.02339326189526603
16541,0.04132271344100354
16542,0.015639788659076982
16543,0.07027877699697614
16544,0.02978408236242477
16545,0.37372426642740997
16546,0.44891166508417607
16547,0.09763010044761815
16548,0.0315652258890749
16549,0.05831474921334062
16550,0.07379831717821811
16551,0.021507151149995553
16552,0.029519247969817204
16553,0.13266677463696647
16554,0.16788629381186565
16555,0.09415956829808012
16556,0.08640759751796755
16557,0.06209016931808688
16558,0.04152241356469812
16559,0.03365937235404982
16560,0.028701024180361835
16561,0.032645068762363706
16562,0.11961369467702061
16563,0.05791353937529587
16564,0.22487981714953864
16565,0.028966050722050097
16566,0.05095463625179591
16567,0.03970905797901163
16568,0.026868111543234475
16569,0.017524448917086852
16570,0.03186509631681284
16571,0.046682473032643175
16572,0.022007002045561268
16573,0.02859708286189191
16574,0.0671475069164881
16575,0.18378783850392297
16576,0.264228329427466
16577,0.04904257135956233
16578,0.04787278369605456
16579,0.027340568349855026
16580,0.11085525763725355
16581,0.07095329036085604
16582,0.016988914273891275
16583,0.05744827104421717
16584,0.02528268386044387
16585,0.16541337697469904
16586,0.02802206726417761
16587,0.028236988849014287
16588,0.04025475339438458
16589,0.12457984364232899
16590,0.06849921378586415
16591,0.18369619002550636
16592,0.2275113782073483
16593,0.1745831756563525
16594,0.0712261857452188
16595,0.05577192874459676
16596,0.01979167502353064
16597,0.07038663243244186
16598,0.048775489991964495
16599,0.1331039865954757
16600,0.060422430614303725
16601,0.4849559750848392
16602,0.12693038214325553
16603,0.025165627109107067
16604,0.11025575940835891
16605,0.055272968234385905
16606,0.04736963573128475
16607,0.01852531801992525
16608,0.012015835698719383
16609,0.011430171509796805
16610,0.08647327888189121
16611,0.02329097836981838
16612,0.015419697965316483
16613,0.01944560643941403
16614,0.0731410550173885
16615,0.053272772069944296
16616,0.0759284711632136
16617,0.0666049304794254
16618,0.12058488182076198
16619,0.2389641439928879
16620,0.36852604007573164
16621,0.0777749337695151
16622,0.03129815991277029
16623,0.08638241676251486
16624,0.018627875983428178
16625,0.044164556804422966
16626,0.020997827047164536
16627,0.010815005718816197
16628,0.0981625202099115
16629,0.07916648716417805
16630,0.12183599831543901
16631,0.047265804550545
16632,0.11730299719605543
16633,0.03967148635955212
16634,0.0680984527050612
16635,0.03394008415980651
16636,0.15760027519501035
16637,0.012509545697779043
16638,0.02874021901629891
16639,0.062166664232842686
16640,0.03226799067917222
16641,0.017312010378315895
16642,0.02623484253640848
16643,0.039486188258906846
16644,0.0708830027448302
16645,0.07987384927338939
16646,0.134813272789656
16647,0.10752810425872125
16648,0.2422195490013182
16649,0.1294100182142001
16650,0.15511613467011928
16651,0.01777809312311385
16652,0.09561489450337357
16653,0.0593608083388999
16654,0.009736297055009474
16655,0.04805933498395568
16656,0.10711276472740294
16657,0.03165436629162599
16658,0.023519833089720808
16659,0.05077064315453787
16660,0.04636592481520618
16661,0.06091477820221464
16662,0.0791323733064423
16663,0.03543749611406137
16664,0.056935867811403036
16665,0.02542897813486578
16666,0.02653749654888637
16667,0.09610733199908061
16668,0.014749546292583321
16669,0.041716031835052056
16670,0.10953053094255985
16671,0.06910823838354084
16672,0.15478560761745383
16673,0.43665972967771105
16674,0.11814519608707634
16675,0.12511508114724657
16676,0.07165708815226117
16677,0.08930380788832273
16678,0.08430361152911998
16679,0.09013511711594141
16680,0.0649569247630839
16681,0.02242814961626738
16682,0.2862025624196708
16683,0.07916760367439113
16684,0.08724063187697628
16685,0.0500104890406619
16686,0.07264710410107579
16687,0.021590950580110853
16688,0.024233670437379177
16689,0.0190744515489884
16690,0.015805145249393325
16691,0.04095587586302029
16692,0.1799824703781648
16693,0.06821739135103737
16694,0.050847553152571875
16695,0.13037253417797848
16696,0.6244698579764705
16697,0.09182584669583715
16698,0.02643681478728758
16699,0.1698392092227642
16700,0.07363931721699805
16701,0.2447238635713048
16702,0.19780666113586015
16703,0.0803436278497062
16704,0.023996023363557415
16705,0.05278365905588496
16706,0.060977967441099
16707,0.11231741188132346
16708,0.23343668200670697
16709,0.04949814561816786
16710,0.24645487025947804
16711,0.08288625358354919
16712,0.06651916085572224
16713,0.009551373279623153
16714,0.02095541919179239
16715,0.018223942000737015
16716,0.061524300083970654
16717,0.06944311964019771
16718,0.01922609185258006
16719,0.13751337559524532
16720,0.14701204356056755
16721,0.2546389766458176
16722,0.10345096077957595
16723,0.053313817522381665
16724,0.11062550370436572
16725,0.17938437529231505
16726,0.35585338422013174
16727,0.0620518655556284
16728,0.06057426544804335
16729,0.02782915674586148
16730,0.07575313329641352
16731,0.5486629876609243
16732,0.037743168688441575
16733,0.07023251761722578
16734,0.38202659882237017
16735,0.1546127833913985
16736,0.012516966939392544
16737,0.022446325923177402
16738,0.009469807707555398
16739,0.04413861514458918
16740,0.05651734482350673
16741,0.24871132784696443
16742,0.23986828176705702
16743,0.00876975151759169
16744,0.09227494729959197
16745,0.0906927137474413
16746,0.24972558673909057
16747,0.15762878323176965
16748,0.1450619873324623
16749,0.25299626668181313
16750,0.36844748434697694
16751,0.10408907702196481
16752,0.06171574886160547
16753,0.10582451336876823
16754,0.06234428614670773
16755,0.19705316824409158
16756,0.7660297584907572
16757,0.007104774579709688
16758,0.048634202719709946
16759,0.3708870332874382
16760,0.05496153793533563
16761,0.265797892650781
16762,0.052721190427523545
16763,0.07559896503160662
16764,0.02022556543693198
16765,0.057813830151837435
16766,0.007738495843115756
16767,0.4175776539562963
16768,0.05842196741466753
16769,0.09423947786667877
16770,0.19302202203785562
16771,0.15497756728979406
16772,0.18059254468019229
16773,0.37017840575153627
16774,0.36706287900261725
16775,0.025676290181813326
16776,0.25826994586048896
16777,0.1254624251003116
16778,0.2323507666784781
16779,0.7769193877892373
16780,0.3038163130798427
16781,0.3018037117467622
16782,0.027732912843276503
16783,0.22640073479005907
16784,0.07182821576460542
16785,0.022449986238574027
16786,0.011162282159332664
16787,0.05853162759858056
16788,0.009024511836548834
16789,0.011735114710399555
16790,0.036002814327124814
16791,0.08141165360142752
16792,0.11604763961280395
16793,0.10234617397500331
16794,0.11970514872342464
16795,0.0953628094432818
16796,0.24589504217607383
16797,0.12766402307617492
16798,0.13374594451283295
16799,0.2765192716606516
16800,0.020425758382679633
16801,0.06690201880167738
16802,0.856134283247107
16803,0.7973812905560409
16804,0.5970155902155394
16805,0.022383098633165906
16806,0.018667198543950214
16807,0.10679149834695864
16808,0.4152207871261271
16809,0.08649675768415316
16810,0.017706746421570645
16811,0.055907759086367706
16812,0.009600567202790624
16813,0.0578781477311046
16814,0.06714236879034728
16815,0.06432965239022724
16816,0.019642281925993255
16817,0.4010592948267539
16818,0.01405883328774256
16819,0.03989629873286644
16820,0.12421194763630236
16821,0.11081026612327713
16822,0.05906347904261238
16823,0.05974022080782591
16824,0.2473745801070399
16825,0.3257916321760181
16826,0.026827729147928015
16827,0.11468110443088851
16828,0.12373985910094032
16829,0.17656624010495223
16830,0.864105308151933
16831,0.7682832108098216
16832,0.5938956932354619
16833,0.020488875280382776
16834,0.07018968152386687
16835,0.02222537570750443
16836,0.4128228986585779
16837,0.08844867831657394
16838,0.26284579246871054
16839,0.05241166530799477
16840,0.09872760119749896
16841,0.016610258100695094
16842,0.10636998257504163
16843,0.12619977779488697
16844,0.14835136304913746
16845,0.16780889942598562
16846,0.4675511054065079
16847,0.41786739712026794
16848,0.23191833237844353
16849,0.16280306225414332
16850,0.09159100828420111
16851,0.06258544577612621
16852,0.19511569348694469
16853,0.06852377111589905
16854,0.04565085669330063
16855,0.01710266056783868
16856,0.13020308912955203
16857,0.13652080880302242
16858,0.07805368106246446
16859,0.12501082625462434
16860,0.022465231265022423
16861,0.7677149044410683
16862,0.9830485687541575
16863,0.8694518168481793
16864,0.13202349868491606
16865,0.054759423477891436
16866,0.23883128807128462
16867,0.29814778736076963
16868,0.02305967176789315
16869,0.019501254344409216
16870,0.02008947543499754
16871,0.05188180172762932
16872,0.09795092539310045
16873,0.06024669149898225
16874,0.40361575327925525
16875,0.819418478036265
16876,0.07675601391539533
16877,0.1148420572954004
16878,0.10498339248473579
16879,0.1653302999282949
16880,0.06877936260970983
16881,0.38894496964736386
16882,0.24597482341018317
16883,0.027804581007791422
16884,0.09603918479172885
16885,0.10341664450990296
16886,0.11345077829825483
16887,0.060672301485801224
16888,0.03057469985600355
16889,0.2768140208833657
16890,0.29013642992990724
16891,0.1717825718365237
16892,0.09112511874961267
16893,0.021221484735223967
16894,0.10073829284242636
16895,0.08051772523510292
16896,0.25996487307974653
16897,0.0295836668899003
16898,0.04244851754680018
16899,0.03850251953191908
16900,0.023385423841300906
16901,0.02155094078107618
16902,0.05200317479919388
16903,0.048383626499267765
16904,0.3567761832394002
16905,0.5912825043632942
16906,0.25342438737761286
16907,0.2634365551266145
16908,0.13362363098848942
16909,0.18515243550792923
16910,0.2388175330716435
16911,0.5806971857369029
16912,0.07915947527314739
16913,0.045249425512871366
16914,0.0273399509353369
16915,0.1394380254095288
16916,0.26184059004947996
16917,0.1338812722947891
16918,0.3061805215753177
16919,0.28172401109260004
16920,0.26357529905920385
16921,0.9712644362606435
16922,0.23530566874507056
16923,0.022463081110520353
16924,0.1568280520458435
16925,0.2509980291541304
16926,0.0233434401668002
16927,0.06268837337691352
16928,0.24270240330500786
16929,0.0700942465408335
16930,0.0333376436312321
16931,0.04263136472933404
16932,0.04577794915771866
16933,0.14613793321818513
16934,0.33753899356398426
16935,0.26886401654162345
16936,0.39413748841589524
16937,0.27256949281713183
16938,0.16550914443910816
16939,0.1599861645450385
16940,0.35459373787996984
16941,0.020987924781970924
16942,0.15417787625131024
16943,0.07932650230917374
16944,0.05947026978795668
16945,0.4371092191302066
16946,0.26359078604796493
16947,0.06717960000154707
16948,0.007793819494530952
16949,0.5166465086880216
16950,0.3800072171134444
16951,0.09127905411576029
16952,0.14308399128434557
16953,0.08875000974641872
16954,0.051129650656906334
16955,0.010173729389088278
16956,0.025780333463160766
16957,0.05892378566695512
16958,0.09495994696829356
16959,0.09711846169458678
16960,0.13380208095405205
16961,0.3756405731100918
16962,0.6835165523389541
16963,0.4055686347366896
16964,0.37864608244527376
16965,0.45360267394567033
16966,0.10555535060221019
16967,0.06944369494077672
16968,0.06504888767820667
16969,0.17696028597694663
16970,0.19527002998156323
16971,0.06752976970567459
16972,0.025405987870564264
16973,0.08303285453330128
16974,0.14385312866779384
16975,0.024885544296730254
16976,0.05071204467977314
16977,0.09889111327644731
16978,0.021901394405358987
16979,0.03733119954794481
16980,0.01720108047813721
16981,0.011396721147637113
16982,0.03387614983937834
16983,0.06884604898475519
16984,0.06245537460055524
16985,0.08213271900556747
16986,0.24479244949514495
16987,0.2544524892882835
16988,0.32791368099085877
16989,0.7140955330077823
16990,0.5565380767310305
16991,0.2692229047590986
16992,0.13263764662990968
16993,0.04250031037379322
16994,0.02087058663919999
16995,0.062464678447956154
16996,0.10936975569352371
16997,0.017227535843929127
16998,0.009554782197714651
16999,0.029444939490087994
17000,0.8366344972224014
17001,0.05976117965265215
17002,0.02045576076490648
17003,0.07908779204991322
17004,0.07241161583829864
17005,0.10470141805204579
17006,0.04091515211719138
17007,0.05836968588603491
17008,0.01629495804273835
17009,0.04607033892477695
17010,0.01631401292772967
17011,0.016073012286791796
17012,0.034578611363528466
17013,0.08891335548436116
17014,0.12356370521481778
17015,0.564587262694068
17016,0.37483637215185484
17017,0.18966088415140137
17018,0.8022072659246697
17019,0.3839355254388418
17020,0.41728575424728015
17021,0.2548308140806889
17022,0.032136396823292356
17023,0.027115952112643175
17024,0.023509770249624563
17025,0.0603631809050031
17026,0.06946510118797294
17027,0.03882398671753945
17028,0.0767774723615631
17029,0.42442199875713227
17030,0.18836402470852776
17031,0.36925368153280824
17032,0.035980898293081744
17033,0.09682163369215856
17034,0.13356480913825913
17035,0.13984683950088186
17036,0.18460094317699255
17037,0.056461720032891294
17038,0.018279782345648768
17039,0.008293544357179187
