Index,demand
22496,0.02714831
22497,0.0323162
22498,0.025247997
22499,0.24987857
22500,0.014744172
22501,0.20539278
22502,0.021833397
22503,0.05028945
22504,0.08450277
22505,0.007328857
22506,0.33800146
22507,0.7459617
22508,0.11054837
22509,0.059490867
22510,0.0069254767
22511,0.09385629
22512,0.02447331
22513,0.031055335
22514,0.089260444
22515,0.14658341
22516,0.094126806
22517,0.8557745
22518,0.059691165
22519,0.015015926
22520,0.059655916
22521,0.07385506
22522,0.012418732
22523,0.03221047
22524,0.08977621
22525,0.33965102
22526,0.034461625
22527,0.19024193
22528,0.01915288
22529,0.06605795
22530,0.09150007
22531,0.05311007
22532,0.026640974
22533,0.049806923
22534,0.04145278
22535,0.014855864
22536,0.0182314
22537,0.077327885
22538,0.010013766
22539,0.060950324
22540,0.020240838
22541,0.037579328
22542,0.013549449
22543,0.026260158
22544,0.09320091
22545,0.0471314
22546,0.038544267
22547,0.034452528
22548,0.013797055
22549,0.9788381
22550,0.022932786
22551,0.13508952
22552,0.06023317
22553,0.01199358
22554,0.03868911
22555,0.037783056
22556,0.012697648
22557,0.006431698
22558,0.2294992
22559,0.011861545
22560,0.015295952
22561,0.026899096
22562,0.10560529
22563,0.01908262
22564,0.010173829
22565,0.12603308
22566,0.012502517
22567,0.045422282
22568,0.039828006
22569,0.27635026
22570,0.022440523
22571,0.016389782
22572,0.016662054
22573,0.011914022
22574,0.08257465
22575,0.005811614
22576,0.0059716776
22577,0.17383532
22578,0.05947502
22579,0.020492898
22580,0.0070855403
22581,0.05750995
22582,0.16261964
22583,0.046002667
22584,0.05868771
22585,0.106039986
22586,0.016268643
22587,0.014550091
22588,0.040669564
22589,0.200526
22590,0.13018705
22591,0.008109451
22592,0.013487503
22593,0.019305123
22594,0.011760879
22595,0.011760879
22596,0.0129787605
22597,0.011007968
22598,0.027460031
22599,0.015295952
22600,0.008753487
22601,0.013549449
22602,0.009217606
22603,0.019766023
22604,0.041612845
22605,0.059229713
22606,0.122573525
22607,0.062455725
22608,0.13536318
22609,0.008753487
22610,0.00971627
22611,0.018383643
22612,0.013007835
22613,0.017116664
22614,0.005811614
22615,0.02965484
22616,0.005811614
22617,0.021865783
22618,0.006514225
22619,0.013776754
22620,0.008753487
22621,0.050677773
22622,0.01724982
22623,0.031232368
22624,0.011330095
22625,0.018638138
22626,0.014219682
22627,0.0070855403
22628,0.005811614
22629,0.0070855403
22630,0.09859531
22631,0.034650907
22632,0.008225762
22633,0.0061239237
22634,0.010585623
22635,0.14137992
22636,0.00971627
22637,0.2749661
22638,0.03821578
22639,0.020002587
22640,0.052804198
22641,0.00971627
22642,0.062917136
22643,0.019191751
22644,0.09071799
22645,0.16869645
22646,0.0070855403
22647,0.22334109
22648,0.005811614
22649,0.024830895
22650,0.059626203
22651,0.0070855403
22652,0.011214989
22653,0.010489814
22654,0.063308954
22655,0.005811614
22656,0.005811614
22657,0.08494897
22658,0.09986523
22659,0.0059716776
22660,0.12826881
22661,0.017879535
22662,0.026544245
22663,0.014744172
22664,0.020472698
22665,0.017350063
22666,0.0069254767
22667,0.04892295
22668,0.018157227
22669,0.0139465965
22670,0.027314281
22671,0.01999872
22672,0.010489814
22673,0.011914022
22674,0.015295952
22675,0.012731043
22676,0.18819033
22677,0.23692137
22678,0.02089227
22679,0.09465545
22680,0.0069254767
22681,0.028134676
22682,0.04133056
22683,0.1345427
22684,0.03506348
22685,0.15881084
22686,0.026480127
22687,0.17019854
22688,0.0065767104
22689,0.10599732
22690,0.009177031
22691,0.076816924
22692,0.11867432
22693,0.040998384
22694,0.22267425
22695,0.30579728
22696,0.115956254
22697,0.2161138
22698,0.02318692
22699,0.076085776
22700,0.029168114
22701,0.016872644
22702,0.014550091
22703,0.066932105
22704,0.027864736
22705,0.6232463
22706,0.1618168
22707,0.04081769
22708,0.092744306
22709,0.07407469
22710,0.021512948
22711,0.032214366
22712,0.016688215
22713,0.025856683
22714,0.04374321
22715,0.09877979
22716,0.3629904
22717,0.37127417
22718,0.016204424
22719,0.07194147
22720,0.20285736
22721,0.10752491
22722,0.0066524725
22723,0.0695524
22724,0.07175145
22725,0.036997274
22726,0.022625078
22727,0.3284931
22728,0.03707605
22729,0.21625908
22730,0.338684
22731,0.12799343
22732,0.4200364
22733,0.050390568
22734,0.5097222
22735,0.047340285
22736,0.031003155
22737,0.09811311
22738,0.17644104
22739,0.05133518
22740,0.010077399
22741,0.033834964
22742,0.011523937
22743,0.3309838
22744,0.025255222
22745,0.05593131
22746,0.13685638
22747,0.09071069
22748,0.104496025
22749,0.03730283
22750,0.023511225
22751,0.03258998
22752,0.081744246
22753,0.15789157
22754,0.024240633
22755,0.13596421
22756,0.050437182
22757,0.059198696
22758,0.230074
22759,0.10242124
22760,0.080669895
22761,0.33680236
22762,0.29690748
22763,0.010109497
22764,0.006500231
22765,0.10565205
22766,0.027444135
22767,0.012578796
22768,0.005811614
22769,0.035132945
22770,0.096250996
22771,0.059740696
22772,0.14667319
22773,0.18782848
22774,0.010929027
22775,0.01599835
22776,0.005811614
22777,0.037976857
22778,0.008948507
22779,0.03307145
22780,0.018975034
22781,0.04928468
22782,0.27736178
22783,0.008537633
22784,0.028888835
22785,0.11216602
22786,0.0466291
22787,0.16658212
22788,0.48288056
22789,0.12659054
22790,0.043234337
22791,0.017518697
22792,0.033625633
22793,0.034610443
22794,0.07551208
22795,0.005811614
22796,0.015168175
22797,0.13708515
22798,0.19472837
22799,0.04232726
22800,0.10494247
22801,0.06909693
22802,0.010929027
22803,0.07106481
22804,0.045413774
22805,0.03445384
22806,0.031994574
22807,0.0059716776
22808,0.1391668
22809,0.06466106
22810,0.08984691
22811,0.016281942
22812,0.035148032
22813,0.015563456
22814,0.008593423
22815,0.008011198
22816,0.027486425
22817,0.028247176
22818,0.028383655
22819,0.17964554
22820,0.2276494
22821,0.07554585
22822,0.033520922
22823,0.010276938
22824,0.060114924
22825,0.0387159
22826,0.012462777
22827,0.0623841
22828,0.02104733
22829,0.06452354
22830,0.22291456
22831,0.030347964
22832,0.038706645
22833,0.053696122
22834,0.005811614
22835,0.0960992
22836,0.051704053
22837,0.13248216
22838,0.115267575
22839,0.13575445
22840,0.07111077
22841,0.02807191
22842,0.039604366
22843,0.042703297
22844,0.04812587
22845,0.11230498
22846,0.047675323
22847,0.48250788
22848,0.103537895
22849,0.019994508
22850,0.11263655
22851,0.00919623
22852,0.044397812
22853,0.01804964
22854,0.013244803
22855,0.081801325
22856,0.01849931
22857,0.010768963
22858,0.027217556
22859,0.1097156
22860,0.09967075
22861,0.05102846
22862,0.06244117
22863,0.114178315
22864,0.16187535
22865,0.26210815
22866,0.061743613
22867,0.016418897
22868,0.05855013
22869,0.013708038
22870,0.034507528
22871,0.05401841
22872,0.05585748
22873,0.12234277
22874,0.036026478
22875,0.067384705
22876,0.035575464
22877,0.050138257
22878,0.026484339
22879,0.14913316
22880,0.006811266
22881,0.040249836
22882,0.030266685
22883,0.005811614
22884,0.05331637
22885,0.03307145
22886,0.077329345
22887,0.095733404
22888,0.08705478
22889,0.07307421
22890,0.17211655
22891,0.12586288
22892,0.17967132
22893,0.005811614
22894,0.097931504
22895,0.005811614
22896,0.05362229
22897,0.030210018
22898,0.058851283
22899,0.041914154
22900,0.021101842
22901,0.0450682
22902,0.006287314
22903,0.035246167
22904,0.039064243
22905,0.026563954
22906,0.077272266
22907,0.0144976135
22908,0.0061239237
22909,0.11852363
22910,0.02104733
22911,0.030197017
22912,0.124265164
22913,0.035460677
22914,0.1523802
22915,0.30572277
22916,0.095451325
22917,0.098071866
22918,0.060358785
22919,0.093896374
22920,0.07431334
22921,0.07851499
22922,0.06508595
22923,0.009217606
22924,0.33958945
22925,0.1303394
22926,0.07994703
22927,0.051886544
22928,0.040139418
22929,0.02276469
22930,0.011600816
22931,0.03699079
22932,0.0069069806
22933,0.30208266
22934,0.047340285
22935,0.0539116
22936,0.09539262
22937,0.5470654
22938,0.0844399
22939,0.020100525
22940,0.16554503
22941,0.11067309
22942,0.21068248
22943,0.28429982
22944,0.026302654
22945,0.008593423
22946,0.025356293
22947,0.054281548
22948,0.11241807
22949,0.17763072
22950,0.031942323
22951,0.08957322
22952,0.042864908
22953,0.06590808
22954,0.014390028
22955,0.031624846
22956,0.057090454
22957,0.008788443
22958,0.11402625
22959,0.12197242
22960,0.19450781
22961,0.14321001
22962,0.015687486
22963,0.11371175
22964,0.1744956
22965,0.21550846
22966,0.08110402
22967,0.016323498
22968,0.05863774
22969,0.5246304
22970,0.020890977
22971,0.0872615
22972,0.29415727
22973,0.15020557
22974,0.0129787605
22975,0.010768963
22976,0.005811614
22977,0.06368444
22978,0.06325778
22979,0.199372
22980,0.19338177
22981,0.00940336
22982,0.07705132
22983,0.055128895
22984,0.13445888
22985,0.17744306
22986,0.13048935
22987,0.14821279
22988,0.22523536
22989,0.0797753
22990,0.084867924
22991,0.08608282
22992,0.0069421437
22993,0.23874125
22994,0.863936
22995,0.092411414
22996,0.016265266
22997,0.3391039
22998,0.012697648
22999,0.038943365
23000,0.19611882
23001,0.015015926
23002,0.010860312
23003,0.057201724
23004,0.058576867
23005,0.005811614
23006,0.052006774
23007,0.0059716776
23008,0.42202565
23009,0.031614125
23010,0.06545635
23011,0.23193505
23012,0.12809172
23013,0.20821957
23014,0.29307175
23015,0.36436492
23016,0.14205171
23017,0.098401025
23018,0.09043681
23019,0.86117107
23020,0.32894686
23021,0.34015226
23022,0.04141288
23023,0.16609617
23024,0.16218787
23025,0.03231425
23026,0.011532427
23027,0.07896732
23028,0.007858952
23029,0.0076211453
23030,0.038677774
23031,0.06365749
23032,0.09798236
23033,0.07317016
23034,0.06682824
23035,0.09311406
23036,0.19678001
23037,0.15080218
23038,0.024518585
23039,0.13544938
23040,0.19500992
23041,0.01599835
23042,0.031202333
23043,0.98263633
23044,0.7581323
23045,0.61649525
23046,0.006500231
23047,0.011600816
23048,0.111689344
23049,0.37216616
23050,0.078236125
23051,0.005811614
23052,0.030462427
23053,0.030907338
23054,0.0076211453
23055,0.06808378
23056,0.081801325
23057,0.055355255
23058,0.008225762
23059,0.36357445
23060,0.005811614
23061,0.0059192013
23062,0.12598623
23063,0.15111506
23064,0.019269299
23065,0.050835557
23066,0.21462438
23067,0.080388404
23068,0.025342185
23069,0.08899339
23070,0.10148048
23071,0.0987043
23072,0.98263633
23073,0.63701403
23074,0.6431639
23075,0.009101587
23076,0.027728904
23077,0.024518585
23078,0.3876068
23079,0.038179807
23080,0.1773192
23081,0.05824096
23082,0.09858098
23083,0.009949433
23084,0.10377256
23085,0.12289023
23086,0.14738557
23087,0.21227935
23088,0.36292824
23089,0.42099324
23090,0.14684978
23091,0.0973976
23092,0.040646266
23093,0.03692014
23094,0.073241174
23095,0.061588515
23096,0.03142996
23097,0.11045678
23098,0.20752092
23099,0.071185485
23100,0.12173213
23101,0.050812468
23102,0.7180422
23103,0.9782327
23104,0.98263633
23105,0.25253284
23106,0.051870428
23107,0.12793124
23108,0.3615195
23109,0.019374318
23110,0.025190623
23111,0.102350205
23112,0.021404816
23113,0.22748119
23114,0.9798645
23115,0.058691505
23116,0.08797888
23117,0.07516837
23118,0.16668896
23119,0.062142275
23120,0.14240202
23121,0.16822565
23122,0.032239266
23123,0.061049867
23124,0.08997452
23125,0.055137355
23126,0.0648441
23127,0.12327766
23128,0.24225324
23129,0.33941746
23130,0.12389309
23131,0.09075579
23132,0.005811614
23133,0.039064243
23134,0.03676326
23135,0.13828671
23136,0.024830895
23137,0.023959614
23138,0.029303385
23139,0.01599835
23140,0.018486502
23141,0.03231342
23142,0.030664416
23143,0.1752895
23144,0.45946175
23145,0.18647513
23146,0.17368111
23147,0.10634691
23148,0.18487264
23149,0.13014446
23150,0.6184432
23151,0.04999318
23152,0.029290384
23153,0.031090237
23154,0.07793335
23155,0.16772647
23156,0.17708969
23157,0.3775392
23158,0.22758697
23159,0.11605456
23160,0.9810403
23161,0.08704348
23162,0.0143701155
23163,0.10647696
23164,0.11978431
23165,0.0058945557
23166,0.05883177
23167,0.19240709
23168,0.050677773
23169,0.017997162
23170,0.01576818
23171,0.03377393
23172,0.11087426
23173,0.27966514
23174,0.230042
23175,0.2793288
23176,0.21296436
23177,0.10416728
23178,0.09835052
23179,0.23327987
23180,0.02468843
23181,0.17082943
23182,0.084680945
23183,0.015514152
23184,0.3705493
23185,0.18868816
23186,0.0069421437
23187,0.36086887
23188,0.22306375
23189,0.006317204
23190,0.06470488
23191,0.055155713
23192,0.09278862
23193,0.006395218
23194,0.011098873
23195,0.005811614
23196,0.021481702
23197,0.03377155
23198,0.09593281
23199,0.105249986
23200,0.11115328
23201,0.30476737
23202,0.7488095
23203,0.27325392
23204,0.27649978
23205,0.38955048
23206,0.14121494
23207,0.030393792
23208,0.033371158
23209,0.086984366
23210,0.116180696
23211,0.23234321
23212,0.06566068
23213,0.06855473
23214,0.06675069
23215,0.08008644
23216,0.008065699
23217,0.016704887
23218,0.07006307
23219,0.010013766
23220,0.03203971
23221,0.0069254767
23222,0.092411414
23223,0.005811614
23224,0.016150596
23225,0.032301847
23226,0.03920467
23227,0.07207725
23228,0.17555566
23229,0.1656738
23230,0.08688823
23231,0.4871616
23232,0.45218858
23233,0.20048298
23234,0.06984452
23235,0.040747035
23236,0.0557628
23237,0.078071885
23238,0.013776754
23239,0.007927371
23240,0.9798645
23241,0.03469821
23242,0.010991913
23243,0.095446065
23244,0.049214635
23245,0.0964242
23246,0.028451245
23247,0.040673796
23248,0.01599835
23249,0.006395218
23250,0.010860312
23251,0.0069254767
23252,0.034948222
23253,0.06508993
23254,0.10575503
23255,0.5733828
23256,0.23274288
23257,0.14884663
23258,0.9775447
23259,0.29698205
23260,0.36041704
23261,0.16252261
23262,0.006395218
23263,0.021500893
23264,0.020160388
23265,0.088838406
23266,0.03207455
23267,0.026734274
23268,0.0420787
23269,0.36381948
23270,0.0847089
23271,0.22413215
23272,0.027075246
23273,0.1093759
23274,0.1303163
23275,0.12265178
23276,0.17137076
23277,0.011822357
23278,0.0059716776
23279,0.024518585
23280,0.008590111
23281,0.027479682
23282,0.12813464
23283,0.97493976
23284,0.22248401
23285,0.4924727
23286,0.19494633
23287,0.2608471
23288,0.14643611
23289,0.15341288
23290,0.01768011
23291,0.013373507
23292,0.017028863
23293,0.012578796
23294,0.02276469
23295,0.078142196
23296,0.099657744
23297,0.068355225
23298,0.15892422
23299,0.008065699
23300,0.05101543
23301,0.00971627
23302,0.26110289
23303,0.007317956
23304,0.091401584
23305,0.17573059
23306,0.04340503
23307,0.07042154
23308,0.16753285
23309,0.068022706
23310,0.06555393
23311,0.024830895
23312,0.10387714
23313,0.07128567
23314,0.0128498925
23315,0.100559674
23316,0.06344915
23317,0.018623102
23318,0.005811614
23319,0.11409017
23320,0.008753487
23321,0.008433558
23322,0.015581915
23323,0.030572606
23324,0.04345004
23325,0.08339149
23326,0.04350028
23327,0.036343664
23328,0.0075674164
23329,0.05966067
23330,0.18188114
23331,0.28219834
23332,0.5674882
23333,0.12365147
23334,0.047262225
23335,0.016782405
23336,0.06384912
23337,0.0873315
23338,0.010929027
23339,0.02680299
23340,0.005811614
23341,0.009996952
23342,0.016623182
23343,0.009217606
23344,0.0069254767
23345,0.073308885
23346,0.07994703
23347,0.36062938
23348,0.005811614
23349,0.008788443
23350,0.018727792
23351,0.05744908
23352,0.110732965
23353,0.31246084
23354,0.13096897
23355,0.121380515
23356,0.026050067
23357,0.013549449
23358,0.12158721
23359,0.10514961
23360,0.060666494
23361,0.010929027
23362,0.018009743
23363,0.017214494
23364,0.22454964
23365,0.030599356
23366,0.01831666
23367,0.009243296
23368,0.0063401684
23369,0.11021401
23370,0.048287425
23371,0.053776573
23372,0.012862742
23373,0.03235556
23374,0.014643222
23375,0.24771945
23376,0.0271849
23377,0.008911594
23378,0.074451864
23379,0.035402395
23380,0.038025524
23381,0.19479834
23382,0.038804665
23383,0.11617529
23384,0.059746284
23385,0.024916911
23386,0.04243392
23387,0.008463984
23388,0.023957187
23389,0.04745358
23390,0.22874367
23391,0.17048968
23392,0.019818895
23393,0.051986013
23394,0.0649954
23395,0.0070855403
23396,0.008590111
23397,0.3624916
23398,0.7009356
23399,0.07918899
23400,0.05837656
23401,0.102028176
23402,0.107355155
23403,0.038585577
23404,0.12489571
23405,0.1451139
23406,0.08609473
23407,0.90490997
23408,0.033231594
23409,0.009394744
23410,0.04962138
23411,0.027180113
23412,0.04243392
23413,0.01733027
23414,0.11586739
23415,0.36394647
23416,0.081471376
23417,0.1674413
23418,0.010768963
23419,0.039231937
23420,0.09006707
23421,0.033866264
23422,0.028247176
23423,0.037125323
23424,0.034264874
23425,0.005811614
23426,0.0182314
23427,0.050677773
23428,0.023491573
23429,0.12736572
23430,0.006420615
23431,0.038158514
23432,0.013549449
23433,0.03210362
23434,0.07598914
23435,0.054071758
23436,0.0067309365
23437,0.0069237687
23438,0.9775447
23439,0.016539939
23440,0.10402647
23441,0.048701175
23442,0.0074388757
23443,0.06708031
23444,0.039509628
23445,0.012697648
23446,0.007698889
23447,0.28280497
23448,0.0059192013
23449,0.015295952
23450,0.02810923
23451,0.11469298
23452,0.006002142
23453,0.11772575
23454,0.03201752
23455,0.008593423
23456,0.037588097
23457,0.2359919
23458,0.016389782
23459,0.022285359
23460,0.06566175
23461,0.015455873
23462,0.17080338
23463,0.054425173
23464,0.005979537
23465,0.0070855403
23466,0.081471376
23467,0.16612266
23468,0.0956922
23469,0.035120554
23470,0.075810805
23471,0.013131003
23472,0.056790695
23473,0.014550091
23474,0.037342653
23475,0.1891068
23476,0.1758404
23477,0.008109451
23478,0.029158525
23479,0.013148605
23480,0.005811614
23481,0.0129787605
23482,0.034756884
23483,0.016725225
23484,0.005979537
23485,0.008948507
23486,0.010768963
23487,0.02544888
23488,0.016327547
23489,0.07748288
23490,0.048701175
23491,0.12152603
23492,0.009554809
23493,0.033283114
23494,0.20198108
23495,0.010929027
23496,0.00971627
23497,0.038910147
23498,0.01895828
23499,0.013126685
23500,0.027420975
23501,0.011914022
23502,0.018054402
23503,0.011398811
23504,0.013776754
23505,0.008753487
23506,0.0076211453
23507,0.07840294
23508,0.0072377883
23509,0.027339512
23510,0.008788443
23511,0.011798004
23512,0.0070855403
23513,0.15462688
23514,0.011600816
23515,0.06901929
23516,0.008225762
23517,0.008948507
23518,0.026563954
23519,0.10256367
23520,0.0061571402
23521,0.00971627
23522,0.33166426
23523,0.050086018
23524,0.014968293
23525,0.061444703
23526,0.011914022
23527,0.009844704
23528,0.0650206
23529,0.021293046
23530,0.11475618
23531,0.10250481
23532,0.18082738
23533,0.014947212
23534,0.021413943
23535,0.024830895
23536,0.023008285
23537,0.0070855403
23538,0.0077429344
23539,0.010489814
23540,0.0409679
23541,0.005811614
23542,0.005811614
23543,0.08494897
23544,0.038545676
23545,0.18051335
23546,0.0129787605
23547,0.0069254767
23548,0.005811614
23549,0.010109497
23550,0.013776754
23551,0.06320836
23552,0.016662054
23553,0.016688215
23554,0.020564048
23555,0.040101293
23556,0.010489814
23557,0.011914022
23558,0.028293
23559,0.050460607
23560,0.19381192
23561,0.18887445
23562,0.0059192013
23563,0.08699672
23564,0.01849931
23565,0.059137467
23566,0.115701675
23567,0.041554015
23568,0.037695635
23569,0.030593999
23570,0.037905537
23571,0.017924462
23572,0.14243147
23573,0.04297227
23574,0.05783661
23575,0.026480127
23576,0.18605088
23577,0.021090439
23578,0.04725791
23579,0.110857844
23580,0.16763829
23581,0.062798984
23582,0.14459501
23583,0.06371213
23584,0.36354515
23585,0.118061095
23586,0.19899099
23587,0.0505309
23588,0.07433991
23589,0.021482255
23590,0.01824558
23591,0.082724735
23592,0.022577658
23593,0.8574591
23594,0.20535448
23595,0.03849766
23596,0.014346518
23597,0.08429434
23598,0.025215553
23599,0.026889008
23600,0.02185078
23601,0.015332658
23602,0.11698318
23603,0.15926139
23604,0.45873162
23605,0.38963905
23606,0.016430369
23607,0.2828397
23608,0.06351739
23609,0.01968595
23610,0.052203152
23611,0.03300718
23612,0.06915678
23613,0.05863147
23614,0.031942323
23615,0.33744377
23616,0.16662557
23617,0.2032348
23618,0.6060889
23619,0.10244719
23620,0.48593962
23621,0.016730769
23622,0.03718462
23623,0.52016026
23624,0.053561427
23625,0.06962683
23626,0.017997162
23627,0.096498616
23628,0.12112932
23629,0.093857564
23630,0.08484476
23631,0.029290384
23632,0.08216151
23633,0.3175494
23634,0.06304677
23635,0.04250898
23636,0.05863774
23637,0.0977321
23638,0.10052616
23639,0.024714876
23640,0.028888835
23641,0.03813118
23642,0.100998655
23643,0.048593298
23644,0.08622547
23645,0.21028586
23646,0.056461733
23647,0.09407862
23648,0.02065828
23649,0.041611575
23650,0.0456185
23651,0.013480734
23652,0.36275753
23653,0.16211274
23654,0.041770477
23655,0.26993796
23656,0.39039564
23657,0.010109497
23658,0.006500231
23659,0.05271502
23660,0.0069992207
23661,0.012578796
23662,0.008590111
23663,0.062214725
23664,0.11732189
23665,0.25204346
23666,0.21857496
23667,0.01599835
23668,0.081518546
23669,0.021589242
23670,0.045494225
23671,0.030678293
23672,0.28087795
23673,0.0059192013
23674,0.020078836
23675,0.035705686
23676,0.06960814
23677,0.111025706
23678,0.36392432
23679,0.0928604
23680,0.050699815
23681,0.03741215
23682,0.08474924
23683,0.0824635
23684,0.009554809
23685,0.008065699
23686,0.03956717
23687,0.017350063
23688,0.09445596
23689,0.15240046
23690,0.05931319
23691,0.11041154
23692,0.09150007
23693,0.010929027
23694,0.045767892
23695,0.04233781
23696,0.01724982
23697,0.0072040255
23698,0.0059716776
23699,0.11037379
23700,0.037036672
23701,0.104399554
23702,0.038843244
23703,0.032100126
23704,0.025247997
23705,0.011600816
23706,0.0069254767
23707,0.023436736
23708,0.025514321
23709,0.01576818
23710,0.020828124
23711,0.018922858
23712,0.16012456
23713,0.21934094
23714,0.049653552
23715,0.008149055
23716,0.031203775
23717,0.109251164
23718,0.02585064
23719,0.09283916
23720,0.012578796
23721,0.03688147
23722,0.24254897
23723,0.018098447
23724,0.016150596
23725,0.050689146
23726,0.0066742897
23727,0.07807299
23728,0.079519555
23729,0.14021134
23730,0.08928006
23731,0.1100388
23732,0.053181674
23733,0.06890676
23734,0.034068376
23735,0.0826492
23736,0.038926337
23737,0.07777152
23738,0.033067558
23739,0.3892932
23740,0.10929901
23741,0.080690295
23742,0.02934545
23743,0.02043203
23744,0.006023582
23745,0.011914022
23746,0.058576867
23747,0.01724982
23748,0.02524546
23749,0.012537585
23750,0.017902158
23751,0.059121724
23752,0.08134964
23753,0.05868771
23754,0.09967075
23755,0.106236674
23756,0.1396746
23757,0.28102705
23758,0.05585748
23759,0.034007594
23760,0.046862166
23761,0.013708038
23762,0.03004136
23763,0.02276469
23764,0.008225762
23765,0.044602413
23766,0.029055383
23767,0.115521714
23768,0.041017998
23769,0.08816993
23770,0.018638138
23771,0.036556255
23772,0.040101293
23773,0.005811614
23774,0.1347988
23775,0.01895828
23776,0.044038083
23777,0.017869012
23778,0.015216095
23779,0.04676379
23780,0.03241475
23781,0.06394473
23782,0.098895185
23783,0.09553177
23784,0.06708793
23785,0.19917302
23786,0.14410758
23787,0.17373103
23788,0.005811614
23789,0.112038665
23790,0.011151976
23791,0.07180853
23792,0.042889748
23793,0.06470488
23794,0.047359604
23795,0.014855864
23796,0.037203167
23797,0.04327358
23798,0.012748642
23799,0.05878408
23800,0.08206846
23801,0.026563954
23802,0.06800988
23803,0.026701842
23804,0.011551057
23805,0.005811614
23806,0.007698889
23807,0.08481722
23808,0.015185773
23809,0.021679983
23810,0.16346739
23811,0.077272266
23812,0.11451508
23813,0.30621755
23814,0.08212026
23815,0.10541983
23816,0.043005332
23817,0.0706956
23818,0.053181674
23819,0.08328459
23820,0.07764855
23821,0.005811614
23822,0.019287342
23823,0.21296151
23824,0.09922514
23825,0.046862166
23826,0.02750314
23827,0.031846635
23828,0.017518697
23829,0.015838286
23830,0.017902158
23831,0.030442566
23832,0.021946235
23833,0.356164
23834,0.063560516
23835,0.039079092
23836,0.12495234
23837,0.60952646
23838,0.047128927
23839,0.013373507
23840,0.16554503
23841,0.0524352
23842,0.1946751
23843,0.28464898
23844,0.040176053
23845,0.01915288
23846,0.038511164
23847,0.025129577
23848,0.14184774
23849,0.12871574
23850,0.014625445
23851,0.1388703
23852,0.047016036
23853,0.059115216
23854,0.008593423
23855,0.017028863
23856,0.027511861
23857,0.063560516
23858,0.014219682
23859,0.09065312
23860,0.13543077
23861,0.17967132
23862,0.105817094
23863,0.037181377
23864,0.09847624
23865,0.16099077
23866,0.24197274
23867,0.08888336
23868,0.009795208
23869,0.030881748
23870,0.032761328
23871,0.009217606
23872,0.043359417
23873,0.4595621
23874,0.036343664
23875,0.061437108
23876,0.27560747
23877,0.12610109
23878,0.04143021
23879,0.059075933
23880,0.052378125
23881,0.17021675
23882,0.19917302
23883,0.00940336
23884,0.07705132
23885,0.058576867
23886,0.14847316
23887,0.17221414
23888,0.10614259
23889,0.16018803
23890,0.22303323
23891,0.09885404
23892,0.005811614
23893,0.06003694
23894,0.1383783
23895,0.019366818
23896,0.16616547
23897,0.9771092
23898,0.01663648
23899,0.35032585
23900,0.008065699
23901,0.06024796
23902,0.2424623
23903,0.009949433
23904,0.030654417
23905,0.052043088
23906,0.012697648
23907,0.040959436
23908,0.0064870473
23909,0.46127138
23910,0.031614125
23911,0.092530444
23912,0.24390195
23913,0.11562462
23914,0.18974124
23915,0.31411168
23916,0.42114836
23917,0.2271042
23918,0.10786001
23919,0.1297842
23920,0.85972387
23921,0.29193327
23922,0.35965505
23923,0.0066742897
23924,0.023356764
23925,0.12202869
23926,0.05237433
23927,0.011753959
23928,0.008537633
23929,0.034133304
23930,0.007858952
23931,0.0076211453
23932,0.05263853
23933,0.06444435
23934,0.07832958
23935,0.10428301
23936,0.07421996
23937,0.07564998
23938,0.18577074
23939,0.18220574
23940,0.01032975
23941,0.09756654
23942,0.3091771
23943,0.01599835
23944,0.042535458
23945,0.98263633
23946,0.8643029
23947,0.64245516
23948,0.005811614
23949,0.11409779
23950,0.36276075
23951,0.057074454
23952,0.005811614
23953,0.060056064
23954,0.0076211453
23955,0.05291497
23956,0.027444135
23957,0.03118499
23958,0.008225762
23959,0.34047955
23960,0.005811614
23961,0.018816847
23962,0.10099235
23963,0.12342763
23964,0.03614657
23965,0.059440736
23966,0.19856308
23967,0.11896943
23968,0.027075246
23969,0.074552834
23970,0.12847604
23971,0.075380385
23972,0.98263633
23973,0.7508248
23974,0.6151944
23975,0.0069254767
23976,0.016065937
23977,0.018339245
23978,0.35186297
23979,0.045540657
23980,0.20397776
23981,0.016720306
23982,0.04862482
23983,0.019138306
23984,0.13584904
23985,0.17998442
23986,0.117128424
23987,0.39396015
23988,0.34986204
23989,0.49967209
23990,0.1660009
23991,0.1385944
23992,0.06590808
23993,0.057415273
23994,0.10706587
23995,0.09746214
23996,0.053696122
23997,0.11586739
23998,0.17042617
23999,0.08384043
24000,0.09592796
24001,0.023292026
24002,0.860822
24003,0.9782327
24004,0.98263633
24005,0.21590002
24006,0.04789383
24007,0.093857564
24008,0.2902771
24009,0.016229717
24010,0.009387449
24011,0.011753959
24012,0.053696122
24013,0.090972714
24014,0.047018398
24015,0.18652083
24016,0.9798645
24017,0.017086862
24018,0.05838426
24019,0.09486771
24020,0.12140179
24021,0.08725204
24022,0.2064952
24023,0.18392996
24024,0.010250464
24025,0.055442695
24026,0.08927354
24027,0.07596452
24028,0.021316206
24029,0.03235556
24030,0.24292329
24031,0.27320987
24032,0.21341397
24033,0.11749388
24034,0.06078589
24035,0.00940336
24036,0.104920045
24037,0.14061008
24038,0.026824608
24039,0.051154725
24040,0.031232368
24041,0.005811614
24042,0.019385573
24043,0.04229321
24044,0.19534945
