Index,demand
18754,0.15313391
18755,0.26586932
18756,0.71881056
18757,0.32111287
18758,0.2379038
18759,0.38526744
18760,0.095053025
18761,0.018695576
18762,0.082381
18763,0.028370332
18764,0.14980373
18765,0.17938702
18766,0.051341955
18767,0.036543537
18768,0.14765681
18769,0.11953187
18770,0.016055644
18771,0.0071223476
18772,0.06503536
18773,0.0895083
18774,0.020389384
18775,0.024006262
18776,0.050894603
18777,0.018037066
18778,0.020389384
18779,0.020146895
18780,0.044493094
18781,0.07380294
18782,0.056350823
18783,0.20404552
18784,0.18808934
18785,0.059023656
18786,0.5370165
18787,0.49031565
18788,0.22913806
18789,0.12464264
18790,0.08017033
18791,0.027676594
18792,0.03651337
18793,0.0572456
18794,0.01421923
18795,0.009460591
18796,0.024530547
18797,0.9557693
18798,0.019818913
18799,0.016055644
18800,0.019240344
18801,0.04928412
18802,0.1161989
18803,0.028695814
18804,0.056523092
18805,0.033472836
18806,0.028256096
18807,0.03312969
18808,0.027676594
18809,0.082381
18810,0.09111224
18811,0.53030527
18812,0.16893378
18813,0.17995209
18814,0.9557693
18815,0.30475
18816,0.36054218
18817,0.16674626
18818,0.008468514
18819,0.022906069
18820,0.014138083
18821,0.0071223476
18822,0.066826224
18823,0.0460273
18824,0.015806224
18825,0.026442567
18826,0.09220096
18827,0.31135306
18828,0.07606784
18829,0.25443557
18830,0.012638732
18831,0.069036596
18832,0.10136124
18833,0.073587984
18834,0.14074881
18835,0.054547947
18836,0.012424513
18837,0.03429639
18838,0.1287852
18839,0.8911089
18840,0.16738234
18841,0.44862685
18842,0.1917275
18843,0.26719937
18844,0.1560126
18845,0.12503047
18846,0.04281465
18847,0.012869265
18848,0.013743616
18849,0.011733236
18850,0.06324233
18851,0.11198746
18852,0.037580196
18853,0.17113969
18854,0.020146895
18855,0.019440914
18856,0.010250709
18857,0.22693123
18858,0.024006262
18859,0.012869265
18860,0.010861789
18861,0.13445154
18862,0.14929965
18863,0.036860857
18864,0.0071223476
18865,0.13164417
18866,0.18077919
18867,0.11430739
18868,0.09123197
18869,0.015290744
18870,0.10701569
18871,0.07180714
18872,0.024530547
18873,0.11833857
18874,0.08776959
18875,0.029657777
18876,0.0089379735
18877,0.10312207
18878,0.10923993
18879,0.039940972
18880,0.112704046
18881,0.028695814
18882,0.05480937
18883,0.011247575
18884,0.04878724
18885,0.20795071
18886,0.29703286
18887,0.48440439
18888,0.09255274
18889,0.009329261
18890,0.03231153
18891,0.017575717
18892,0.055936053
18893,0.104056716
18894,0.010113833
18895,0.026923386
18896,0.009889232
18897,0.016989255
18898,0.009889232
18899,0.015806224
18900,0.08627349
18901,0.06728589
18902,0.3591618
18903,0.009889232
18904,0.009460591
18905,0.012424513
18906,0.05188205
18907,0.061118595
18908,0.34639287
18909,0.13976273
18910,0.012869265
18911,0.011421778
18912,0.13423932
18913,0.04772822
18914,0.013431989
18915,0.06995125
18916,0.1527364
18917,0.029245926
18918,0.016467743
18919,0.23596272
18920,0.024530547
18921,0.024256865
18922,0.10324311
18923,0.04928412
18924,0.051890433
18925,0.017382937
18926,0.053242132
18927,0.18746713
18928,0.0118735535
18929,0.029088048
18930,0.03522061
18931,0.027871327
18932,0.041704744
18933,0.2075002
18934,0.029638374
18935,0.15956464
18936,0.05983784
18937,0.012064141
18938,0.03188894
18939,0.022427535
18940,0.07629962
18941,0.04925842
18942,0.20468928
18943,0.20540099
18944,0.032078035
18945,0.05392802
18946,0.038182136
18947,0.0071223476
18948,0.33280516
18949,0.490156
18950,0.07913106
18951,0.055530135
18952,0.013971003
18953,0.06759768
18954,0.050903343
18955,0.014761606
18956,0.09519579
18957,0.0753036
18958,0.068781026
18959,0.7183311
18960,0.032590996
18961,0.015290744
18962,0.027135467
18963,0.0333415
18964,0.016989255
18965,0.12548459
18966,0.31520313
18967,0.03856186
18968,0.1560126
18969,0.07087169
18970,0.020919316
18971,0.08800389
18972,0.030799652
18973,0.031180702
18974,0.091046594
18975,0.06134713
18976,0.022800637
18977,0.0071223476
18978,0.019168993
18979,0.048525225
18980,0.0071223476
18981,0.11078948
18982,0.017533114
18983,0.015290744
18984,0.04122928
18985,0.08950334
18986,0.018695576
18987,0.011067602
18988,0.8821682
18989,0.0422466
18990,0.1087434
18991,0.030483749
18992,0.029657777
18993,0.0537186
18994,0.03283175
18995,0.019915065
18996,0.014567746
18997,0.33420554
18998,0.018695576
18999,0.007268069
19000,0.0071223476
19001,0.007268069
19002,0.015806224
19003,0.010469167
19004,0.021881063
19005,0.09700038
19006,0.024676895
19007,0.011067602
19008,0.13083398
19009,0.04329408
19010,0.0071223476
19011,0.02660504
19012,0.20920962
19013,0.0071223476
19014,0.0071223476
19015,0.020576159
19016,0.0071223476
19017,0.057195343
19018,0.007922235
19019,0.022458203
19020,0.0071223476
19021,0.15802751
19022,0.044493094
19023,0.0071223476
19024,0.013158834
19025,0.013158834
19026,0.01421923
19027,0.046589173
19028,0.13298614
19029,0.043467686
19030,0.014761606
19031,0.032590996
19032,0.05741314
19033,0.050903343
19034,0.043195475
19035,0.16649893
19036,0.12268027
19037,0.0071223476
19038,0.035014022
19039,0.012424513
19040,0.01438578
19041,0.0071223476
19042,0.011247575
19043,0.023617089
19044,0.009460591
19045,0.0147924395
19046,0.014567746
19047,0.009889232
19048,0.024256865
19049,0.04928412
19050,0.06315414
19051,0.13754335
19052,0.0071223476
19053,0.0071223476
19054,0.15037069
19055,0.015290744
19056,0.20468928
19057,0.009460591
19058,0.045989085
19059,0.011067602
19060,0.0071223476
19061,0.024963036
19062,0.020389384
19063,0.015806224
19064,0.03842166
19065,0.027021367
19066,0.07835845
19067,0.045038
19068,0.033536993
19069,0.0071223476
19070,0.017778827
19071,0.009329261
19072,0.013743616
19073,0.0071223476
19074,0.11833857
19075,0.013971003
19076,0.01548313
19077,0.026689762
19078,0.011247575
19079,0.015806224
19080,0.09506955
19081,0.03910367
19082,0.010469167
19083,0.009676807
19084,0.22693123
19085,0.065419
19086,0.055936053
19087,0.08358396
19088,0.012638732
19089,0.065362334
19090,0.0089379735
19091,0.016319308
19092,0.13882357
19093,0.03352102
19094,0.11517385
19095,0.15110831
19096,0.029275881
19097,0.0071223476
19098,0.07411224
19099,0.008697048
19100,0.023617089
19101,0.011247575
19102,0.0077645117
19103,0.007422802
19104,0.041962713
19105,0.011421778
19106,0.010113833
19107,0.09111224
19108,0.066826224
19109,0.15283413
19110,0.01421923
19111,0.0071223476
19112,0.0071223476
19113,0.04088164
19114,0.015290744
19115,0.045038
19116,0.0071223476
19117,0.07022903
19118,0.012638732
19119,0.17148575
19120,0.20168485
19121,0.07251394
19122,0.019168993
19123,0.012638732
19124,0.015912741
19125,0.023623602
19126,0.041704744
19127,0.080474265
19128,0.030111264
19129,0.012115356
19130,0.0327892
19131,0.040969517
19132,0.043580536
19133,0.009329261
19134,0.21592243
19135,0.105707146
19136,0.041147973
19137,0.16186354
19138,0.052297965
19139,0.2690841
19140,0.06636493
19141,0.23596272
19142,0.13842006
19143,0.11274466
19144,0.055936053
19145,0.030117735
19146,0.03761638
19147,0.0147924395
19148,0.12308468
19149,0.033070844
19150,0.5419322
19151,0.13706523
19152,0.011733236
19153,0.12785514
19154,0.0313837
19155,0.09164198
19156,0.02548297
19157,0.01665038
19158,0.016989255
19159,0.14629257
19160,0.15001243
19161,0.24213317
19162,0.41941294
19163,0.07143736
19164,0.1516759
19165,0.14597417
19166,0.011247575
19167,0.039326742
19168,0.084065534
19169,0.06154221
19170,0.12537666
19171,0.029916111
19172,0.3453766
19173,0.07429023
19174,0.11295171
19175,0.38591936
19176,0.021881063
19177,0.48961464
19178,0.017416835
19179,0.06062426
19180,0.42103457
19181,0.06923001
19182,0.055382166
19183,0.040920317
19184,0.049587216
19185,0.12537666
19186,0.04981884
19187,0.021324862
19188,0.029363044
19189,0.02031194
19190,0.03912265
19191,0.18858029
19192,0.01835498
19193,0.04686308
19194,0.035130884
19195,0.08471893
19196,0.08694101
19197,0.021129673
19198,0.09205658
19199,0.070632614
19200,0.20795071
19201,0.22858135
19202,0.021881063
19203,0.05889001
19204,0.015594277
19205,0.018695576
19206,0.359894
19207,0.19709757
19208,0.06636493
19209,0.31273088
19210,0.33420554
19211,0.16245006
19212,0.034555845
19213,0.016055644
19214,0.013158834
19215,0.007422802
19216,0.007589356
19217,0.030316873
19218,0.009329261
19219,0.03640858
19220,0.17198353
19221,0.113847025
19222,0.18805258
19223,0.30496663
19224,0.007922235
19225,0.014567746
19226,0.08726836
19227,0.009676807
19228,0.030799652
19229,0.027915223
19230,0.022253968
19231,0.32907125
19232,0.0115744015
19233,0.029638374
19234,0.010849372
19235,0.071004055
19236,0.024256865
19237,0.092821814
19238,0.25979218
19239,0.07627339
19240,0.08182928
19241,0.018493215
19242,0.013158834
19243,0.065134875
19244,0.06941141
19245,0.015594277
19246,0.16866069
19247,0.18928814
19248,0.13164783
19249,0.09927147
19250,0.09295015
19251,0.022427535
19252,0.06831235
19253,0.024006262
19254,0.029621301
19255,0.12217418
19256,0.062272284
19257,0.08134445
19258,0.012242398
19259,0.04034832
19260,0.018266736
19261,0.018493215
19262,0.009676807
19263,0.03306183
19264,0.031935256
19265,0.008283394
19266,0.059117094
19267,0.23596272
19268,0.2254588
19269,0.05055447
19270,0.0333415
19271,0.0071223476
19272,0.05974547
19273,0.108140655
19274,0.024256865
19275,0.07864552
19276,0.016055644
19277,0.122013934
19278,0.01963433
19279,0.020146895
19280,0.040920317
19281,0.010861789
19282,0.046317227
19283,0.052208863
19284,0.16486324
19285,0.11367422
19286,0.11807694
19287,0.065588415
19288,0.06670787
19289,0.015594277
19290,0.061402626
19291,0.041704744
19292,0.012242398
19293,0.1100004
19294,0.046097416
19295,0.4533537
19296,0.12992755
19297,0.009889232
19298,0.120152086
19299,0.029245926
19300,0.018493215
19301,0.016989255
19302,0.15905164
19303,0.024530547
19304,0.008468514
19305,0.0071223476
19306,0.02114934
19307,0.09021749
19308,0.043580536
19309,0.055382166
19310,0.036872845
19311,0.10030859
19312,0.12937817
19313,0.24781056
19314,0.054735865
19315,0.024530547
19316,0.08454253
19317,0.021619093
19318,0.05528611
19319,0.007922235
19320,0.023872776
19321,0.0089379735
19322,0.08648663
19323,0.09063237
19324,0.06607808
19325,0.02265175
19326,0.060561363
19327,0.045049425
19328,0.07010174
19329,0.028373713
19330,0.20824634
19331,0.030175522
19332,0.0698713
19333,0.028373713
19334,0.010861789
19335,0.04412497
19336,0.04788937
19337,0.07010174
19338,0.055936053
19339,0.13212109
19340,0.08312953
19341,0.15116063
19342,0.1258473
19343,0.14671412
19344,0.014567746
19345,0.07143736
19346,0.042779014
19347,0.03469886
19348,0.06707439
19349,0.028373713
19350,0.03897697
19351,0.014613888
19352,0.071004055
19353,0.07486822
19354,0.03935699
19355,0.073219895
19356,0.06670787
19357,0.024530547
19358,0.114011385
19359,0.013431989
19360,0.03729047
19361,0.17755619
19362,0.044493094
19363,0.087618545
19364,0.31559128
19365,0.09506128
19366,0.14716661
19367,0.052673124
19368,0.10865313
19369,0.056350823
19370,0.119683824
19371,0.083760604
19372,0.009889232
19373,0.0071223476
19374,0.40212244
19375,0.058848575
19376,0.087746754
19377,0.024420312
19378,0.026384598
19379,0.018493215
19380,0.012424513
19381,0.056901917
19382,0.37718663
19383,0.06561996
19384,0.046317227
19385,0.12802584
19386,0.5283345
19387,0.07488909
19388,0.01963433
19389,0.11618865
19390,0.039326742
19391,0.26151606
19392,0.22291747
19393,0.09719903
19394,0.023623602
19395,0.09353488
19396,0.043580536
19397,0.10202858
19398,0.12024707
19399,0.052421875
19400,0.20186292
19401,0.05899704
19402,0.031935256
19403,0.04199725
19404,0.018266736
19405,0.055753794
19406,0.059271295
19407,0.025962966
19408,0.11416757
19409,0.08105748
19410,0.12859327
19411,0.09919362
19412,0.02545929
19413,0.10202858
19414,0.16930577
19415,0.24523653
19416,0.08157736
19417,0.01033226
19418,0.040890023
19419,0.014567746
19420,0.0071223476
19421,0.028709989
19422,0.41367263
19423,0.016798863
19424,0.02935419
19425,0.3594769
19426,0.09711682
19427,0.024450129
19428,0.0071223476
19429,0.03897697
19430,0.044493094
19431,0.20913503
19432,0.16491884
19433,0.047342982
19434,0.039326742
19435,0.17322193
19436,0.12801622
19437,0.14587702
19438,0.22074777
19439,0.20758997
19440,0.13403502
19441,0.022427535
19442,0.046752505
19443,0.06037711
19444,0.22693123
19445,0.9465231
19446,0.024256865
19447,0.2806508
19448,0.058597222
19449,0.19323002
19450,0.045332342
19451,0.08726836
19452,0.0077645117
19453,0.024804613
19454,0.008076114
19455,0.33555412
19456,0.034002893
19457,0.07898672
19458,0.22640336
19459,0.08937988
19460,0.20083678
19461,0.24688126
19462,0.3594769
19463,0.015594277
19464,0.1668062
19465,0.11815169
19466,0.10847283
19467,0.9432912
19468,0.3218268
19469,0.33280516
19470,0.022458203
19471,0.15525824
19472,0.030466871
19473,0.007268069
19474,0.011733236
19475,0.077405736
19476,0.008283394
19477,0.0256922
19478,0.05334608
19479,0.08144346
19480,0.0838395
19481,0.07875437
19482,0.08848261
19483,0.18697548
19484,0.13212709
19485,0.025084088
19486,0.09473777
19487,0.21014436
19488,0.01665038
19489,0.066594616
19490,0.9557693
19491,0.8821682
19492,0.5484929
19493,0.007268069
19494,0.016055644
19495,0.14337018
19496,0.36054218
19497,0.09111224
19498,0.016055644
19499,0.01613739
19500,0.007589356
19501,0.010469167
19502,0.029245926
19503,0.08726836
19504,0.05525128
19505,0.009122779
19506,0.3238927
19507,0.013743616
19508,0.014401168
19509,0.08720871
19510,0.049368046
19511,0.045332342
19512,0.06787684
19513,0.1914479
19514,0.11206979
19515,0.021619093
19516,0.06574046
19517,0.10777837
19518,0.06867942
19519,0.9557693
19520,0.7348548
19521,0.5484929
19522,0.06376859
19523,0.0129282335
19524,0.0071223476
19525,0.31626445
19526,0.06356464
19527,0.19323002
19528,0.017416835
19529,0.056597315
19530,0.02114934
19531,0.14627215
19532,0.08659679
19533,0.10859448
19534,0.1485568
19535,0.35878167
19536,0.36886856
19537,0.12102616
19538,0.15941517
19539,0.089738004
19540,0.031935256
19541,0.105707146
19542,0.06483925
19543,0.07262022
19544,0.022458203
19545,0.116522506
19546,0.16280718
19547,0.054404374
19548,0.1258473
19549,0.013971003
19550,0.72330666
19551,0.948318
19552,0.9557693
19553,0.1596484
19554,0.017812738
19555,0.10292953
19556,0.012242398
19557,0.32353947
19558,0.013431989
19559,0.031046066
19560,0.01665038
19561,0.013743616
19562,0.055648725
19563,0.042779014
19564,0.19489375
19565,0.9557693
19566,0.055936053
19567,0.0895083
19568,0.045332342
19569,0.14177015
19570,0.07706856
19571,0.18726595
19572,0.16301557
19573,0.061177585
19574,0.07747681
19575,0.13154963
19576,0.09886079
19577,0.035130884
19578,0.021881063
19579,0.22074777
19580,0.32907125
19581,0.21648839
19582,0.09919362
19583,0.06636493
19584,0.056701794
19585,0.26095825
19586,0.038627334
19587,0.007514238
19588,0.02728861
19589,0.038497988
19590,0.03262105
19591,0.03283175
19592,0.03729047
19593,0.19963989
19594,0.49031565
19595,0.19450791
19596,0.15283413
19597,0.08073504
19598,0.17713726
19599,0.13400748
19600,0.4909185
19601,0.04316392
19602,0.05005079
19603,0.041962713
19604,0.044523496
19605,0.09986236
19606,0.19323002
19607,0.11723636
19608,0.33895704
19609,0.26189917
19610,0.20215705
19611,0.94931483
19612,0.21630815
19613,0.014567746
19614,0.1596484
19615,0.22739515
19616,0.018896038
19617,0.047615286
19618,0.32869956
19619,0.064366765
19620,0.02728861
19621,0.024256865
19622,0.016989255
19623,0.14893787
19624,0.2226635
19625,0.249886
19626,0.25919956
19627,0.2603018
19628,0.12905402
19629,0.14130937
19630,0.1986664
19631,0.056486927
19632,0.11871417
19633,0.07706856
19634,0.031350892
19635,0.42046
19636,0.241862
19637,0.034849502
19638,0.48189652
19639,0.4122468
19640,0.042357083
19641,0.08029853
19642,0.06707439
19643,0.08127313
19644,0.010861789
19645,0.013431989
19646,0.054954447
19647,0.05034665
19648,0.04154185
19649,0.08792368
19650,0.12427937
19651,0.26679572
19652,0.6428819
19653,0.31135306
19654,0.19585034
19655,0.41373056
19656,0.07276243
19657,0.12686548
19658,0.0874208
19659,0.13940305
19660,0.18561023
19661,0.06062426
19662,0.020146895
19663,0.062885135
19664,0.098981366
19665,0.024006262
19666,0.0071223476
19667,0.016201496
19668,0.072988786
19669,0.0071223476
19670,0.01421923
19671,0.03804199
19672,0.015806224
19673,0.01421923
19674,0.024530547
19675,0.029913513
19676,0.09164198
19677,0.059897624
19678,0.22739515
19679,0.13309908
19680,0.061401255
19681,0.49031565
19682,0.41367263
19683,0.22022256
19684,0.09413609
19685,0.06568981
19686,0.026689762
19687,0.0691199
19688,0.055629272
19689,0.0129282335
19690,0.009676807
19691,0.9557693
19692,0.03713947
19693,0.016055644
19694,0.06456517
19695,0.06104343
19696,0.10030859
19697,0.0071223476
19698,0.019714015
19699,0.03469886
19700,0.0071223476
19701,0.021619093
19702,0.0147924395
19703,0.06630113
19704,0.10301209
19705,0.60503304
19706,0.19913498
19707,0.13696827
19708,0.9465231
19709,0.2677266
19710,0.359894
19711,0.16886823
19712,0.046347678
19713,0.017812738
19714,0.01963433
19715,0.043961722
19716,0.050732538
19717,0.0071223476
19718,0.09353488
19719,0.35911417
19720,0.072988786
19721,0.21014436
19722,0.021619093
19723,0.04697245
19724,0.038824275
19725,0.11464
19726,0.09608887
19727,0.048777662
19728,0.024530547
19729,0.009329261
19730,0.02479791
19731,0.13169715
19732,0.9557693
19733,0.21344957
19734,0.4928378
19735,0.18960899
19736,0.22640336
19737,0.15467075
19738,0.13979594
19739,0.05187312
19740,0.023872776
19741,0.013158834
19742,0.052421875
19743,0.012424513
19744,0.0771579
19745,0.081562124
19746,0.040969517
19747,0.19769157
19748,0.008283394
19749,0.042312887
19750,0.21197924
19751,0.0129282335
19752,0.0071223476
19753,0.0071223476
19754,0.113699555
19755,0.1610386
19756,0.0313837
19757,0.0071223476
19758,0.113699555
19759,0.1917275
19760,0.09206079
19761,0.07686509
19762,0.06831235
19763,0.077319436
19764,0.10032518
19765,0.06539404
19766,0.1186193
19767,0.07143736
19768,0.03429639
19769,0.010861789
19770,0.06893481
19771,0.014567746
19772,0.10958988
19773,0.028373713
19774,0.10710147
19775,0.04788937
19776,0.058303412
19777,0.0077645117
19778,0.019292511
19779,0.17820622
19780,0.3173616
19781,0.4928378
19782,0.14074686
19783,0.01033226
19784,0.04632268
19785,0.014593384
19786,0.013158834
19787,0.07251263
19788,0.10524206
19789,0.0071223476
19790,0.026923386
19791,0.020146895
19792,0.015594277
19793,0.009889232
19794,0.015806224
19795,0.084015794
19796,0.11240174
19797,0.36678857
19798,0.0071223476
19799,0.0147924395
19800,0.013743616
19801,0.03602264
19802,0.104640886
19803,0.34679016
19804,0.14297605
19805,0.117299914
19806,0.00985339
19807,0.06291881
19808,0.03221627
19809,0.05018467
19810,0.0071223476
19811,0.011247575
19812,0.2809642
19813,0.009329261
19814,0.025084088
19815,0.105493635
19816,0.06890961
19817,0.03469886
19818,0.0071223476
19819,0.022458203
19820,0.03729047
19821,0.21628107
19822,0.024006262
19823,0.008076114
19824,0.042053975
19825,0.042419154
19826,0.0333415
19827,0.20795071
19828,0.06730423
19829,0.19514182
19830,0.079472415
19831,0.030191375
19832,0.049503278
19833,0.017194057
19834,0.051656067
19835,0.2825085
19836,0.20824634
19837,0.016055644
19838,0.07129646
19839,0.062167373
19840,0.011400171
19841,0.009329261
19842,0.3331985
19843,0.63377345
19844,0.09591375
19845,0.030886805
19846,0.088146985
19847,0.04482622
19848,0.02700177
19849,0.08217199
19850,0.10777837
19851,0.086109824
19852,0.8611462
19853,0.015806224
19854,0.022165423
19855,0.0071223476
19856,0.044108093
19857,0.031016055
19858,0.013743616
19859,0.023367975
19860,0.10307815
19861,0.30329815
19862,0.094973564
19863,0.1469049
19864,0.02728861
19865,0.047056507
19866,0.011733236
19867,0.019915065
19868,0.10668575
19869,0.029621301
19870,0.02728861
19871,0.09205658
19872,0.053716995
19873,0.024804613
19874,0.023872776
19875,0.02317973
19876,0.046317227
19877,0.007422802
19878,0.12463438
19879,0.058085416
19880,0.007922235
19881,0.032279905
19882,0.06893481
19883,0.023872776
19884,0.031613577
19885,0.9557693
19886,0.071004055
19887,0.10476825
19888,0.080474265
19889,0.029621301
19890,0.022800637
19891,0.033191077
19892,0.038157698
19893,0.008076114
19894,0.32902467
19895,0.0071223476
19896,0.007268069
19897,0.015806224
19898,0.012242398
19899,0.02479791
19900,0.08529231
19901,0.024530547
19902,0.011067602
19903,0.13007486
19904,0.043022763
19905,0.013431989
19906,0.0071223476
19907,0.043428622
19908,0.23377
19909,0.0071223476
19910,0.0071223476
19911,0.012051778
19912,0.012638732
19913,0.05524733
19914,0.020146895
19915,0.12568654
19916,0.06730423
19917,0.013158834
19918,0.014401168
19919,0.037956502
19920,0.16999629
19921,0.05400571
19922,0.10108341
19923,0.040890023
19924,0.05109898
19925,0.05852784
19926,0.022458203
19927,0.054404374
19928,0.15283413
19929,0.111380965
19930,0.010861789
19931,0.013158834
19932,0.013431989
19933,0.029246658
19934,0.008468514
19935,0.011247575
19936,0.017416835
19937,0.0071223476
19938,0.013971003
19939,0.0071223476
19940,0.030191375
19941,0.035130884
19942,0.044493094
19943,0.11034277
19944,0.11243048
19945,0.26939467
19946,0.037320666
19947,0.01421923
19948,0.02810656
19949,0.018493215
19950,0.008468514
19951,0.011067602
19952,0.057791743
19953,0.008283394
19954,0.01421923
19955,0.009460591
19956,0.008283394
19957,0.033484098
19958,0.010080593
19959,0.0256922
19960,0.01665038
19961,0.060450576
19962,0.014567746
19963,0.013971003
19964,0.007589356
19965,0.107442945
19966,0.010861789
19967,0.024992099
19968,0.009676807
19969,0.037675582
19970,0.011733236
19971,0.0115744015
19972,0.1393195
19973,0.0071223476
19974,0.22724472
19975,0.08096782
19976,0.059897624
19977,0.05614751
19978,0.055530135
19979,0.02114934
19980,0.007589356
19981,0.10927229
19982,0.0071223476
19983,0.09823385
19984,0.1622341
19985,0.019915065
19986,0.042475946
19987,0.030191375
19988,0.031785037
19989,0.023367975
19990,0.013743616
19991,0.0077645117
19992,0.015806224
19993,0.0071223476
19994,0.0115744015
19995,0.030865971
19996,0.012242398
19997,0.059765004
19998,0.066594616
19999,0.20186292
20000,0.007922235
20001,0.0071223476
20002,0.0071223476
20003,0.0147924395
20004,0.041453928
20005,0.029088048
20006,0.019168993
20007,0.03380936
20008,0.039959032
20009,0.012638732
20010,0.01963433
20011,0.20795071
20012,0.23641197
20013,0.009329261
20014,0.11787105
20015,0.019168993
20016,0.034089234
20017,0.0076609217
20018,0.023623602
20019,0.0076609217
20020,0.06379
20021,0.0076609217
20022,0.112308435
20023,0.032015007
20024,0.023623602
20025,0.18547785
20026,0.028076636
20027,0.008291945
20028,0.06104343
20029,0.13924034
20030,0.05712813
20031,0.30361706
20032,0.3594769
20033,0.087618545
20034,0.128109
20035,0.055936053
20036,0.09189624
20037,0.046317227
20038,0.0147924395
20039,0.11704563
20040,0.015594277
20041,0.64332044
20042,0.09372729
20043,0.041553102
20044,0.15980014
20045,0.03348639
20046,0.013158834
20047,0.07420114
20048,0.02492922
20049,0.038157698
20050,0.15315442
20051,0.15047944
20052,0.45462587
20053,0.38526744
20054,0.007514238
20055,0.15377043
20056,0.24243714
20057,0.020732481
20058,0.086343765
20059,0.04482622
20060,0.073969804
20061,0.019878613
20062,0.23447621
20063,0.14400132
20064,0.136795
20065,0.33483344
20066,0.5362935
20067,0.07587937
20068,0.5387143
20069,0.0256977
20070,0.079704925
20071,0.03570942
20072,0.05815522
20073,0.13331793
20074,0.07873448
20075,0.029621301
20076,0.010282199
20077,0.007802202
20078,0.3218268
20079,0.061770853
20080,0.06670787
20081,0.089029126
20082,0.073010586
20083,0.081562124
20084,0.03713947
20085,0.13648206
20086,0.024006262
20087,0.054404374
20088,0.16912346
20089,0.20744228
20090,0.021881063
20091,0.036263283
20092,0.015594277
20093,0.02479791
20094,0.035389375
20095,0.4197918
20096,0.086693645
20097,0.026455687
20098,0.28185254
20099,0.34679016
20100,0.007268069
20101,0.13251151
20102,0.092291795
20103,0.020146895
20104,0.031046066
20105,0.019168993
20106,0.0339387
20107,0.009329261
20108,0.07876374
20109,0.033988602
20110,0.023067798
20111,0.21197924
20112,0.32321566
20113,0.014567746
20114,0.089029126
20115,0.009676807
20116,0.0115744015
20117,0.013158834
20118,0.26205906
20119,0.03729047
20120,0.008291945
20121,0.023726895
20122,0.12122517
20123,0.37648225
20124,0.084065534
20125,0.08999183
20126,0.018493215
20127,0.008283394
20128,0.041704744
20129,0.07452313
20130,0.0147924395
20131,0.12849759
20132,0.13179311
20133,0.055064667
20134,0.101955794
20135,0.08161935
20136,0.038371377
20137,0.043194287
20138,0.02317973
20139,0.04612786
20140,0.120152086
20141,0.07706856
20142,0.047998853
20143,0.008076114
20144,0.033536527
20145,0.03270255
20146,0.024530547
20147,0.019168993
20148,0.03203909
20149,0.053153995
20150,0.022253968
20151,0.037465338
20152,0.25054312
20153,0.22998129
20154,0.056225903
20155,0.0454102
20156,0.0071223476
20157,0.09189624
20158,0.09368821
20159,0.022427535
20160,0.028373713
20161,0.18928814
20162,0.03690303
20163,0.020732481
20164,0.029096102
20165,0.010469167
20166,0.079704925
20167,0.05055091
20168,0.117393754
20169,0.11899586
20170,0.11120919
20171,0.054735865
20172,0.06266902
20173,0.0071223476
20174,0.07898672
20175,0.03897697
20176,0.007589356
20177,0.13011274
20178,0.024171002
20179,0.4533537
20180,0.13437359
20181,0.02114934
20182,0.120152086
20183,0.01613739
20184,0.027472558
20185,0.016798863
20186,0.016386626
20187,0.009460591
20188,0.10943434
20189,0.012638732
20190,0.008468514
20191,0.06193864
20192,0.01835498
20193,0.043580536
20194,0.05841671
20195,0.1241328
20196,0.12387165
20197,0.2447163
20198,0.06694388
20199,0.023623602
20200,0.11815169
20201,0.02317973
20202,0.041453928
20203,0.014401168
20204,0.0089379735
20205,0.12277552
20206,0.046317227
20207,0.103329234
20208,0.028560245
20209,0.072988786
20210,0.029916111
20211,0.019037876
20212,0.044856634
20213,0.0147924395
20214,0.010469167
20215,0.18599515
20216,0.011067602
20217,0.036736056
20218,0.09844595
20219,0.0071223476
20220,0.010861789
20221,0.04332302
20222,0.04947757
20223,0.08096782
20224,0.028923653
20225,0.14297605
20226,0.09021749
20227,0.14307295
20228,0.10945953
20229,0.18282501
20230,0.018493215
20231,0.092122294
20232,0.04316392
20233,0.013158834
20234,0.052421875
20235,0.057265084
20236,0.03729047
20237,0.013826333
20238,0.09353488
20239,0.0794818
20240,0.02317973
20241,0.03729047
20242,0.059149254
20243,0.024651546
20244,0.095948845
20245,0.014567746
20246,0.028923653
20247,0.1337919
20248,0.05630788
20249,0.12217418
20250,0.28185254
20251,0.0895083
20252,0.11807694
20253,0.06860894
20254,0.08699852
20255,0.052208863
20256,0.12419692
20257,0.06664375
20258,0.019915065
20259,0.3365292
20260,0.034555845
20261,0.11021477
20262,0.032165255
20263,0.07605097
20264,0.0071223476
20265,0.013158834
20266,0.04632268
20267,0.027527144
20268,0.32907125
20269,0.07770889
20270,0.0596951
20271,0.08776959
20272,0.5388303
20273,0.06164211
20274,0.0071223476
20275,0.13585086
20276,0.054735865
20277,0.24992688
20278,0.2109536
20279,0.05382216
20280,0.0071223476
20281,0.020146895
20282,0.03729047
20283,0.012115356
20284,0.077660725
20285,0.20186292
20286,0.02708927
20287,0.17551197
20288,0.07319155
20289,0.009460591
20290,0.06291881
20291,0.042248193
20292,0.045332342
20293,0.043580536
20294,0.024006262
20295,0.120006055
20296,0.12973268
20297,0.17271717
20298,0.10632467
20299,0.061177585
20300,0.1186193
