Index,demand
18004,0.4361582
18005,0.022475025
18006,0.016626379
18007,0.04515041
18008,0.09265286
18009,0.11423807
18010,0.39815384
18011,0.12800053
18012,0.015068993
18013,0.14891715
18014,0.059596643
18015,0.08707495
18016,0.13160859
18017,0.022512576
18018,0.20642035
18019,0.0329722
18020,0.13027537
18021,0.07609966
18022,0.054072253
18023,0.02062062
18024,0.040762786
18025,0.07449953
18026,0.2558494
18027,0.039521758
18028,0.019228691
18029,0.04492824
18030,0.050086837
18031,0.098791376
18032,0.17681266
18033,0.06137381
18034,0.24962677
18035,0.10938776
18036,0.032402236
18037,0.015491382
18038,0.050058067
18039,0.050019845
18040,0.03221526
18041,0.25984696
18042,0.13644955
18043,0.02241568
18044,0.10581471
18045,0.05678301
18046,0.012413644
18047,0.012461743
18048,0.44523543
18049,0.60836905
18050,0.20753203
18051,0.07954007
18052,0.085942104
18053,0.061300315
18054,0.030915672
18055,0.09271191
18056,0.09761925
18057,0.09009569
18058,0.9149721
18059,0.06817308
18060,0.01660549
18061,0.06541313
18062,0.07509153
18063,0.018036725
18064,0.054858554
18065,0.10920709
18066,0.436611
18067,0.06740847
18068,0.23190928
18069,0.021333357
18070,0.04583772
18071,0.037847023
18072,0.106401004
18073,0.038180534
18074,0.039050326
18075,0.09415937
18076,0.0666831
18077,0.05995986
18078,0.021067305
18079,0.022502428
18080,0.05426235
18081,0.016079163
18082,0.12064888
18083,0.03950117
18084,0.04225968
18085,0.014967344
18086,0.029333752
18087,0.08198779
18088,0.12263306
18089,0.031962894
18090,0.03414456
18091,0.7926408
18092,0.054081902
18093,0.22100168
18094,0.060688958
18095,0.039354187
18096,0.05948477
18097,0.0519659
18098,0.013952589
18099,0.27037737
18100,0.033460926
18101,0.009895652
18102,0.015842335
18103,0.04681708
18104,0.097628966
18105,0.017734708
18106,0.13690877
18107,0.04066347
18108,0.017359136
18109,0.048246905
18110,0.3643983
18111,0.022909043
18112,0.017276492
18113,0.0113515295
18114,0.020066936
18115,0.014545839
18116,0.05355605
18117,0.03513671
18118,0.14180061
18119,0.07586404
18120,0.017522559
18121,0.060830288
18122,0.15519738
18123,0.09968708
18124,0.064501256
18125,0.07880292
18126,0.05601779
18127,0.058188204
18128,0.1413552
18129,0.23324424
18130,0.12150538
18131,0.010912279
18132,0.045877393
18133,0.012700556
18134,0.014032398
18135,0.014912415
18136,0.012375179
18137,0.02169658
18138,0.016995931
18139,0.019745586
18140,0.042817112
18141,0.054549206
18142,0.13230126
18143,0.009809651
18144,0.14771193
18145,0.012203237
18146,0.19263805
18147,0.034083143
18148,0.01656095
18149,0.012459943
18150,0.019321617
18151,0.02077562
18152,0.016416261
18153,0.032643396
18154,0.011840151
18155,0.073558405
18156,0.024332196
18157,0.036634106
18158,0.020534862
18159,0.04497345
18160,0.014851913
18161,0.011373799
18162,0.012968687
18163,0.010296862
18164,0.10354283
18165,0.03015313
18166,0.049263306
18167,0.009342104
18168,0.030247925
18169,0.015965171
18170,0.11017742
18171,0.25645748
18172,0.073182486
18173,0.089121476
18174,0.06663463
18175,0.08376777
18176,0.032763958
18177,0.012546212
18178,0.11712726
18179,0.08367184
18180,0.010681367
18181,0.15222156
18182,0.026178189
18183,0.025734166
18184,0.033183224
18185,0.052709002
18186,0.024442568
18187,0.024150157
18188,0.010386914
18189,0.01619562
18190,0.012277028
18191,0.011540285
18192,0.04438874
18193,0.0144468155
18194,0.010734936
18195,0.06702566
18196,0.08084282
18197,0.010821278
18198,0.009527364
18199,0.24514924
18200,0.018893262
18201,0.021446358
18202,0.016797459
18203,0.02817574
18204,0.009793771
18205,0.013997435
18206,0.014995941
18207,0.058999997
18208,0.02174498
18209,0.015373175
18210,0.036601882
18211,0.03635187
18212,0.012185426
18213,0.012771377
18214,0.028738802
18215,0.12527262
18216,0.21544689
18217,0.018784052
18218,0.07958117
18219,0.018662285
18220,0.013008268
18221,0.02919138
18222,0.036473844
18223,0.16447774
18224,0.026848238
18225,0.029966474
18226,0.10610267
18227,0.03072123
18228,0.02104058
18229,0.17357221
18230,0.041722316
18231,0.0904933
18232,0.041869543
18233,0.29500377
18234,0.30245566
18235,0.030930044
18236,0.11501402
18237,0.0588465
18238,0.32410312
18239,0.09816629
18240,0.107294835
18241,0.02036457
18242,0.03884666
18243,0.093661174
18244,0.014513051
18245,0.19937535
18246,0.024000404
18247,0.6148128
18248,0.16376673
18249,0.03177919
18250,0.10950582
18251,0.0579698
18252,0.010779962
18253,0.060332254
18254,0.020236146
18255,0.0670422
18256,0.033394076
18257,0.014912016
18258,0.01583943
18259,0.10880756
18260,0.22073057
18261,0.43441334
18262,0.49190015
18263,0.050792534
18264,0.18345302
18265,0.019473363
18266,0.07685502
18267,0.043633852
18268,0.06293757
18269,0.1020832
18270,0.44238788
18271,0.097117744
18272,0.1361443
18273,0.47981438
18274,0.06217558
18275,0.019812917
18276,0.49021497
18277,0.055043787
18278,0.7079517
18279,0.07312932
18280,0.0558821
18281,0.03796329
18282,0.04217914
18283,0.08128846
18284,0.15348238
18285,0.055414144
18286,0.025863523
18287,0.028483642
18288,0.045842323
18289,0.26896828
18290,0.037952974
18291,0.03792802
18292,0.044337668
18293,0.05313276
18294,0.06338023
18295,0.029822718
18296,0.03262437
18297,0.06918184
18298,0.054906175
18299,0.11660175
18300,0.23183008
18301,0.027921474
18302,0.04952381
18303,0.02106774
18304,0.021418676
18305,0.45495665
18306,0.1164843
18307,0.089534424
18308,0.24253555
18309,0.29158443
18310,0.11396926
18311,0.03834639
18312,0.016328858
18313,0.023943614
18314,0.019980444
18315,0.009617451
18316,0.008342651
18317,0.08855935
18318,0.011871166
18319,0.10305206
18320,0.076940365
18321,0.074211515
18322,0.16061836
18323,0.4161615
18324,0.015346909
18325,0.020663112
18326,0.047449294
18327,0.010840537
18328,0.024995085
18329,0.016855642
18330,0.20070796
18331,0.04300277
18332,0.011827205
18333,0.051567435
18334,0.09840418
18335,0.027658047
18336,0.081564955
18337,0.3953816
18338,0.03691204
18339,0.062497158
18340,0.011800307
18341,0.02254448
18342,0.050326206
18343,0.07546201
18344,0.011031294
18345,0.02823568
18346,0.020091752
18347,0.1451456
18348,0.18307014
18349,0.097055905
18350,0.11206455
18351,0.05730704
18352,0.030481156
18353,0.034349326
18354,0.03386223
18355,0.03752948
18356,0.12264481
18357,0.082782835
18358,0.1840544
18359,0.015533727
18360,0.0419247
18361,0.036398493
18362,0.02202315
18363,0.019922184
18364,0.036582205
18365,0.044839375
18366,0.0174809
18367,0.053956054
18368,0.19641832
18369,0.34472224
18370,0.035214208
18371,0.038154297
18372,0.030775184
18373,0.11559143
18374,0.066100225
18375,0.014334843
18376,0.056684487
18377,0.16345592
18378,0.027912037
18379,0.0319845
18380,0.03918271
18381,0.0128788855
18382,0.13323945
18383,0.07371697
18384,0.22933823
18385,0.20147882
18386,0.21390118
18387,0.06859246
18388,0.061257046
18389,0.026957124
18390,0.06281667
18391,0.048535842
18392,0.012212946
18393,0.112728424
18394,0.049915895
18395,0.6078915
18396,0.1240336
18397,0.027152296
18398,0.113889754
18399,0.06765995
18400,0.048321802
18401,0.02205897
18402,0.14015253
18403,0.022150487
18404,0.017120054
18405,0.025019549
18406,0.108886994
18407,0.06732492
18408,0.12095311
18409,0.074155524
18410,0.13630684
18411,0.23068795
18412,0.460685
18413,0.0702551
18414,0.024758443
18415,0.11035006
18416,0.01731022
18417,0.05102139
18418,0.010319045
18419,0.021542901
18420,0.010566233
18421,0.10848835
18422,0.04830014
18423,0.10623827
18424,0.03220429
18425,0.11614118
18426,0.035178367
18427,0.05119404
18428,0.03650911
18429,0.1735229
18430,0.05045897
18431,0.07528784
18432,0.030868279
18433,0.033335157
18434,0.036792733
18435,0.06591971
18436,0.08418165
18437,0.15117353
18438,0.12782444
18439,0.22759499
18440,0.14140895
18441,0.14739113
18442,0.015562538
18443,0.105562314
18444,0.013426623
18445,0.075152904
18446,0.011314159
18447,0.03656649
18448,0.073229484
18449,0.020132415
18450,0.051003173
18451,0.029408798
18452,0.013170316
18453,0.051213317
18454,0.06913202
18455,0.024854066
18456,0.05435292
18457,0.027001048
18458,0.10236442
18459,0.023091253
18460,0.051892046
18461,0.112421684
18462,0.064375795
18463,0.15027648
18464,0.33443782
18465,0.1298013
18466,0.14388044
18467,0.070730895
18468,0.10527174
18469,0.08352185
18470,0.100421295
18471,0.064420976
18472,0.011616456
18473,0.01882331
18474,0.19948871
18475,0.06706645
18476,0.07868137
18477,0.06297696
18478,0.0792877
18479,0.019299626
18480,0.026879987
18481,0.02888235
18482,0.038386263
18483,0.29230693
18484,0.070819676
18485,0.07150079
18486,0.117881455
18487,0.6221736
18488,0.117850274
18489,0.023176933
18490,0.36724362
18491,0.08619492
18492,0.26669684
18493,0.19275653
18494,0.08050747
18495,0.022095969
18496,0.049436655
18497,0.09347264
18498,0.03311775
18499,0.12381033
18500,0.1536865
18501,0.050120845
18502,0.24773194
18503,0.09454935
18504,0.07168587
18505,0.016337493
18506,0.019254023
18507,0.019383833
18508,0.07092275
18509,0.082447894
18510,0.017908424
18511,0.13734403
18512,0.13867265
18513,0.2355754
18514,0.09683883
18515,0.057965104
18516,0.13778147
18517,0.18155245
18518,0.36339933
18519,0.08295331
18520,0.05780117
18521,0.03685596
18522,0.011829494
18523,0.05827748
18524,0.47334293
18525,0.04441404
18526,0.07577489
18527,0.39219913
18528,0.1774778
18529,0.017278038
18530,0.013463546
18531,0.013462158
18532,0.049774114
18533,0.05324409
18534,0.25527483
18535,0.25149104
18536,0.10266308
18537,0.09957529
18538,0.15898764
18539,0.14775947
18540,0.1640856
18541,0.18536423
18542,0.36829677
18543,0.11327866
18544,0.01979965
18545,0.059970763
18546,0.093953885
18547,0.056612417
18548,0.3727957
18549,0.9191585
18550,0.09483629
18551,0.045134187
18552,0.3826973
18553,0.05638875
18554,0.3702429
18555,0.073060796
18556,0.084817134
18557,0.01776628
18558,0.06423338
18559,0.49409926
18560,0.050069567
18561,0.10447533
18562,0.25904676
18563,0.13317774
18564,0.25673762
18565,0.38371095
18566,0.3853115
18567,0.024248239
18568,0.23206359
18569,0.18624142
18570,0.09295106
18571,0.9255524
18572,0.29513958
18573,0.43598723
18574,0.025437836
18575,0.1507507
18576,0.055411533
18577,0.022538843
18578,0.020240389
18579,0.011977127
18580,0.013893592
18581,0.06850795
18582,0.011399543
18583,0.011578874
18584,0.034874473
18585,0.14871879
18586,0.11642225
18587,0.12013329
18588,0.118966326
18589,0.10238034
18590,0.2350742
18591,0.22187768
18592,0.023748768
18593,0.10923681
18594,0.2549477
18595,0.0575709
18596,0.9765768
18597,0.9148648
18598,0.7282942
18599,0.024231456
18600,0.10878143
18601,0.42700005
18602,0.08887222
18603,0.017354034
18604,0.073811784
18605,0.01222505
18606,0.066741526
18607,0.10562367
18608,0.08103621
18609,0.01228685
18610,0.43521813
18611,0.016096514
18612,0.03255491
18613,0.11887884
18614,0.119098164
18615,0.0747316
18616,0.0631798
18617,0.2492914
18618,0.29805234
18619,0.023198789
18620,0.118895955
18621,0.10555157
18622,0.18724662
18623,0.9795656
18624,0.7791923
18625,0.5657644
18626,0.014009359
18627,0.06435214
18628,0.027777638
18629,0.31389362
18630,0.098229945
18631,0.25673634
18632,0.083028056
18633,0.024038585
18634,0.1300846
18635,0.11793474
18636,0.1663258
18637,0.1839734
18638,0.53046626
18639,0.4823176
18640,0.23162098
18641,0.1570024
18642,0.10229762
18643,0.062067322
18644,0.12136298
18645,0.053245395
18646,0.050324343
18647,0.13432895
18648,0.14989856
18649,0.07237487
18650,0.086536184
18651,0.023970824
18652,0.7818427
18653,0.99035555
18654,0.9599679
18655,0.12666315
18656,0.043427043
18657,0.12386151
18658,0.37740457
18659,0.019020066
18660,0.03176276
18661,0.031952746
18662,0.036527406
18663,0.11153007
18664,0.06215169
18665,0.4013712
18666,0.9674912
18667,0.08597516
18668,0.12025475
18669,0.10742575
18670,0.172602
18671,0.076579206
18672,0.34532365
18673,0.21632151
18674,0.03534859
18675,0.09951797
18676,0.109854266
18677,0.10997781
18678,0.039002523
18679,0.026093816
18680,0.26628184
18681,0.29473346
18682,0.18636727
18683,0.08362822
18684,0.023327079
18685,0.10855466
18686,0.06536746
18687,0.24970767
18688,0.027013283
18689,0.04561007
18690,0.0512669
18691,0.033945482
18692,0.027826447
18693,0.062051322
18694,0.053617094
18695,0.38703853
18696,0.65500945
18697,0.26657414
18698,0.17555036
18699,0.13496454
18700,0.1772997
18701,0.15347165
18702,0.5761953
18703,0.060865432
18704,0.031873234
18705,0.06252069
18706,0.032083176
18707,0.12136618
18708,0.18915522
18709,0.13018507
18710,0.47327617
18711,0.2718641
18712,0.23272869
18713,1.0
18714,0.14747643
18715,0.018984983
18716,0.13426596
18717,0.24835789
18718,0.03636214
18719,0.064288594
18720,0.40381262
18721,0.09187793
18722,0.040602878
18723,0.046304878
18724,0.05579152
18725,0.23616648
18726,0.38331303
18727,0.41207406
18728,0.50536585
18729,0.42261803
18730,0.14931242
18731,0.14777464
18732,0.3761814
18733,0.13916506
18734,0.073907964
18735,0.057232197
18736,0.46321264
18737,0.2854531
18738,0.065072484
18739,0.030315524
18740,0.5271905
18741,0.31358582
18742,0.010752671
18743,0.07532987
18744,0.12601186
18745,0.09442415
18746,0.059508104
18747,0.01239044
18748,0.014000834
18749,0.017632185
18750,0.034851283
18751,0.07471003
18752,0.10235838
18753,0.122540474
18754,0.1549609
18755,0.39668527
18756,0.774279
18757,0.454643
18758,0.3643404
18759,0.56991065
18760,0.10663905
18761,0.01828702
18762,0.078644134
18763,0.072754994
18764,0.15286244
18765,0.18083383
18766,0.071043156
18767,0.027457487
18768,0.11286083
18769,0.12762535
18770,0.017411359
18771,0.009556463
18772,0.05886327
18773,0.09740387
18774,0.022065878
18775,0.02068163
18776,0.043853875
18777,0.01850829
18778,0.01815313
18779,0.04022757
18780,0.0794274
18781,0.07451203
18782,0.1007592
18783,0.35018805
18784,0.17988613
18785,0.34925604
18786,0.7495766
18787,0.6507015
18788,0.26884368
18789,0.13439783
18790,0.059711255
18791,0.023499332
18792,0.05540063
18793,0.094086684
18794,0.016749585
18795,0.011562438
18796,0.030062107
18797,0.9685258
18798,0.04632904
18799,0.017705806
18800,0.061644297
18801,0.059569295
18802,0.12170357
18803,0.031449705
18804,0.056694787
18805,0.042371534
18806,0.025283096
18807,0.025467016
18808,0.039195783
18809,0.10687164
18810,0.120524466
18811,0.63149583
18812,0.3668189
18813,0.23942047
18814,0.98255813
18815,0.40294528
18816,0.432998
18817,0.23856944
18818,0.010611502
18819,0.03757899
18820,0.039524555
18821,0.025902636
18822,0.060708225
18823,0.050329845
18824,0.017591866
18825,0.042596254
18826,0.07930628
18827,0.40616
18828,0.09340956
18829,0.3746686
18830,0.021854788
18831,0.098932326
18832,0.11301059
18833,0.11449045
18834,0.20515443
18835,0.05555194
18836,0.029153304
18837,0.05084265
18838,0.15132444
18839,0.9197172
18840,0.34553102
18841,0.5606999
18842,0.2517453
18843,0.37474787
18844,0.16708694
18845,0.1253243
18846,0.03763364
18847,0.0145236505
18848,0.03474764
18849,0.027155055
18850,0.10578174
18851,0.12602876
18852,0.05092911
18853,0.24706104
18854,0.021052232
18855,0.05928918
18856,0.012171327
18857,0.25864717
18858,0.03604601
18859,0.014334425
18860,0.01360025
18861,0.13751522
18862,0.23002005
18863,0.034550637
18864,0.0102640595
18865,0.32237685
18866,0.25200167
18867,0.10722125
18868,0.10711739
18869,0.030707104
18870,0.10591177
18871,0.08235733
18872,0.03812158
18873,0.12739962
18874,0.11228534
18875,0.037389714
18876,0.011643672
18877,0.19462706
18878,0.11105882
18879,0.039949264
18880,0.13628162
18881,0.047882177
18882,0.056103047
18883,0.012946089
18884,0.05654175
18885,0.20176461
18886,0.37597764
18887,0.52395624
18888,0.096312925
18889,0.018337656
18890,0.027944688
18891,0.045612853
18892,0.06791597
18893,0.12163817
18894,0.014021799
18895,0.02479036
18896,0.01515029
18897,0.01785542
18898,0.012437328
18899,0.017526405
18900,0.101095825
18901,0.11438966
18902,0.43728504
18903,0.017809533
18904,0.017641671
18905,0.04472302
18906,0.087202735
18907,0.11108272
18908,0.4012436
18909,0.13415016
18910,0.014494868
18911,0.012662701
18912,0.20260791
18913,0.04830665
18914,0.016289916
18915,0.08021477
18916,0.13903742
18917,0.05502419
18918,0.01936647
18919,0.20190874
18920,0.02100024
18921,0.03362898
18922,0.12861554
18923,0.074637644
18924,0.051396776
18925,0.037992403
18926,0.07395089
18927,0.25666767
18928,0.03913942
18929,0.025333656
18930,0.04416873
18931,0.040235694
18932,0.061711624
18933,0.19966584
18934,0.057765845
18935,0.23693973
18936,0.08800358
18937,0.029907532
18938,0.022841832
18939,0.04873807
18940,0.066555336
18941,0.042044524
18942,0.25857678
18943,0.19582039
18944,0.024746615
18945,0.10323581
18946,0.058280863
18947,0.013565726
18948,0.44589755
18949,0.62423986
18950,0.12334782
18951,0.081846476
18952,0.014945169
18953,0.09161431
18954,0.0550469
18955,0.03675719
18956,0.09422624
18957,0.093425654
18958,0.09352877
18959,0.8420338
18960,0.065821685
18961,0.01690949
18962,0.065239765
18963,0.08250165
18964,0.01765043
18965,0.12549812
18966,0.30400324
18967,0.0671633
18968,0.15316169
18969,0.060906943
18970,0.032628626
18971,0.104235955
18972,0.037825514
18973,0.03369594
18974,0.09489857
18975,0.069381244
18976,0.057933107
18977,0.019629663
18978,0.01836545
18979,0.055464048
18980,0.014776912
18981,0.13054435
18982,0.044506963
18983,0.03007503
18984,0.0741386
18985,0.09755145
18986,0.023834588
18987,0.03537913
18988,0.8075925
18989,0.053058524
18990,0.11566907
18991,0.047976766
18992,0.034192044
18993,0.056354035
18994,0.054220222
18995,0.017525248
18996,0.017926013
18997,0.41742435
18998,0.029495947
18999,0.009895652
19000,0.009039086
19001,0.009895652
19002,0.015857777
19003,0.013513349
19004,0.04596291
19005,0.101713
19006,0.02221868
19007,0.011915101
19008,0.13191694
19009,0.042508285
19010,0.0099978205
19011,0.048169035
19012,0.25810057
19013,0.018247584
19014,0.0098725315
19015,0.01999149
19016,0.012174666
19017,0.05743817
19018,0.010442658
19019,0.035354227
19020,0.009342982
19021,0.16933769
19022,0.066522144
19023,0.009733105
19024,0.014113878
19025,0.014751145
19026,0.016168283
19027,0.060705524
19028,0.14240392
19029,0.0845617
19030,0.05952325
19031,0.06378437
19032,0.048852377
19033,0.05802341
19034,0.0924904
19035,0.23917058
19036,0.19186442
19037,0.012284353
19038,0.03675249
19039,0.013117484
19040,0.0155526465
19041,0.013039762
19042,0.01229338
19043,0.022489313
19044,0.010772484
19045,0.016089313
19046,0.016052356
19047,0.011513679
19048,0.022616986
19049,0.05431258
19050,0.060157213
19051,0.130136
19052,0.009809651
19053,0.012630435
19054,0.13104513
19055,0.013361445
19056,0.25206125
19057,0.011882219
19058,0.03923317
19059,0.013222258
19060,0.0126651395
19061,0.027697274
19062,0.027110571
19063,0.017193913
19064,0.03315925
19065,0.022116706
19066,0.06968802
19067,0.030138517
19068,0.034751922
19069,0.014422894
19070,0.04801855
19071,0.015643178
19072,0.01617704
19073,0.011005305
19074,0.11794464
19075,0.025994845
19076,0.048619114
19077,0.027158163
19078,0.011597632
19079,0.016494652
19080,0.096149705
19081,0.025614044
19082,0.01199635
19083,0.011513302
19084,0.26110497
19085,0.06625569
19086,0.063863605
19087,0.083495446
19088,0.01311319
19089,0.07435429
19090,0.029203951
19091,0.014165717
19092,0.16470894
19093,0.024573453
19094,0.112396166
19095,0.15737946
19096,0.023369623
19097,0.025167959
19098,0.06565261
19099,0.026485061
19100,0.022624535
19101,0.012331012
19102,0.011918175
19103,0.011832575
19104,0.04684316
19105,0.013105078
19106,0.012057402
19107,0.08063233
19108,0.07277886
19109,0.16304672
19110,0.018920695
19111,0.00930781
19112,0.014838023
19113,0.05386693
19114,0.021489818
19115,0.039111666
19116,0.015284407
19117,0.05653743
19118,0.012412482
19119,0.14933524
19120,0.19598064
19121,0.091578215
19122,0.018654346
19123,0.013031377
19124,0.033005163
19125,0.020953607
19126,0.037855763
19127,0.05367913
19128,0.026812948
19129,0.02841351
19130,0.028758274
19131,0.067946024
19132,0.030058162
19133,0.01048587
19134,0.1656585
19135,0.08541406
19136,0.031355653
19137,0.10561487
19138,0.30089703
19139,0.2648302
19140,0.061398726
19141,0.1667725
19142,0.1047831
19143,0.17095414
19144,0.034531683
19145,0.04270529
19146,0.03432128
19147,0.014550521
19148,0.11125442
19149,0.027354734
19150,0.5734441
19151,0.18043984
19152,0.0114820665
19153,0.11141247
19154,0.029508533
19155,0.066744685
19156,0.034491993
19157,0.016120449
19158,0.015645847
19159,0.10006726
19160,0.20146742
19161,0.27930248
19162,0.46896142
19163,0.040132355
19164,0.11541752
19165,0.12486225
19166,0.016940482
19167,0.04374344
19168,0.055503104
19169,0.052641153
19170,0.10513967
19171,0.030331587
19172,0.43014747
19173,0.08747045
19174,0.10772286
19175,0.4450639
19176,0.020082815
19177,0.57375836
19178,0.016244441
19179,0.054297354
19180,0.5095425
19181,0.05044468
19182,0.04714373
19183,0.0370302
19184,0.043445043
19185,0.11026625
19186,0.061686225
19187,0.034614168
19188,0.026931163
19189,0.026507875
19190,0.04035864
19191,0.23415372
19192,0.036173128
19193,0.034139413
19194,0.041443598
19195,0.0634661
19196,0.06611439
19197,0.032075536
19198,0.079977795
19199,0.049305927
19200,0.14084043
19201,0.15069045
19202,0.01996745
19203,0.04607966
19204,0.016024893
19205,0.017081963
19206,0.43696615
19207,0.123312615
19208,0.053278297
19209,0.38196018
19210,0.39375824
19211,0.12355928
19212,0.039989807
19213,0.0144425705
19214,0.015660822
19215,0.013798449
19216,0.009554739
19217,0.034949034
19218,0.010114163
19219,0.06243486
19220,0.10974808
19221,0.14109641
19222,0.13214953
19223,0.41124186
19224,0.012684692
19225,0.020347953
19226,0.058676824
19227,0.0108345
19228,0.026773533
19229,0.02256834
19230,0.025946962
19231,0.30469874
19232,0.018076349
19233,0.042199925
19234,0.04418267
19235,0.046789818
19236,0.022360656
19237,0.16315371
19238,0.405944
19239,0.051474407
19240,0.056766763
19241,0.016341452
19242,0.016912369
19243,0.051333763
19244,0.05998705
19245,0.026961878
19246,0.14226846
19247,0.17640537
19248,0.11537488
19249,0.09754739
19250,0.07375538
19251,0.029578242
19252,0.05287695
19253,0.030713178
19254,0.03873393
19255,0.11936927
19256,0.06652177
19257,0.18560536
19258,0.0151904365
19259,0.04237009
19260,0.03477481
19261,0.023384606
19262,0.017848235
19263,0.03450044
19264,0.04524968
19265,0.01925106
19266,0.06304292
19267,0.1925031
19268,0.36664137
19269,0.04213623
19270,0.03984295
19271,0.026268356
19272,0.08395377
19273,0.08837392
19274,0.02015846
19275,0.079447895
19276,0.029728888
19277,0.12975128
19278,0.029356068
19279,0.030869659
19280,0.036790386
19281,0.0110406885
19282,0.10977885
19283,0.07111231
19284,0.23270544
19285,0.20163277
19286,0.21105674
19287,0.07050636
19288,0.061304506
19289,0.019794786
19290,0.06016492
19291,0.04525872
19292,0.012212946
19293,0.11462342
19294,0.04604433
19295,0.6092445
19296,0.12657873
19297,0.022125063
19298,0.122251116
19299,0.047172844
19300,0.017859763
19301,0.013494715
19302,0.12067871
19303,0.022278577
19304,0.012905497
19305,0.015057701
19306,0.02379309
19307,0.09771296
19308,0.049400277
19309,0.15574977
19310,0.06859822
19311,0.118007585
19312,0.2288738
19313,0.44424963
19314,0.07132393
19315,0.031328794
19316,0.09030703
19317,0.02237732
19318,0.05041619
19319,0.010319045
19320,0.021662874
19321,0.010566233
19322,0.086916454
19323,0.070268646
19324,0.09821979
19325,0.029656531
19326,0.08346141
19327,0.04036939
19328,0.059651095
19329,0.034312986
19330,0.18226562
19331,0.021700816
19332,0.06603226
19333,0.026998082
19334,0.011568944
19335,0.035398062
19336,0.043555163
19337,0.07369519
19338,0.08726686
19339,0.13827157
19340,0.1183893
19341,0.23776707
19342,0.14630505
19343,0.16264415
19344,0.01574971
19345,0.10647045
19346,0.053925965
19347,0.03195324
19348,0.07848204
19349,0.024283787
19350,0.046179593
19351,0.0274197
19352,0.062016003
19353,0.07711829
19354,0.030641511
19355,0.067232184
19356,0.0366293
19357,0.02552308
19358,0.10423915
19359,0.017644664
19360,0.04229786
19361,0.14033437
19362,0.06383904
19363,0.13398957
19364,0.3292798
19365,0.119757414
19366,0.22669797
19367,0.07168328
19368,0.10463482
19369,0.08194773
19370,0.11562678
19371,0.07808031
19372,0.011721204
19373,0.015477437
19374,0.33987644
19375,0.06441082
19376,0.09021759
19377,0.059744313
19378,0.0732784
19379,0.018011399
19380,0.022611788
19381,0.051233713
19382,0.33909604
19383,0.07083211
19384,0.06352767
19385,0.1338275
19386,0.6249757
19387,0.11809405
19388,0.020481424
19389,0.3565068
19390,0.075512975
19391,0.2714955
19392,0.19020124
19393,0.08712456
19394,0.025037847
19395,0.072185405
19396,0.032029282
19397,0.10499794
19398,0.13838835
19399,0.0505893
19400,0.17701508
19401,0.06769151
19402,0.07301554
19403,0.030512568
19404,0.023349239
19405,0.06870444
19406,0.07981326
19407,0.02162534
19408,0.13578476
19409,0.14145012
19410,0.15234742
19411,0.09947109
19412,0.045801558
19413,0.12245472
19414,0.17721497
19415,0.35919023
19416,0.08313534
19417,0.011638045
19418,0.057038292
19419,0.024411783
19420,0.012641078
19421,0.055387594
19422,0.510461
19423,0.041231155
19424,0.08457868
19425,0.40066054
19426,0.19011307
19427,0.018244173
19428,0.013296443
19429,0.046840444
19430,0.053933628
19431,0.2586507
19432,0.35273403
19433,0.103820994
19434,0.10370719
19435,0.24278167
19436,0.14889327
19437,0.15171152
19438,0.2581438
19439,0.36169824
19440,0.12025199
19441,0.055558737
19442,0.075907096
19443,0.061676223
19444,0.26090887
19445,0.89585984
19446,0.045308642
19447,0.28463754
19448,0.056447223
19449,0.19435698
19450,0.053610705
19451,0.086292066
19452,0.017275821
19453,0.058521055
19454,0.010988954
19455,0.49904618
19456,0.057624117
19457,0.1020082
19458,0.25962412
19459,0.14244455
19460,0.25814483
19461,0.35931906
19462,0.41327363
19463,0.027271867
19464,0.16599588
19465,0.20365134
19466,0.112658784
19467,0.9067108
19468,0.4117176
19469,0.429786
19470,0.025656536
19471,0.22874406
19472,0.04930732
19473,0.017496454
19474,0.013360854
19475,0.077996686
19476,0.011718157
19477,0.035611067
19478,0.07403713
19479,0.12547408
19480,0.11805896
19481,0.12383494
19482,0.09579888
19483,0.34951872
19484,0.3058059
19485,0.023804668
19486,0.10078697
19487,0.34425482
19488,0.01643351
19489,0.06259316
19490,0.9729864
19491,0.9026375
19492,0.61814547
19493,0.010529502
19494,0.017576419
19495,0.12866902
19496,0.4197983
19497,0.09457343
19498,0.017164748
19499,0.061591543
19500,0.012289072
19501,0.012613371
19502,0.06294074
19503,0.10187592
19504,0.076947995
19505,0.012405519
19506,0.42982674
19507,0.01656862
19508,0.03317106
19509,0.12634121
19510,0.121589296
19511,0.06788987
19512,0.061093953
19513,0.33611402
19514,0.33674625
19515,0.023370428
19516,0.09882407
19517,0.110785045
19518,0.09581327
19519,0.9765117
19520,0.7950112
19521,0.5752603
19522,0.065041825
19523,0.028021531
19524,0.013155985
19525,0.3144626
19526,0.085347526
19527,0.19086897
19528,0.049534418
19529,0.087317176
19530,0.03102998
19531,0.13192645
19532,0.121238925
19533,0.13966334
19534,0.14883639
19535,0.52364707
19536,0.50094754
19537,0.22158538
19538,0.15726525
19539,0.10058426
19540,0.061502077
19541,0.11994309
19542,0.057180453
19543,0.059977822
19544,0.023070605
19545,0.11943011
19546,0.1480606
19547,0.063194625
19548,0.12135209
19549,0.02798203
19550,0.77713823
19551,0.98912364
19552,0.9550226
19553,0.1365038
19554,0.045967452
19555,0.2013757
19556,0.0133719435
19557,0.38622367
