Index,demand
18504,0.06701196864599358
18505,0.017342031842221346
18506,0.018967712605402965
18507,0.020262641540913076
18508,0.0674123276925647
18509,0.07260594344159532
18510,0.017735436376774
18511,0.13431275278283708
18512,0.13263434518911743
18513,0.2399159509563613
18514,0.09997941475796462
18515,0.049472770721309296
18516,0.1350608015571916
18517,0.17846194104769653
18518,0.36968932964745926
18519,0.07745772175913042
18520,0.05881648420836028
18521,0.0383007949907601
18522,0.012828050657888047
18523,0.07052132518382634
18524,0.5332356153267732
18525,0.04305238702348839
18526,0.06336820162082286
18527,0.39251702128646904
18528,0.18969523194888885
18529,0.01910359766974113
18530,0.013627900597624044
18531,0.015532803290218953
18532,0.04834117861344592
18533,0.05439923353016585
18534,0.26073362039847614
18535,0.24973567770954225
18536,0.07447858291169465
18537,0.0869828960691728
18538,0.15029774236141266
18539,0.14149757251907655
18540,0.16980245209051958
18541,0.18233728209018485
18542,0.34353889466132514
18543,0.11968162735866515
18544,0.021297657922589343
18545,0.06661992527645581
18546,0.10176471984789698
18547,0.056297716838059245
18548,0.37283182065468856
18549,0.9033315180260317
18550,0.050937797727985706
18551,0.0452102294944773
18552,0.4015319082007293
18553,0.05425579179046345
18554,0.3326349694488676
18555,0.07267123781638406
18556,0.08301684904198263
18557,0.01876149426095769
18558,0.05934110138392775
18559,0.4787931302497408
18560,0.045853330093210826
18561,0.09688310933044486
18562,0.26124630668219034
18563,0.12676329262427213
18564,0.260278046504682
18565,0.36216320332332264
18566,0.3988060419719244
18567,0.02476706051858954
18568,0.23429632153559832
18569,0.15346675514046215
18570,0.0956633815428603
18571,0.9399241813689512
18572,0.30711770047482434
18573,0.42182830748713895
18574,0.02752753498325448
18575,0.16023585537940932
18576,0.06785920894658912
18577,0.02196243307218066
18578,0.02248134545284988
18579,0.013356822329551984
18580,0.013749212970196266
18581,0.06344186638417672
18582,0.012421415157911442
18583,0.012487437690837464
18584,0.030367953180012404
18585,0.10104911606080369
18586,0.10802111833071869
18587,0.10710693404004647
18588,0.1115084427110171
18589,0.109906846444582
18590,0.2264109022712939
18591,0.1915514720936542
18592,0.023816407747775756
18593,0.11587403331318018
18594,0.24719715196225617
18595,0.06283096126270407
18596,0.9810244762462397
18597,0.9188222676316558
18598,0.6974281294164342
18599,0.024905489178623463
18600,0.11501474546362189
18601,0.43462571121026294
18602,0.0934117697617145
18603,0.019776120724687554
18604,0.07227418635119044
18605,0.013024425020427891
18606,0.05942168436393204
18607,0.09796855075886343
18608,0.07089996072434727
18609,0.014737234030474299
18610,0.4207736226408205
18611,0.019529886821465
18612,0.03547100946058874
18613,0.11293244997665827
18614,0.11225776388954528
18615,0.0640731258049939
18616,0.06805835489274314
18617,0.25532750825612305
18618,0.2589853255739021
18619,0.025637775623876827
18620,0.12283401505867395
18621,0.11381191606289703
18622,0.15342505483342495
18623,0.9840646476683277
18624,0.7326531972769528
18625,0.6116492966107608
18626,0.01886027485880827
18627,0.07513329389157794
18628,0.024349086428511885
18629,0.329489515516444
18630,0.0990412168505125
18631,0.24945395938281967
18632,0.09832488493915806
18633,0.021262469098769242
18634,0.13589517474634272
18635,0.11803765876730904
18636,0.15209886300614525
18637,0.18889661752754358
18638,0.4944207893268936
18639,0.5265438582168209
18640,0.18700414442547064
18641,0.16969063607478962
18642,0.10556646486290644
18643,0.054109026076260947
18644,0.1239843359273177
18645,0.053295445245647916
18646,0.0547903447810619
18647,0.14257938190868208
18648,0.15891880688940505
18649,0.0799860571902743
18650,0.09885910850496361
18651,0.02255491112912322
18652,0.7560580150606249
18653,0.9936854930112816
18654,0.9746026727804495
18655,0.138369529655474
18656,0.04143826140618796
18657,0.1284302400244145
18658,0.40508254152990164
18659,0.020575830399052683
18660,0.032046581211448065
18661,0.030811795948448933
18662,0.03526177269453147
18663,0.10454166660115141
18664,0.05842546139340685
18665,0.35400627513027083
18666,0.9836606111369086
18667,0.06449195407851388
18668,0.11459229073084556
18669,0.09693172685499035
18670,0.1780731630579675
18671,0.06594129081709477
18672,0.30639215173989387
18673,0.23869961002926332
18674,0.03216472997394909
18675,0.10864624048719793
18676,0.11513471441937126
18677,0.11755113293212452
18678,0.042943987081282387
18679,0.028484837286111037
18680,0.25567892568768014
18681,0.29837650381705527
18682,0.19549892752030357
18683,0.09226463308544629
18684,0.0220907873852489
18685,0.10970665111056357
18686,0.07745526875921072
18687,0.2608474129620385
18688,0.03635146297425469
18689,0.04498254360630865
18690,0.04030328519565041
18691,0.033137244711811106
18692,0.023322657285494916
18693,0.06131989912486138
18694,0.046048278792864106
18695,0.3357791848894178
18696,0.6960363221968704
18697,0.2581774015778895
18698,0.16087265355975977
18699,0.12599687757203
18700,0.16584392118664473
18701,0.14553449721018535
18702,0.6420589958186135
18703,0.06106669729008831
18704,0.03262789431614134
18705,0.05623392659127498
18706,0.02972979724039091
18707,0.12952333274922334
18708,0.19781003603172537
18709,0.13080245913451138
18710,0.5490027876664785
18711,0.2621968404006846
18712,0.22730986382882695
18713,0.993088130123396
18714,0.1628584223626512
18715,0.019219347251487377
18716,0.1366134514788483
18717,0.24947344601069607
18718,0.03691544676547631
18719,0.06617138331056424
18720,0.4107083662663302
18721,0.08860201782899468
18722,0.036888452787116846
18723,0.04241033164804277
18724,0.05222893910352658
18725,0.23998284642676523
18726,0.3929815394240477
18727,0.40134775727118327
18728,0.4610447546761771
18729,0.4049355744252841
18730,0.13662502851981234
18731,0.14111485000519225
18732,0.33388750244899945
18733,0.14006947050446233
18734,0.07684560790959488
18735,0.05813943534670484
18736,0.4289206644733762
18737,0.28105224795938716
18738,0.07295166389742652
18739,0.03021882239807156
18740,0.6329137918135506
18741,0.3299383902907781
18742,0.011236534032886157
18743,0.08842815584611113
18744,0.12842364713376547
18745,0.0983934235587832
18746,0.0651539295896661
18747,0.01349246113485459
18748,0.014147160272344425
18749,0.016446678634893172
18750,0.03277853494817859
18751,0.062392029105353006
18752,0.10677724168652725
18753,0.11626170391654202
18754,0.15427012454659458
18755,0.40277203760470637
18756,0.722437931125488
18757,0.42121216430207487
18758,0.38265002329776837
18759,0.479339639185303
18760,0.11055324962453159
18761,0.01924707222385149
18762,0.08002318396440584
18763,0.07364626699852676
18764,0.15555248226099833
18765,0.1793724423262042
18766,0.06562142161108081
18767,0.03030956466031261
18768,0.1371965570026692
18769,0.12670115049959707
18770,0.019516097406677646
18771,0.010683299790145779
18772,0.05841078468450042
18773,0.10282412330851295
18774,0.02258596794239847
18775,0.02231403294874603
18776,0.043847434348817646
18777,0.019858215397704243
18778,0.019086846937088477
18779,0.039445518330051714
18780,0.06280294605707348
18781,0.07657697140302834
18782,0.07336797903195338
18783,0.3217607191727262
18784,0.17928792810072525
18785,0.27610837767542057
18786,0.742592208152527
18787,0.6386801229390328
18788,0.2502675186152943
18789,0.13346744210926142
18790,0.06386659605022946
18791,0.02600666715306873
18792,0.055441883921876794
18793,0.1019812886612995
18794,0.018491606918708492
18795,0.012275128250082494
18796,0.028309170355656436
18797,0.9789770194386653
18798,0.050855864127685835
18799,0.020143656373097504
18800,0.07387218509519547
18801,0.05907595182048992
18802,0.12377129103969464
18803,0.03142142012095611
18804,0.05440171236541387
18805,0.04074887703233601
18806,0.027794925096709805
18807,0.026120525811362212
18808,0.04148305230184135
18809,0.09375164399844893
18810,0.11574283638326711
18811,0.6550674955968179
18812,0.34045684991651315
18813,0.2054337896330351
18814,0.9858287634046896
18815,0.3802744030345605
18816,0.4578734522193435
18817,0.2514707185400351
18818,0.011736813917782585
18819,0.03426117886992985
18820,0.03619352934809879
18821,0.02595350969938841
18822,0.06344150276793475
18823,0.05390132743407375
18824,0.01785643186808816
18825,0.040643045536214575
18826,0.08478063926615137
18827,0.4294145871192368
18828,0.10101746406460482
18829,0.35167240503574404
18830,0.02731582334810558
18831,0.10323526534438249
18832,0.110136819833331
18833,0.12230703212395988
18834,0.16399946483584132
18835,0.05317739566939114
18836,0.02347910787165901
18837,0.04477207198025249
18838,0.14077414360373142
18839,0.9423425951107777
18840,0.31080871070590377
18841,0.6381401492943712
18842,0.2576371017158423
18843,0.3835492115739918
18844,0.16323555733084422
18845,0.13001410735453073
18846,0.047011690298536364
18847,0.01516734394474874
18848,0.033888690540569824
18849,0.026439114141883713
18850,0.106596399345042
18851,0.12684150665688573
18852,0.06058851458060339
18853,0.2648878932152636
18854,0.02476050964732083
18855,0.06354111419848721
18856,0.013149604895733143
18857,0.2472379960114815
18858,0.03623570297702958
18859,0.015250229924006735
18860,0.01585463585253135
18861,0.13797961038632922
18862,0.2313562556676007
18863,0.04214609464462037
18864,0.010584075298727803
18865,0.30054773462241136
18866,0.24776467886688208
18867,0.1083844682853985
18868,0.11782839547522955
18869,0.028257258879844108
18870,0.11380201833920725
18871,0.0851438144317106
18872,0.04210849225268852
18873,0.12770896639505158
18874,0.1207837319889377
18875,0.037124714987398756
18876,0.013029766002825325
18877,0.16056470917747795
18878,0.11556328680085894
18879,0.037795441143898524
18880,0.12819748386079985
18881,0.046279619402148156
18882,0.05178806188914832
18883,0.014409124786417664
18884,0.0524249435586186
18885,0.19774870105851788
18886,0.3607461010430694
18887,0.6074561720855777
18888,0.09788915484855792
18889,0.01799152531478819
18890,0.03145957139715004
18891,0.050421923294744736
18892,0.06312930796066993
18893,0.11631084481431804
18894,0.01549161470833184
18895,0.02614840465175319
18896,0.016987294678417225
18897,0.019456143125061866
18898,0.014493293497883631
18899,0.022156417857884518
18900,0.09364578020899789
18901,0.10113170383769396
18902,0.42089291971922616
18903,0.016803478998268305
18904,0.018182569105175295
18905,0.04300150561797593
18906,0.06957530746555679
18907,0.1139892277884352
18908,0.40930206407234704
18909,0.14175235587878826
18910,0.01693914525224942
18911,0.014718792300902533
18912,0.19968336070741405
18913,0.04725299373378922
18914,0.017180982495706647
18915,0.08183953835082731
18916,0.15398919531218846
18917,0.05073620619867507
18918,0.019993068517151297
18919,0.1948752867502495
18920,0.021607227546290464
18921,0.03137478861837679
18922,0.1219627922212268
18923,0.06567697802685823
18924,0.049232848958186304
18925,0.03296409079186298
18926,0.06711331205939763
18927,0.26236257088413095
18928,0.030999910444091557
18929,0.026739335936147364
18930,0.0462681871792746
18931,0.03984915124683171
18932,0.05870463507654384
18933,0.20089428122918518
18934,0.0528012321723986
18935,0.23865747541275387
18936,0.09929023954920323
18937,0.02526032050035556
18938,0.023982631591850517
18939,0.049572095686263334
18940,0.07881563142073972
18941,0.04141147356097752
18942,0.2584369631034745
18943,0.19392189567617177
18944,0.026648656525207773
18945,0.07528000692093895
18946,0.05092663258399384
18947,0.013463129881454726
18948,0.4444044443803271
18949,0.6445090493153507
18950,0.1183447194606741
18951,0.07580681313371189
18952,0.016644933421866254
18953,0.0994206855019101
18954,0.05358973305918872
18955,0.04306493686498754
18956,0.10533937260195428
18957,0.10833064616832074
18958,0.08509204926918809
18959,0.8361685154239953
18960,0.07002534470689636
18961,0.018081291339947514
18962,0.07436826199991317
18963,0.07428440904297319
18964,0.019117781340576564
18965,0.1282184878998282
18966,0.3088862492346498
18967,0.06703947582146784
18968,0.15728792778626846
18969,0.08125926674938946
18970,0.028534387632207663
18971,0.09648958152239137
18972,0.03614489795063333
18973,0.0342596102450627
18974,0.05175878193167875
18975,0.06516141335348309
18976,0.05518372286940998
18977,0.019173500855471183
18978,0.019273483097813127
18979,0.05405128823497462
18980,0.01717053137072415
18981,0.12363543650618566
18982,0.04294008819604135
18983,0.028234691013516798
18984,0.07883728308629939
18985,0.10151816888312179
18986,0.023450642904354668
18987,0.03861129585853615
18988,0.8179860144457042
18989,0.05077782150112724
18990,0.11723302921460284
18991,0.04668514459391517
18992,0.035720707923990354
18993,0.053542892755962954
18994,0.04532397902094007
18995,0.01786611730304581
18996,0.01843044154342775
18997,0.4057773794805726
18998,0.03159210879401375
18999,0.011160519097073255
19000,0.01096439351108183
19001,0.011352575440793516
19002,0.01660401146251366
19003,0.014548941719532811
19004,0.04329929746042088
19005,0.11138784882451985
19006,0.023942506951049637
19007,0.013018929711629192
19008,0.13594472215935682
19009,0.04008744214162968
19010,0.011329853633204611
19011,0.04791141737040122
19012,0.261346381726088
19013,0.018274206616789572
19014,0.01118657679259756
19015,0.022337567345238757
19016,0.016287209255078972
19017,0.058582709898199
19018,0.011586106665043748
19019,0.03485743775603997
19020,0.01076462904481168
19021,0.1629442525727195
19022,0.06354529876765709
19023,0.01115410397740375
19024,0.01511578439389509
19025,0.016319903083840362
19026,0.017810654646671625
19027,0.06406741558255905
19028,0.14512245057357742
19029,0.09055766367872797
19030,0.06312040368837096
19031,0.061748304294983056
19032,0.04867713249732533
19033,0.05469540127734984
19034,0.07675684556659176
19035,0.24897199874196263
19036,0.20647984127837155
19037,0.011784051702332377
19038,0.03690626160099347
19039,0.015546697617576342
19040,0.016624582363151424
19041,0.0175637763421589
19042,0.013880494513666509
19043,0.024373881005016307
19044,0.012281713151064862
19045,0.017118784665834906
19046,0.01726296429370209
19047,0.012725597539743574
19048,0.023925877820137186
19049,0.056861217369399614
19050,0.06398235322277529
19051,0.13324149819030917
19052,0.010988344202413573
19053,0.013156813775649472
19054,0.15081840889424392
19055,0.015603630686989632
19056,0.2566207021930991
19057,0.01344932239917913
19058,0.03730442096032184
19059,0.014906548957907937
19060,0.01507800349126516
19061,0.027236945271126772
19062,0.030325891449452767
19063,0.019017272656004575
19064,0.03072299941969872
19065,0.02200547280745403
19066,0.08378434619078781
19067,0.0336906691955559
19068,0.035931653038811746
19069,0.01677304205446497
19070,0.04867477666766774
19071,0.016368564993541078
19072,0.01656271162088179
19073,0.01208114594420135
19074,0.1199310844468178
19075,0.028079117850115562
19076,0.04365729423870351
19077,0.02703794087078259
19078,0.012517086117473403
19079,0.018067797687869196
19080,0.103723571471183
19081,0.025863261595703874
19082,0.012890281210765096
19083,0.012966408107434022
19084,0.2500380362507144
19085,0.06337099156283875
19086,0.060963729662244684
19087,0.09313598435109872
19088,0.013902203484076977
19089,0.0736307546988593
19090,0.02647470963383207
19091,0.016648534688505447
19092,0.15536001874515576
19093,0.026152052913459595
19094,0.11593407813327916
19095,0.1588397687997783
19096,0.023714203420465402
19097,0.028766396821674062
19098,0.0715292333772232
19099,0.024570821880863847
19100,0.02176646284859133
19101,0.013822209778182243
19102,0.012439431741025336
19103,0.013527204541827823
19104,0.04398394307294801
19105,0.014276300159877232
19106,0.014133309315180757
19107,0.09199563679980091
19108,0.07613079437674113
19109,0.1584192777449796
19110,0.021499632435068833
19111,0.01086524677686711
19112,0.01743185231110563
19113,0.04941842978607777
19114,0.021898015792719733
19115,0.03792088835318547
19116,0.016325013133841756
19117,0.06463350886470955
19118,0.013157841617299703
19119,0.1602761363199733
19120,0.194469411925961
19121,0.10271981093813104
19122,0.019280445999718496
19123,0.014070814105113155
19124,0.03729299976279679
19125,0.020948550181149213
19126,0.03485258422175254
19127,0.060999312961835486
19128,0.027086664118781925
19129,0.040951115710230565
19130,0.02782703952401766
19131,0.06391280350117227
19132,0.03727064369524906
19133,0.01288355937524727
19134,0.1749292561847329
19135,0.09964811847431812
19136,0.031528608744230996
19137,0.14335810578210062
19138,0.24244565818291836
19139,0.27162133221803664
19140,0.07224132745292798
19141,0.1752826007688118
19142,0.1299358816464316
19143,0.2057021254963412
19144,0.04478161346203996
19145,0.05652333537501984
19146,0.04478701148600191
19147,0.017895303515365484
19148,0.11771558049647358
19149,0.02676422687928262
19150,0.6223065916428481
19151,0.20250463711635952
19152,0.013040499973007671
19153,0.12140492449690468
19154,0.026858062828908576
19155,0.07297528081780302
19156,0.03026333316903976
19157,0.018127948364766527
19158,0.016098864120988758
19159,0.13616185673172518
19160,0.23114881689328626
19161,0.2607886658631586
19162,0.5804487062670985
19163,0.06450256287519034
19164,0.14114334418267863
19165,0.13638475997418487
19166,0.019934618505744496
19167,0.05667032982412313
19168,0.06441578861417965
19169,0.06458740897029833
19170,0.11928654460918414
19171,0.027667332956380894
19172,0.43988058329681706
19173,0.0893389331068585
19174,0.11232326918965556
19175,0.5622498195011914
19176,0.020225047143774776
19177,0.6105891214024188
19178,0.018605413459695037
19179,0.06009194390587526
19180,0.598456089083785
19181,0.06558001991225132
19182,0.06152101671217078
19183,0.03946318476684013
19184,0.0609974615318394
19185,0.12131652845589973
19186,0.07773005049766149
19187,0.056027510087137154
19188,0.025479345870261495
19189,0.03492349040824226
19190,0.050114454969939506
19191,0.24611142370069525
19192,0.04350570234883534
19193,0.0409988517485744
19194,0.0566580897763327
19195,0.07468956509375543
19196,0.08038145622651914
19197,0.03268649999313712
19198,0.07274093144503935
19199,0.0539926736991737
19200,0.17552932270019425
19201,0.17250527208382316
19202,0.019647951447818737
19203,0.05426467832617429
19204,0.017969413472030148
19205,0.0175707697984484
19206,0.44757360485534714
19207,0.1630975506695495
19208,0.06442487642427594
19209,0.39576825912403857
19210,0.41656889336385816
19211,0.15412438160927025
19212,0.04547700834863258
19213,0.015713655823728537
19214,0.017827821693412224
19215,0.015998961920716162
19216,0.011652076138280187
19217,0.03594815834322246
19218,0.012141794635676214
19219,0.06102795232760867
19220,0.1452290139478724
19221,0.12500761481069828
19222,0.1543166155293938
19223,0.41919391018742
19224,0.015719368594499135
19225,0.0230111079123334
19226,0.06981715105367803
19227,0.012788339463446208
19228,0.026815280488083425
19229,0.024959236027826612
19230,0.028483154550259463
19231,0.31904935431629383
19232,0.01978072752791504
19233,0.041951805591397794
19234,0.04429774021057403
19235,0.05744668263911184
19236,0.023190101129339658
19237,0.17989018578129723
19238,0.4971754931486645
19239,0.06116105813240008
19240,0.07758336400774705
19241,0.018879802168267946
19242,0.018120312807520488
19243,0.05658490796363491
19244,0.07353788879442497
19245,0.029110505069542984
19246,0.15976556885544188
19247,0.18158433472214736
19248,0.1281299315372143
19249,0.09780222619144087
19250,0.08861110452376963
19251,0.03391631465462644
19252,0.055204027207881354
19253,0.033747889689504144
19254,0.03850006875938569
19255,0.12802164729475207
19256,0.06176369300229011
19257,0.14981782851965458
19258,0.018096073666327244
19259,0.04687799391104804
19260,0.037907982087744894
19261,0.02350200869655641
19262,0.019652461123878355
19263,0.03615340207722528
19264,0.04385571080165673
19265,0.020300833916488
19266,0.06167431116866433
19267,0.1936757297785492
19268,0.37600426205973236
19269,0.045782142883120804
19270,0.04146986022049426
19271,0.02913643035514176
19272,0.0936964233496736
19273,0.0982869531330692
19274,0.022938238594102676
19275,0.07421575955112852
19276,0.030906896210903277
19277,0.12769738030194466
19278,0.034410997300444085
19279,0.02912496998925835
19280,0.04278647136274792
19281,0.013096289735747196
19282,0.11606221303909747
19283,0.06518353530251328
19284,0.19564948478860045
19285,0.2042466902521849
19286,0.16680565865890412
19287,0.07020504204063982
19288,0.05815791026637089
19289,0.021356619590614228
19290,0.06373272078626364
19291,0.044903151440717354
19292,0.013898636984017483
19293,0.12096339411943335
19294,0.05374384172024739
19295,0.6199819606129053
19296,0.13537660845384425
19297,0.02044826022504638
19298,0.1265785667403606
19299,0.04964640935141479
19300,0.01988721014729121
19301,0.016418053894938694
19302,0.14288583908241476
19303,0.024761874094623375
19304,0.015134558509918176
19305,0.018621463930786453
19306,0.02976435631991493
19307,0.09894157136702542
19308,0.04959839303274188
19309,0.09924310513958613
19310,0.061151677634393414
19311,0.1174318677684941
19312,0.17822085109075728
19313,0.35398977496445855
19314,0.0684901539747253
19315,0.03482466396178231
19316,0.09191614775905343
19317,0.02299946953149959
19318,0.05346160162653216
19319,0.011694963515553103
19320,0.021765877633053272
19321,0.012024900367931139
19322,0.0881844339302281
19323,0.0733622326205865
19324,0.10531731027435626
19325,0.0378905238314665
19326,0.09475862971783783
19327,0.04156621643411705
19328,0.07000324666152316
19329,0.027924391351894787
19330,0.1969890186972446
19331,0.022609479233642496
19332,0.08231623982379599
19333,0.028547900846572972
19334,0.013996158704660245
19335,0.03660339199766109
19336,0.04357681871967832
19337,0.07827396798207889
19338,0.07859967983773794
19339,0.13979993499480065
19340,0.11171228173486016
19341,0.23561300228330784
19342,0.1383062097339849
19343,0.15647777845486835
19344,0.0178377031920516
19345,0.1049866152859416
19346,0.05535201409201304
19347,0.03659894154790409
19348,0.08764522871825078
19349,0.026949156755971135
19350,0.0476775363895503
19351,0.03780359760757701
19352,0.06536596484409773
19353,0.07481680012647823
19354,0.032828489784583074
19355,0.06875615657677349
19356,0.043666798367011636
19357,0.026695720897538414
19358,0.11877304385721563
19359,0.017530822815564687
19360,0.04727756789278784
19361,0.16123476091765881
19362,0.0599692178572128
19363,0.1350257314087786
19364,0.31237877540648396
19365,0.11307705335661855
19366,0.1866260438600246
19367,0.06673165441553083
19368,0.10668916804992976
19369,0.07457349768345106
19370,0.11409227273836985
19371,0.07821209775253407
19372,0.01371420852599186
19373,0.018571665788417093
19374,0.36113270979896817
19375,0.07392222227227466
19376,0.09000031433276245
19377,0.05122736149392253
19378,0.06533627738521221
19379,0.02007271765611429
19380,0.022414901407215394
19381,0.05345410544650041
19382,0.3612747701708191
19383,0.06612132158502713
19384,0.05442803711633576
19385,0.1328820232585604
19386,0.6420885754671732
19387,0.08704627228826886
19388,0.02033259912475809
19389,0.30345251303114307
19390,0.06463227585666223
19391,0.26628763197465627
19392,0.1948086510740315
19393,0.08536142872515008
19394,0.0236213415178329
19395,0.0742847955861046
19396,0.0559558395189377
19397,0.11054499756608474
19398,0.1344303145907892
19399,0.0578122707913356
19400,0.193116750509588
19401,0.07423209348430526
19402,0.06986151325415785
19403,0.033846496184727334
19404,0.024709118839659993
19405,0.06636542601481887
19406,0.06788976977804001
19407,0.024054020467925877
19408,0.13051719891388036
19409,0.13383830942695943
19410,0.14270266054229092
19411,0.10401311862071926
19412,0.0432634027092562
19413,0.11551026140226955
19414,0.1744904998421866
19415,0.3725265320972756
19416,0.07775956493105665
19417,0.013293620545397924
19418,0.056995919432710526
19419,0.02512582714811038
19420,0.012427404671915889
19421,0.06923631728374498
19422,0.5743260907484073
19423,0.04027440023225959
19424,0.0807304815787042
19425,0.4031205262803401
19426,0.19521836973799517
19427,0.020230068950171824
19428,0.013363447974376493
19429,0.04790564682631611
19430,0.0548060290975388
19431,0.26120049338442564
19432,0.3025126052269261
19433,0.074541899338503
19434,0.08605884123178613
19435,0.24700535877449747
19436,0.13949511671183645
19437,0.15085530002194197
19438,0.2578405388980031
19439,0.34146334018315694
19440,0.13340191682053068
19441,0.05645121318089523
19442,0.08506460748127964
19443,0.063698226434795
19444,0.24840895820115177
19445,0.9027035353870025
19446,0.04494633697283626
19447,0.28353785231295436
19448,0.05852847065816463
19449,0.19497484198961085
19450,0.05042810484120239
19451,0.08705935097724601
19452,0.01870895081843283
19453,0.055333350877168355
19454,0.011898192406078437
19455,0.49293067028132664
19456,0.04806270805966572
19457,0.09496869846182851
19458,0.24818795566767948
19459,0.13205927397236256
19460,0.259929740730263
19461,0.34377314496870354
19462,0.40624650075707414
19463,0.02694649819155754
19464,0.16801742128174246
19465,0.15793133138449694
19466,0.11658776682127887
19467,0.9055508859931182
19468,0.4123713733833242
19469,0.4112540180345438
19470,0.027234190847362973
19471,0.23686376316546548
19472,0.05305397849394787
19473,0.01860460298288142
19474,0.013755469125463746
19475,0.07539209661640911
19476,0.012680599011861738
19477,0.029815722055463983
19478,0.06559743590831378
19479,0.12452915684598345
19480,0.1005891026304424
19481,0.11191594294999974
19482,0.10301591567341609
19483,0.31197719071846886
19484,0.291955319572093
19485,0.0242085246448403
19486,0.0997673243480586
19487,0.3213195816005032
19488,0.0174260707199606
19489,0.07104773625354328
19490,0.9782156371635218
19491,0.8948885068299675
19492,0.6431805163890029
19493,0.011215868565877153
19494,0.019796999765377344
19495,0.14436125219922064
19496,0.4327843004754057
19497,0.09439563176361615
19498,0.019776120724687554
19499,0.05897256496299639
19500,0.011800281864881228
19501,0.013533365046049965
19502,0.05474464116498988
19503,0.08599411225701553
19504,0.06544077407071713
19505,0.014737234030474299
19506,0.41807142210962034
19507,0.018866347473165887
19508,0.03625805819988747
19509,0.11589340784802592
19510,0.11681655021120121
19511,0.05463873159523854
19512,0.061572260854244956
19513,0.30880283541295755
19514,0.29099149930068957
19515,0.026039415653035365
19516,0.0970043528185263
19517,0.11451946081059185
19518,0.10469988718118015
19519,0.9812558085856098
19520,0.7604027119041786
19521,0.6169449679521097
19522,0.07587857235906972
19523,0.02493418304415608
19524,0.013339046701647194
19525,0.32118770258232265
19526,0.09478014488439254
19527,0.19498128178434818
19528,0.05030539178145864
19529,0.10057962185028263
19530,0.02769714162160185
19531,0.1456232318231616
19532,0.12395227268220527
19533,0.12844140831322237
19534,0.1538311639057789
19535,0.492520550884409
19536,0.532464588758353
19537,0.1731434955868606
19538,0.16052681689089296
19539,0.10067012886990222
19540,0.05555437453246454
19541,0.11803631276318186
19542,0.061378872154594144
19543,0.0641279802348842
19544,0.022051899728118766
19545,0.11950131400410649
19546,0.15924401339164407
19547,0.07437343914698
19548,0.12902206307558792
19549,0.024666238435466697
19550,0.756307076578401
19551,0.9915972740838982
19552,0.9716066257694476
19553,0.1503101555051466
19554,0.04368118139477016
19555,0.17137215576193587
19556,0.014182113976901044
19557,0.4133389247821182
19558,0.02275721141961964
19559,0.02725158211203288
19560,0.019156216649323717
19561,0.0378615214948299
19562,0.0981285500014151
19563,0.057945401356013414
19564,0.35451074940535554
19565,0.9808517720541907
19566,0.06831036721121439
19567,0.11599288952902487
19568,0.08462328933580861
19569,0.1524518044404473
19570,0.07733752982212992
19571,0.3161838386284594
19572,0.24705373510145343
19573,0.04653217112994247
19574,0.10340522812530419
19575,0.13417288891568183
19576,0.1186204515249464
19577,0.040909322098666615
19578,0.028499817177611905
19579,0.2614886253180996
19580,0.32717810573544004
19581,0.19753693990446528
19582,0.09193030496515288
19583,0.10450765627480857
19584,0.07605175879750772
19585,0.2692549665099436
19586,0.03771391715539135
19587,0.045819116069313895
19588,0.03978917853289467
19589,0.030582007010883865
19590,0.03316915974931061
19591,0.049318217010475715
19592,0.04718089199831681
19593,0.3217196219039508
19594,0.7474654854342302
19595,0.2612589873665175
19596,0.16187478219394674
19597,0.11897963731960529
19598,0.17561849444561972
19599,0.14159675511145725
19600,0.6383508810906422
19601,0.06445168555414889
19602,0.0412002639154936
19603,0.041037536816975195
19604,0.03560263995794312
19605,0.1298686050856087
19606,0.18967773456668702
19607,0.20381176309415794
19608,0.4103094334853554
19609,0.35009871978041096
19610,0.19102886006601538
19611,0.993088130123396
19612,0.19493620988203564
19613,0.018848707973138763
19614,0.1592697693321864
19615,0.24644686415483347
19616,0.02251890532308231
19617,0.05485286344940149
19618,0.3271476400237807
19619,0.0698785425338967
19620,0.03654755797700746
19621,0.04396364591113114
19622,0.052210916151887166
19623,0.2344885425907462
19624,0.40601453265930004
19625,0.2671148855375651
19626,0.4693258023223531
19627,0.39189099437342156
19628,0.13886575827832742
19629,0.14801408289500897
19630,0.34110576925985425
19631,0.04045510516657437
19632,0.13487572076158844
19633,0.08923791699685168
19634,0.05250818068824191
19635,0.4745126442003001
19636,0.25419992668617786
19637,0.05370929155261413
19638,0.6384982810428899
19639,0.4246486796770713
19640,0.08230598652881534
19641,0.12099123141976746
19642,0.0932865790365863
19643,0.07566786958155047
19644,0.01349246113485459
19645,0.0164325305840617
19646,0.04415649792917592
19647,0.05970484088215977
19648,0.09589402536928465
19649,0.09880077090886753
19650,0.13508924133513778
19651,0.4039114204052405
19652,0.720744311838341
19653,0.4126028389052517
19654,0.38526286028526857
19655,0.522995169280239
19656,0.1128648397501049
19657,0.11790692628379051
19658,0.0762597784000287
19659,0.14708833879118643
19660,0.25930829175391823
19661,0.07006951565945468
19662,0.026433522791342944
19663,0.07941566920219909
19664,0.12481056067075938
19665,0.022525637076531463
19666,0.010683299790145779
19667,0.04231561727714702
19668,0.09779786543874064
19669,0.01856094214611079
19670,0.018188194225743894
19671,0.03492573176266136
