Index,demand
25182,0.09556082
25183,0.05728513
25184,0.025244962
25185,0.03317373
25186,0.052477088
25187,0.4084618
25188,0.046614435
25189,0.019236911
25190,0.043407682
25191,0.037387423
25192,0.05275574
25193,0.25997406
25194,0.052702826
25195,0.24986745
25196,0.09201291
25197,0.028914463
25198,0.05828413
25199,0.055990152
25200,0.026786884
25201,0.2630931
25202,0.01669826
25203,0.13535371
25204,0.021753084
25205,0.07287883
25206,0.08073386
25207,0.0140485605
25208,0.47808158
25209,0.63220376
25210,0.11034243
25211,0.07049567
25212,0.12600753
25213,0.057097256
25214,0.042139746
25215,0.14906797
25216,0.11654375
25217,0.096914105
25218,0.9296479
25219,0.016933884
25220,0.076263145
25221,0.01557036
25222,0.09045622
25223,0.058085818
25224,0.016753
25225,0.032931495
25226,0.11905228
25227,0.45114
25228,0.070971146
25229,0.2256983
25230,0.022355324
25231,0.1017069
25232,0.02679306
25233,0.09668076
25234,0.037381507
25235,0.025282642
25236,0.04991169
25237,0.061845135
25238,0.026290245
25239,0.016373739
25240,0.08255608
25241,0.027390594
25242,0.13750887
25243,0.03872597
25244,0.04097405
25245,0.023389937
25246,0.024243278
25247,0.094247185
25248,0.10117858
25249,0.021853799
25250,0.032235842
25251,0.97591174
25252,0.04355981
25253,0.1322895
25254,0.058339067
25255,0.027640296
25256,0.048085906
25257,0.04581375
25258,0.015560808
25259,0.01735354
25260,0.2643096
25261,0.0418567
25262,0.013524533
25263,0.042022116
25264,0.1704602
25265,0.016698102
25266,0.014453706
25267,0.10622722
25268,0.033923786
25269,0.02271253
25270,0.06004702
25271,0.4071078
25272,0.023199584
25273,0.017329324
25274,0.013361351
25275,0.0140485605
25276,0.0152995875
25277,0.08387929
25278,0.013606771
25279,0.034331568
25280,0.2599109
25281,0.062388014
25282,0.0152995875
25283,0.015560808
25284,0.07345189
25285,0.16809031
25286,0.12549849
25287,0.07024564
25288,0.0665263
25289,0.043652765
25290,0.04750571
25291,0.019398972
25292,0.060175177
25293,0.252304
25294,0.24319889
25295,0.0140485605
25296,0.044951335
25297,0.026777176
25298,0.015486925
25299,0.014852295
25300,0.014453706
25301,0.01737822
25302,0.020349076
25303,0.016816255
25304,0.014294732
25305,0.01669826
25306,0.01546277
25307,0.014396296
25308,0.018245077
25309,0.039851353
25310,0.048304323
25311,0.10802164
25312,0.013361351
25313,0.014453706
25314,0.124190554
25315,0.3620603
25316,0.042940393
25317,0.015313867
25318,0.016199466
25319,0.034444958
25320,0.0140485605
25321,0.027668463
25322,0.015560808
25323,0.01576214
25324,0.0140485605
25325,0.1383345
25326,0.040362865
25327,0.041440956
25328,0.014729473
25329,0.039792813
25330,0.015099592
25331,0.013716444
25332,0.016546413
25333,0.014488819
25334,0.15849248
25335,0.0278973
25336,0.058452837
25337,0.0140485605
25338,0.014294732
25339,0.04777207
25340,0.014672172
25341,0.016933884
25342,0.08718599
25343,0.014339417
25344,0.44953203
25345,0.063476436
25346,0.06004502
25347,0.10748225
25348,0.08552137
25349,0.029302763
25350,0.014453706
25351,0.014553537
25352,0.115160994
25353,0.01861533
25354,0.104165874
25355,0.19413592
25356,0.017422248
25357,0.05096845
25358,0.038375963
25359,0.0454517
25360,0.023102252
25361,0.0152995875
25362,0.044629123
25363,0.014378272
25364,0.014689115
25365,0.014158234
25366,0.0898054
25367,0.06618744
25368,0.02573212
25369,0.19568934
25370,0.025676649
25371,0.024688752
25372,0.013361351
25373,0.016603356
25374,0.03013194
25375,0.05057839
25376,0.023133323
25377,0.015928436
25378,0.034054875
25379,0.0315364
25380,0.014672172
25381,0.015886856
25382,0.023513919
25383,0.2516092
25384,0.2595815
25385,0.0216479
25386,0.16706033
25387,0.01948278
25388,0.12296328
25389,0.036515754
25390,0.04222421
25391,0.014727936
25392,0.02777048
25393,0.027755545
25394,0.050537784
25395,0.04725862
25396,0.037366506
25397,0.030188588
25398,0.024517037
25399,0.14873804
25400,0.068774804
25401,0.073166996
25402,0.033004735
25403,0.14063708
25404,0.089968614
25405,0.060520936
25406,0.037145052
25407,0.24679571
25408,0.07438359
25409,0.38259086
25410,0.10151413
25411,0.24994268
25412,0.043749925
25413,0.022813452
25414,0.022621615
25415,0.05588764
25416,0.014727936
25417,0.24636887
25418,0.6391296
25419,0.15750386
25420,0.03446004
25421,0.102213696
25422,0.05355478
25423,0.031377666
25424,0.06037836
25425,0.035430696
25426,0.027231406
25427,0.031722132
25428,0.12034701
25429,0.4086189
25430,0.6428087
25431,0.5734002
25432,0.034860183
25433,0.060044885
25434,0.15210855
25435,0.13574578
25436,0.014047024
25437,0.075661324
25438,0.057412792
25439,0.09896223
25440,0.06539926
25441,0.03085393
25442,0.44908923
25443,0.068248354
25444,0.23862861
25445,0.59651667
25446,0.1241131
25447,0.021464657
25448,0.571581
25449,0.064378254
25450,0.45255753
25451,0.07492275
25452,0.061256107
25453,0.03514364
25454,0.056470886
25455,0.061208524
25456,0.09424497
25457,0.07127299
25458,0.030839879
25459,0.04629366
25460,0.26233754
25461,0.038787797
25462,0.047033295
25463,0.05780189
25464,0.08456638
25465,0.08910494
25466,0.030857472
25467,0.030099781
25468,0.027202107
25469,0.04386386
25470,0.13997062
25471,0.15940362
25472,0.048972275
25473,0.015725581
25474,0.016932352
25475,0.48116392
25476,0.14797735
25477,0.05539062
25478,0.2584317
25479,0.38260183
25480,0.13010041
25481,0.08413274
25482,0.018316679
25483,0.02257252
25484,0.036508907
25485,0.06500438
25486,0.1302266
25487,0.24374287
25488,0.45979732
25489,0.016932352
25490,0.22446936
25491,0.04490876
25492,0.02682954
25493,0.017056175
25494,0.0448622
25495,0.25668663
25496,0.017544955
25497,0.046287134
25498,0.01445217
25499,0.05612169
25500,0.043921664
25501,0.024619736
25502,0.14355974
25503,0.3597412
25504,0.12761082
25505,0.11084256
25506,0.01800525
25507,0.019481247
25508,0.052312557
25509,0.076595895
25510,0.024936283
25511,0.14558642
25512,0.110010296
25513,0.096434005
25514,0.13636415
25515,0.08236771
25516,0.03959844
25517,0.049378823
25518,0.035931308
25519,0.039563168
25520,0.013359814
25521,0.14003834
25522,0.06625949
25523,0.2750063
25524,0.016090555
25525,0.036515415
25526,0.031818714
25527,0.03690615
25528,0.019812174
25529,0.03767292
25530,0.055765204
25531,0.023725562
25532,0.04624395
25533,0.25712872
25534,0.39819014
25535,0.038260233
25536,0.041485675
25537,0.099887826
25538,0.13068445
25539,0.019966006
25540,0.0828054
25541,0.016489884
25542,0.028698005
25543,0.24795617
25544,0.030912893
25545,0.028612265
25546,0.04335998
25547,0.013751648
25548,0.12071635
25549,0.06981672
25550,0.29345864
25551,0.3037205
25552,0.30615467
25553,0.057762343
25554,0.046620794
25555,0.022720339
25556,0.08224473
25557,0.04873162
25558,0.13670298
25559,0.073584564
25560,0.5970328
25561,0.1069488
25562,0.13771932
25563,0.06359742
25564,0.034148015
25565,0.018922355
25566,0.0739308
25567,0.022296492
25568,0.03581048
25569,0.10738913
25570,0.08776915
25571,0.07176987
25572,0.088558845
25573,0.12481473
25574,0.28485215
25575,0.4201005
25576,0.06281296
25577,0.037804972
25578,0.0961035
25579,0.01918264
25580,0.048476443
25581,0.09240063
25582,0.05949578
25583,0.13021503
25584,0.043694038
25585,0.13365586
25586,0.04930761
25587,0.04335294
25588,0.034307327
25589,0.24253106
25590,0.014680821
25591,0.026732428
25592,0.103880696
25593,0.024463886
25594,0.014680821
25595,0.034999426
25596,0.037533306
25597,0.07932715
25598,0.0981849
25599,0.118538745
25600,0.1102582
25601,0.3101087
25602,0.17106627
25603,0.26243013
25604,0.014999601
25605,0.10609478
25606,0.06084249
25607,0.048443634
25608,0.07516208
25609,0.054613587
25610,0.03166154
25611,0.057290092
25612,0.062083676
25613,0.02474569
25614,0.080337174
25615,0.02799824
25616,0.13811846
25617,0.017844066
25618,0.046952296
25619,0.15446429
25620,0.06544285
25621,0.22141187
25622,0.4733316
25623,0.121313535
25624,0.17815574
25625,0.065268375
25626,0.08309006
25627,0.06697947
25628,0.097367585
25629,0.0646837
25630,0.04448371
25631,0.22445999
25632,0.07839054
25633,0.09164382
25634,0.07631309
25635,0.06876132
25636,0.022037772
25637,0.019242821
25638,0.0404581
25639,0.34021243
25640,0.0633402
25641,0.05136932
25642,0.12122525
25643,0.7078672
25644,0.077190265
25645,0.017748008
25646,0.29840294
25647,0.066322975
25648,0.25916258
25649,0.30805245
25650,0.07742624
25651,0.024069214
25652,0.048074357
25653,0.12996463
25654,0.16846716
25655,0.03668836
25656,0.2147448
25657,0.058481336
25658,0.0645452
25659,0.016718537
25660,0.01867615
25661,0.08841013
25662,0.11558635
25663,0.016498825
25664,0.11895235
25665,0.14399266
25666,0.26173502
25667,0.10350507
25668,0.03945237
25669,0.11905946
25670,0.15686677
25671,0.22376148
25672,0.060287647
25673,0.05521103
25674,0.022524344
25675,0.113662824
25676,0.6451987
25677,0.029410684
25678,0.11651163
25679,0.41470972
25680,0.15816012
25681,0.019290578
25682,0.0162325
25683,0.04996619
25684,0.07577631
25685,0.3117104
25686,0.30887434
25687,0.014636137
25688,0.1025524
25689,0.07137064
25690,0.21228221
25691,0.12243384
25692,0.12420141
25693,0.18123066
25694,0.36008722
25695,0.10917194
25696,0.067359984
25697,0.08690783
25698,0.08264433
25699,0.26397035
25700,0.9733501
25701,0.044030238
25702,0.43527496
25703,0.05017032
25704,0.25448042
25705,0.05167563
25706,0.08940306
25707,0.017069897
25708,0.06294517
25709,0.013902508
25710,0.62863934
25711,0.035932846
25712,0.09402554
25713,0.26176855
25714,0.13063051
25715,0.2585254
25716,0.35571334
25717,0.43808138
25718,0.024395732
25719,0.25072917
25720,0.14596836
25721,0.12282921
25722,0.9743948
25723,0.47012466
25724,0.5087937
25725,0.013751648
25726,0.024523905
25727,0.13466303
25728,0.04880631
25729,0.02173878
25730,0.028819472
25731,0.014956588
25732,0.016912622
25733,0.054063823
25734,0.013751648
25735,0.014123749
25736,0.013998942
25737,0.049355187
25738,0.094232924
25739,0.109756015
25740,0.099448636
25741,0.12375548
25742,0.1449533
25743,0.3057904
25744,0.16346087
25745,0.03628749
25746,0.09418049
25747,0.2694094
25748,0.016599186
25749,0.065547556
25750,0.97723573
25751,0.9823886
25752,0.71572334
25753,0.02220835
25754,0.01633077
25755,0.14705025
25756,0.4598948
25757,0.095800154
25758,0.01633077
25759,0.07522469
25760,0.028329795
25761,0.013998942
25762,0.017758254
25763,0.049617898
25764,0.07145375
25765,0.055830527
25766,0.014172152
25767,0.45457262
25768,0.015954234
25769,0.026934944
25770,0.11368338
25771,0.11237941
25772,0.050233662
25773,0.049206987
25774,0.2584749
25775,0.2898917
25776,0.10531775
25777,0.10832945
25778,0.102287136
25779,0.9831482
25780,0.8461309
25781,0.72407794
25782,0.015140045
25783,0.042891078
25784,0.022583812
25785,0.018643258
25786,0.45921972
25787,0.0818182
25788,0.26155546
25789,0.04111895
25790,0.12936111
25791,0.1397828
25792,0.11396997
25793,0.15000346
25794,0.25654265
25795,0.50834286
25796,0.600104
25797,0.1841196
25798,0.1285995
25799,0.09140594
25800,0.049743727
25801,0.1211554
25802,0.06636596
25803,0.04424765
25804,0.13146876
25805,0.13053812
25806,0.105062984
25807,0.11502843
25808,0.02364893
25809,0.97231966
25810,0.9972529
25811,0.9658287
25812,0.14737034
25813,0.039578438
25814,0.28726187
25815,0.017545324
25816,0.4492764
25817,0.014275676
25818,0.01853428
25819,0.019261166
25820,0.038940914
25821,0.10237809
25822,0.050959896
25823,0.36611947
25824,0.9859726
25825,0.06266386
25826,0.11465051
25827,0.07033962
25828,0.16069518
25829,0.062107973
25830,0.32915753
25831,0.26389566
25832,0.058754403
25833,0.103936486
25834,0.1250625
25835,0.10947421
25836,0.034100376
25837,0.025982035
25838,0.26052567
25839,0.26178163
25840,0.18219
25841,0.09125645
25842,0.02173878
25843,0.09255502
25844,0.07279566
25845,0.24902381
25846,0.03206677
25847,0.04473838
25848,0.042293027
25849,0.023145996
25850,0.040800106
25851,0.08093804
25852,0.3336364
25853,0.8057438
25854,0.2645014
25855,0.18629012
25856,0.11671859
25857,0.14239147
25858,0.119136155
25859,0.67743015
25860,0.0537986
25861,0.039045762
25862,0.028611965
25863,0.16411458
25864,0.20489928
25865,0.24475151
25866,0.5810066
25867,0.27428252
25868,0.23827001
25869,1.0
25870,0.12105781
25871,0.021013701
25872,0.16809635
25873,0.25769916
25874,0.018666716
25875,0.06999881
25876,0.2562314
25877,0.013588466
25878,0.06311557
25879,0.030371122
25880,0.03817546
25881,0.05711528
25882,0.13233486
25883,0.43563867
25884,0.26589537
25885,0.4959512
25886,0.26776317
25887,0.13356847
25888,0.13815103
25889,0.35741585
25890,0.015140045
25891,0.02374806
25892,0.118281625
25893,0.079183176
25894,0.04343885
25895,0.45571935
25896,0.25118014
25897,0.049770854
25898,0.6447195
25899,0.31189653
25900,0.013588466
25901,0.08293361
25902,0.1388841
25903,0.09138836
25904,0.015449521
25905,0.014956588
25906,0.02956487
25907,0.087383114
25908,0.095848426
25909,0.0971351
25910,0.12801613
25911,0.43637052
25912,0.7478822
25913,0.43211907
25914,0.40368667
25915,0.493484
25916,0.11778891
25917,0.018922355
25918,0.07323921
25919,0.077517085
25920,0.15815508
25921,0.2585696
25922,0.062113486
25923,0.024737332
25924,0.077619314
25925,0.11002662
25926,0.017161004
25927,0.013588466
25928,0.057049897
25929,0.10015392
25930,0.027918398
25931,0.028860524
25932,0.018511793
25933,0.018964928
25934,0.01723746
25935,0.03923482
25936,0.084316425
25937,0.058335204
25938,0.06787095
25939,0.23026292
25940,0.13702963
25941,0.27748412
25942,0.81037956
25943,0.7036689
25944,0.25985056
25945,0.19274041
25946,0.04939433
25947,0.019444847
25948,0.047315974
25949,0.12457217
25950,0.016718537
25951,0.026850628
25952,0.97836375
25953,0.054381456
25954,0.017161004
25955,0.1478187
25956,0.055283703
25957,0.17782249
25958,0.05960627
25959,0.052486725
25960,0.017742442
25961,0.037078667
25962,0.091806084
25963,0.11689798
25964,0.7338154
25965,0.37807912
25966,0.19061412
25967,0.99092984
25968,0.41277695
25969,0.46927893
25970,0.16399495
25971,0.03302002
25972,0.04489375
25973,0.023711657
25974,0.0492013
25975,0.052919906
25976,0.028882844
25977,0.0639817
25978,0.5204363
25979,0.13606496
25980,0.3573323
25981,0.022599129
25982,0.09173596
25983,0.10991864
25984,0.13972582
25985,0.18614262
25986,0.04846633
25987,0.02442043
25988,0.015449521
25989,0.042376503
25990,0.1364237
25991,0.9855389
25992,0.3188981
25993,0.7404207
25994,0.40411115
25995,0.2648184
25996,0.16979067
25997,0.24234238
25998,0.017019136
25999,0.025284681
26000,0.047665793
26001,0.12679051
26002,0.11178614
26003,0.072446145
26004,0.3326719
26005,0.025383487
26006,0.055391118
26007,0.014680821
26008,0.37895337
26009,0.027785344
26010,0.13033503
26011,0.26041138
26012,0.03031711
26013,0.013588466
26014,0.17645967
26015,0.15987645
26016,0.099931255
26017,0.122833416
26018,0.106995076
26019,0.07950855
26020,0.02732544
26021,0.12175489
26022,0.12832981
26023,0.023021093
26024,0.014275676
26025,0.18499927
26026,0.014275676
26027,0.01633077
26028,0.1193082
26029,0.014275676
26030,0.032779835
26031,0.12119325
26032,0.04289558
26033,0.04042441
26034,0.013751648
26035,0.061115474
26036,0.16893807
26037,0.38433206
26038,0.65193784
26039,0.095681235
26040,0.018233903
26041,0.016976483
26042,0.024735581
26043,0.055041492
26044,0.016059997
26045,0.06197516
26046,0.20165029
26047,0.015449521
26048,0.02453187
26049,0.015253496
26050,0.025626777
26051,0.015334138
26052,0.017161004
26053,0.08913391
26054,0.09951227
26055,0.43269646
26056,0.0151616465
26057,0.015689887
26058,0.03733648
26059,0.06953597
26060,0.1373092
26061,0.4302708
26062,0.14622384
26063,0.015140045
26064,0.01491623
26065,0.21299961
26066,0.02178284
26067,0.035610843
26068,0.07118851
26069,0.15647157
26070,0.048454955
26071,0.014956588
26072,0.019233724
26073,0.014680821
26074,0.20995323
26075,0.031632733
26076,0.019242821
26077,0.016718537
26078,0.033953305
26079,0.12177822
26080,0.089486755
26081,0.042219874
26082,0.01758066
26083,0.034956064
26084,0.056887425
26085,0.4170998
26086,0.04400816
26087,0.02654332
26088,0.042154927
26089,0.052405786
26090,0.19466192
26091,0.058106706
26092,0.25358987
26093,0.09039617
26094,0.03139687
26095,0.01735509
26096,0.045943506
26097,0.049794268
26098,0.025738697
26099,0.20905931
26100,0.06489339
26101,0.016718537
26102,0.2579457
26103,0.022548826
26104,0.07202364
26105,0.057667084
26106,0.014275676
26107,0.3413451
26108,0.68355995
26109,0.110157974
26110,0.07952739
26111,0.015797487
26112,0.12874892
26113,0.0501875
26114,0.040756818
26115,0.14779069
26116,0.16940297
26117,0.09732529
26118,0.98809344
26119,0.088798046
26120,0.017043374
26121,0.080504924
26122,0.08139711
26123,0.016167875
26124,0.03660594
26125,0.11728264
26126,0.35713086
26127,0.087995045
26128,0.20680572
26129,0.022745198
26130,0.015797487
26131,0.1073124
26132,0.027596343
26133,0.09614941
26134,0.036690738
26135,0.013588466
26136,0.025389623
26137,0.049114186
26138,0.064075075
26139,0.026205437
26140,0.06362218
26141,0.14243321
26142,0.031479113
26143,0.048674237
26144,0.015954234
26145,0.028317472
26146,0.0808754
26147,0.12999688
26148,0.021969987
26149,0.033725344
26150,0.97768426
26151,0.043860517
26152,0.16307193
26153,0.04177323
26154,0.031802382
26155,0.048820637
26156,0.048364032
26157,0.015326707
26158,0.033066887
26159,0.2615983
26160,0.0354666
26161,0.014874908
26162,0.014275676
26163,0.013751648
26164,0.015804606
26165,0.019081743
26166,0.04079353
26167,0.13569956
26168,0.020279218
26169,0.014680821
26170,0.1110188
26171,0.028249292
26172,0.017947013
26173,0.04906509
26174,0.4098611
26175,0.019151948
26176,0.014275676
26177,0.027300572
26178,0.07260166
26179,0.013751648
26180,0.032553136
26181,0.1856214
26182,0.07027955
26183,0.015550628
26184,0.016148794
26185,0.055787317
26186,0.1688635
26187,0.12959188
26188,0.06453484
26189,0.07879932
26190,0.03670955
26191,0.048446678
26192,0.016585574
26193,0.060744643
26194,0.20983206
26195,0.24299541
26196,0.013751648
26197,0.045005117
26198,0.023634
26199,0.01491623
26200,0.015526703
26201,0.014680821
26202,0.017328607
26203,0.014426535
26204,0.014275676
26205,0.016718537
26206,0.014578726
26207,0.02148944
26208,0.039509017
26209,0.047242228
26210,0.15666462
26211,0.104920186
26212,0.014275676
26213,0.2670837
26214,0.021166347
26215,0.015107446
26216,0.037982527
26217,0.015568583
26218,0.014680821
26219,0.014123749
26220,0.018258842
26221,0.028656704
26222,0.015253496
26223,0.015787937
26224,0.027479636
26225,0.014275676
26226,0.013998942
26227,0.08124781
26228,0.041034397
26229,0.04566375
26230,0.015526703
26231,0.04211286
26232,0.016718537
26233,0.013751648
26234,0.020437853
26235,0.013751648
26236,0.14734603
26237,0.026801389
26238,0.053611632
26239,0.014780652
26240,0.014275676
26241,0.024478888
26242,0.014680821
26243,0.019626092
26244,0.10758077
26245,0.015954234
26246,0.01491623
26247,0.016225263
26248,0.29078043
26249,0.06360402
26250,0.08582498
26251,0.08530439
26252,0.013588466
26253,0.0873149
26254,0.03257295
26255,0.12939027
26256,0.027001208
26257,0.12795249
26258,0.14548141
26259,0.017161004
26260,0.014956588
26261,0.041115943
26262,0.022278598
26263,0.013751648
26264,0.01580236
26265,0.015526703
26266,0.01838535
26267,0.04548201
26268,0.014780652
26269,0.104686074
26270,0.07711853
26271,0.025901906
26272,0.16799524
26273,0.016075378
26274,0.018729785
26275,0.013588466
26276,0.018382277
26277,0.019618038
26278,0.05121568
26279,0.022894181
26280,0.043140646
26281,0.050744142
26282,0.014680821
26283,0.015526703
26284,0.030274436
26285,0.023215674
26286,0.25114912
26287,0.19515063
26288,0.014275676
26289,0.10285228
26290,0.015550628
26291,0.026470473
26292,0.089429416
26293,0.027146285
26294,0.03572431
26295,0.027698278
26296,0.04047242
26297,0.036097024
26298,0.080348425
26299,0.014463353
26300,0.040562134
26301,0.023467803
26302,0.17211524
26303,0.03664445
26304,0.0588616
26305,0.08845193
26306,0.24073952
26307,0.020688586
26308,0.030992974
26309,0.027200887
26310,0.1934295
26311,0.076231636
26312,0.17356999
26313,0.055613413
26314,0.15027025
26315,0.043788258
26316,0.022670485
26317,0.05604235
26318,0.013380032
26319,0.048694864
26320,0.016346917
26321,0.13057408
26322,0.026104096
26323,0.74886096
26324,0.15118024
26325,0.03460926
26326,0.035077307
26327,0.12924457
26328,0.054851796
26329,0.019369481
26330,0.02693207
26331,0.07857431
26332,0.02701584
26333,0.07553703
26334,0.2502013
26335,0.6371222
26336,0.57024986
26337,0.06083744
26338,0.10629466
26339,0.12216565
26340,0.08924221
26341,0.07065407
26342,0.06824384
26343,0.061507575
26344,0.4366976
26345,0.08877579
26346,0.16465211
26347,0.57793266
26348,0.11447982
26349,0.02132169
26350,0.6141649
26351,0.016202345
26352,0.0768922
26353,0.5149219
26354,0.061646402
26355,0.079120964
26356,0.033476442
26357,0.1210488
26358,0.060357414
26359,0.09143031
26360,0.10064512
26361,0.027320158
26362,0.037080046
26363,0.052994438
26364,0.25426742
26365,0.059547618
26366,0.03486896
26367,0.12367773
26368,0.10563107
26369,0.131711
26370,0.029956814
26371,0.02135243
26372,0.04408475
26373,0.089091174
26374,0.08808928
26375,0.032687955
26376,0.049483623
26377,0.023955567
26378,0.014648954
26379,0.013216849
26380,0.015783936
26381,0.49228537
26382,0.09287213
26383,0.04523526
26384,0.15700875
26385,0.30909976
26386,0.1589747
26387,0.04625527
26388,0.028447852
26389,0.022502214
26390,0.034534138
26391,0.037922803
26392,0.045461673
26393,0.0652579
26394,0.10146143
26395,0.24671422
26396,0.4461552
26397,0.016789384
26398,0.02763362
26399,0.04440117
26400,0.014150231
26401,0.045918126
26402,0.029779231
26403,0.25209644
26404,0.026098609
26405,0.0467482
26406,0.05690339
26407,0.04145427
26408,0.024080815
26409,0.059662066
26410,0.5872525
26411,0.084910765
26412,0.10151326
26413,0.01598933
26414,0.07880561
26415,0.08026833
26416,0.026577475
26417,0.016541002
26418,0.10793348
26419,0.123899005
26420,0.095255636
26421,0.104706496
26422,0.10704521
26423,0.014584972
26424,0.03787816
26425,0.041769918
26426,0.036973182
26427,0.036315184
26428,0.12027984
26429,0.062771425
26430,0.28237313
26431,0.01652179
26432,0.036415577
26433,0.029329028
26434,0.041313965
26435,0.019893179
26436,0.030718924
26437,0.053061232
26438,0.013627326
26439,0.02157732
26440,0.048011288
26441,0.19536798
26442,0.397516
26443,0.033062756
26444,0.041292302
26445,0.05759429
26446,0.10362793
26447,0.10340981
26448,0.016789384
26449,0.054065354
26450,0.014627985
26451,0.027273463
26452,0.24839355
26453,0.038006824
26454,0.037533704
26455,0.013608684
26456,0.11659933
26457,0.06777316
26458,0.29553634
26459,0.2911562
26460,0.3162363
26461,0.06287536
26462,0.04387345
26463,0.026014503
26464,0.08430945
26465,0.04461212
26466,0.0148566365
26467,0.13412465
26468,0.051545158
26469,0.6223842
26470,0.1307616
26471,0.026891306
26472,0.14837381
26473,0.08189678
26474,0.049868822
26475,0.0152591625
26476,0.01875754
26477,0.014997081
26478,0.06839497
26479,0.024423786
26480,0.02019732
26481,0.038741212
26482,0.11259478
26483,0.08847126
26484,0.09534888
26485,0.0740283
26486,0.1240754
26487,0.31410062
26488,0.40822357
26489,0.06627139
26490,0.0420332
26491,0.09347536
26492,0.046456717
26493,0.07572814
26494,0.06379011
26495,0.12238257
26496,0.052079707
26497,0.13112184
26498,0.053934805
26499,0.047927942
26500,0.015896963
26501,0.018402364
26502,0.25060543
26503,0.01498268
26504,0.025148924
26505,0.07157741
26506,0.025639944
26507,0.014537857
26508,0.01457195
26509,0.029398704
26510,0.038346056
26511,0.08677771
26512,0.087187946
26513,0.12512742
26514,0.115725815
26515,0.31509322
26516,0.17842855
26517,0.25788137
26518,0.01624039
26519,0.10479649
26520,0.053842686
26521,0.033807576
26522,0.0907159
26523,0.027327921
26524,0.031737816
26525,0.015064104
26526,0.04665453
26527,0.062289305
26528,0.025055638
26529,0.051879816
26530,0.030040598
26531,0.11253208
26532,0.05452967
26533,0.15345185
26534,0.065240666
26535,0.2399119
26536,0.479262
26537,0.12488528
26538,0.14273034
26539,0.058477703
26540,0.09253201
26541,0.07190599
26542,0.10002248
26543,0.071199834
26544,0.014537857
26545,0.03162991
26546,0.42527166
26547,0.07861503
26548,0.083758265
26549,0.04999086
26550,0.06689158
26551,0.018160297
26552,0.02231604
26553,0.019566933
26554,0.022069186
26555,0.043716896
26556,0.36291558
26557,0.07183803
26558,0.054478932
26559,0.11648673
26560,0.6774555
26561,0.08976598
26562,0.023081621
26563,0.28412303
26564,0.05835656
26565,0.25942123
26566,0.3118958
26567,0.06194573
26568,0.01923888
26569,0.047843486
26570,0.069190115
26571,0.105343
26572,0.19148993
26573,0.04793143
26574,0.13417678
26575,0.07248011
26576,0.08276507
26577,0.014813623
26578,0.0193794
26579,0.06710113
26580,0.08585062
26581,0.016704954
26582,0.13836057
26583,0.1370775
26584,0.26159203
26585,0.104056105
26586,0.03952839
26587,0.1271316
26588,0.17236161
26589,0.3729724
26590,0.060246967
26591,0.07987146
26592,0.06893869
26593,0.097947516
26594,0.6511528
26595,0.13295944
26596,0.4075828
26597,0.1490589
26598,0.015644971
26599,0.02915459
26600,0.016089533
26601,0.061254356
26602,0.095155545
26603,0.34766018
26604,0.32456282
26605,0.014537857
26606,0.08902315
26607,0.08963014
26608,0.13354377
26609,0.20769621
26610,0.14377297
26611,0.18904303
26612,0.35844502
26613,0.114695996
26614,0.07513847
26615,0.08686516
26616,0.07698007
26617,0.19793624
26618,0.9717675
26619,0.033852242
26620,0.40968955
26621,0.05777369
26622,0.26156306
26623,0.05087312
26624,0.08905942
26625,0.017436292
26626,0.052207064
26627,0.013596361
26628,0.6233184
26629,0.04628929
26630,0.096115746
26631,0.2666976
26632,0.12938191
26633,0.1805805
26634,0.3677857
26635,0.43049356
26636,0.022972759
26637,0.19387932
26638,0.15731527
26639,0.11165624
26640,0.9817138
26641,0.46250734
26642,0.46712214
26643,0.023926094
26644,0.15273874
26645,0.047594734
26646,0.024123663
26647,0.015469738
26648,0.04040945
26649,0.013608684
26650,0.05535307
26651,0.013608684
26652,0.01428357
26653,0.013855978
26654,0.042102348
26655,0.062925324
26656,0.10149023
26657,0.1047331
26658,0.109355085
26659,0.14486884
26660,0.20407063
26661,0.18253471
26662,0.04015599
26663,0.08963293
26664,0.28817162
26665,0.016187802
26666,0.04395569
26667,0.97696036
26668,0.9830414
26669,0.76040316
26670,0.013608684
26671,0.021660015
26672,0.017018037
26673,0.108816184
26674,0.46021834
26675,0.11244246
26676,0.0678454
26677,0.01985521
26678,0.06004782
26679,0.06817579
26680,0.05333614
26681,0.02873409
26682,0.46265954
26683,0.017212123
26684,0.02693166
26685,0.11255711
26686,0.118943796
26687,0.05004123
26688,0.049990777
26689,0.25891227
26690,0.2701287
26691,0.045347173
26692,0.13999039
26693,0.1323503
26694,0.103010625
26695,0.98287284
26696,0.84556824
26697,0.7035384
26698,0.044151507
26699,0.022440845
26700,0.43073428
26701,0.09526468
26702,0.1907187
26703,0.04123646
26704,0.11377348
26705,0.022675296
26706,0.15602773
26707,0.12055103
26708,0.16201791
26709,0.2174833
26710,0.5088628
26711,0.58517283
26712,0.16628772
26713,0.12681045
26714,0.08933298
26715,0.049115144
26716,0.1144615
26717,0.05400777
26718,0.043280516
26719,0.11020391
26720,0.1273793
26721,0.08124474
26722,0.092184536
26723,0.023574201
26724,0.97963864
26725,1.0
26726,0.9668606
26727,0.10627259
26728,0.05495725
26729,0.15601484
26730,0.026606258
26731,0.4264543
26732,0.020078104
26733,0.014132711
26734,0.018828915
26735,0.020883562
26736,0.034353744
