Index,demand
20468,0.2879106104373932
20469,0.1930314004421234
20470,0.07360536605119705
20471,0.022351322695612907
20472,0.1055256649851799
20473,0.09487872570753098
20474,0.19635611772537231
20475,0.03388350084424019
20476,0.05060448870062828
20477,0.05112151801586151
20478,0.024200260639190674
20479,0.027247995138168335
20480,0.05272937938570976
20481,0.05462430417537689
20482,0.357780784368515
20483,0.6243406534194946
20484,0.4013645648956299
20485,0.2571224570274353
20486,0.12839046120643616
20487,0.18850722908973694
20488,0.1597227305173874
20489,0.6043300628662109
20490,0.06344027072191238
20491,0.05235704407095909
20492,0.03216410428285599
20493,0.12470689415931702
20494,0.13010065257549286
20495,0.16423484683036804
20496,0.38514944911003113
20497,0.37396031618118286
20498,0.18082307279109955
20499,1.0
20500,0.15148276090621948
20501,0.01653200574219227
20502,0.1516803801059723
20503,0.22972038388252258
20504,0.020220506936311722
20505,0.06170714274048805
20506,0.3987085521221161
20507,0.07125134766101837
20508,0.04069317504763603
20509,0.04305138811469078
20510,0.056315843015909195
20511,0.18348513543605804
20512,0.4026341140270233
20513,0.27102503180503845
20514,0.4995575249195099
20515,0.2677179276943207
20516,0.15927815437316895
20517,0.14914299547672272
20518,0.38305678963661194
20519,0.23334656655788422
20520,0.08777422457933426
20521,0.05078582465648651
20522,0.4574638605117798
20523,0.193062886595726
20524,0.05326218158006668
20525,0.4921456575393677
20526,0.3019939064979553
20527,0.010334215126931667
20528,0.08264488726854324
20529,0.12857285141944885
20530,0.09623493254184723
20531,0.04908690229058266
20532,0.015571920201182365
20533,0.035033270716667175
20534,0.08491990715265274
20535,0.10271836817264557
20536,0.11287640780210495
20537,0.13829852640628815
20538,0.4111209511756897
20539,0.7804584503173828
20540,0.4287170469760895
20541,0.3537593483924866
20542,0.5695169568061829
20543,0.10358608514070511
20544,0.07894047349691391
20545,0.06599423289299011
20546,0.14394611120224
20547,0.19906342029571533
20548,0.07725745439529419
20549,0.028430894017219543
20550,0.08002526313066483
20551,0.13142432272434235
20552,0.018227841705083847
20553,0.009556462988257408
20554,0.047135353088378906
20555,0.09846707433462143
20556,0.022995829582214355
20557,0.03466610983014107
20558,0.01398465782403946
20559,0.039337486028671265
20560,0.08244875073432922
20561,0.06733836233615875
20562,0.10481727123260498
20563,0.367767333984375
20564,0.24587084352970123
20565,0.33658984303474426
20566,0.7282778024673462
20567,0.6156295537948608
20568,0.2768103778362274
20569,0.1340092271566391
20570,0.04722435772418976
20571,0.02023041807115078
20572,0.06250309944152832
20573,0.11991476267576218
20574,0.016790319234132767
20575,0.011658011935651302
20576,0.030338581651449203
20577,0.9676878452301025
20578,0.048199284821748734
20579,0.024666376411914825
20580,0.07824534177780151
20581,0.05274026095867157
20582,0.10831470042467117
20583,0.030108017846941948
20584,0.04988253116607666
20585,0.017578698694705963
20586,0.04097854718565941
20587,0.018368259072303772
20588,0.01872522570192814
20589,0.0421944260597229
20590,0.10639066249132156
20591,0.13216440379619598
20592,0.6149699091911316
20593,0.39608216285705566
20594,0.23739556968212128
20595,0.9380385875701904
20596,0.4026002585887909
20597,0.44032418727874756
20598,0.2471645623445511
20599,0.03571866825222969
20600,0.025901271030306816
20601,0.06659696251153946
20602,0.0485001765191555
20603,0.017595982179045677
20604,0.03350800648331642
20605,0.06756597757339478
20606,0.4258810579776764
20607,0.07905308902263641
20608,0.35335081815719604
20609,0.021305430680513382
20610,0.10351068526506424
20611,0.12633493542671204
20612,0.11801448464393616
20613,0.16095668077468872
20614,0.04629014432430267
20615,0.012404318898916245
20616,0.05611701309680939
20617,0.16056863963603973
20618,0.9170725345611572
20619,0.34695106744766235
20620,0.6184518933296204
20621,0.2546212375164032
20622,0.35228514671325684
20623,0.17098590731620789
20624,0.12256264686584473
20625,0.03612596541643143
20626,0.014623577706515789
20627,0.030195316299796104
20628,0.02955910749733448
20629,0.11877048760652542
20630,0.11329054087400436
20631,0.06922880560159683
20632,0.32956427335739136
20633,0.02115652896463871
20634,0.06509476900100708
20635,0.01472104899585247
20636,0.35477107763290405
20637,0.035010598599910736
20638,0.015830134972929955
20639,0.01207212544977665
20640,0.19003477692604065
20641,0.36682501435279846
20642,0.030423324555158615
20643,0.010264059528708458
20644,0.2094719111919403
20645,0.24858202040195465
20646,0.0774298906326294
20647,0.10787755250930786
20648,0.030786560848355293
20649,0.09608516097068787
20650,0.09421425312757492
20651,0.04046756774187088
20652,0.12747907638549805
20653,0.10574524104595184
20654,0.04032222181558609
20655,0.02099643647670746
20656,0.011643672361969948
20657,0.1259964555501938
20658,0.014856561087071896
20659,0.10200200974941254
20660,0.011823387816548347
20661,0.03658393397927284
20662,0.14502748847007751
20663,0.049697842448949814
20664,0.0514831617474556
20665,0.013510813005268574
20666,0.054129742085933685
20667,0.18999601900577545
20668,0.3699796497821808
20669,0.5415518283843994
20670,0.12405061721801758
20671,0.01334194466471672
20672,0.0274227112531662
20673,0.0450233593583107
20674,0.014942807145416737
20675,0.09792415797710419
20676,0.15729671716690063
20677,0.013187085278332233
20678,0.024244075641036034
20679,0.015354312025010586
20680,0.02833929844200611
20681,0.015918655321002007
20682,0.018076691776514053
20683,0.10167562961578369
20684,0.10868840664625168
20685,0.4456608295440674
20686,0.017360031604766846
20687,0.01727081835269928
20688,0.043901100754737854
20689,0.10121691972017288
20690,0.13117940723896027
20691,0.4008764624595642
20692,0.12967145442962646
20693,0.01438587810844183
20694,0.12904421985149384
20695,0.033542435616254807
20696,0.01645013317465782
20697,0.07664728164672852
20698,0.09001746773719788
20699,0.05596695840358734
20700,0.018532168120145798
20701,0.012518809176981449
20702,0.2578614056110382
20703,0.021412644535303116
20704,0.016807658597826958
20705,0.030161350965499878
20706,0.1370767056941986
20707,0.07872361689805984
20708,0.0509798638522625
20709,0.019872566685080528
20710,0.03577027469873428
20711,0.07904452830553055
20712,0.27072834968566895
20713,0.04022204875946045
20714,0.009283803403377533
20715,0.02191253937780857
20716,0.048978082835674286
20717,0.040115099400281906
20718,0.054691340774297714
20719,0.255038857460022
20720,0.06509895622730255
20721,0.2297719120979309
20722,0.08341437578201294
20723,0.026421906426548958
20724,0.015544266439974308
20725,0.05298983305692673
20726,0.06771198660135269
20727,0.03600522130727768
20728,0.191644087433815
20729,0.01591629907488823
20730,0.16999833285808563
20731,0.024008501321077347
20732,0.10475947707891464
20733,0.07263442873954773
20734,0.011325052939355373
20735,0.45615020394325256
20736,0.7790223956108093
20737,0.12994833290576935
20738,0.08009286969900131
20739,0.014785110019147396
20740,0.09677603840827942
20741,0.0590231716632843
20742,0.037626802921295166
20743,0.08974733203649521
20744,0.10667028278112411
20745,0.08624936640262604
20746,0.9522998929023743
20747,0.01646238937973976
20748,0.06897767633199692
20749,0.08968083560466766
20750,0.08861307799816132
20751,0.018392493948340416
20752,0.05962580069899559
20753,0.11972124874591827
20754,0.42578524351119995
20755,0.07582631707191467
20756,0.11934800446033478
20757,0.023234905675053596
20758,0.04822910577058792
20759,0.01280239224433899
20760,0.03163891285657883
20761,0.10606320202350616
20762,0.042666368186473846
20763,0.027673987671732903
20764,0.05852513387799263
20765,0.053163670003414154
20766,0.02205730974674225
20767,0.05387599766254425
20768,0.013205081224441528
20769,0.018524596467614174
20770,0.13639600574970245
20771,0.04270761460065842
20772,0.06124226003885269
20773,0.01502226758748293
20774,0.027349701151251793
20775,0.07506164163351059
20776,0.07796403020620346
20777,0.0249311700463295
20778,0.0523262657225132
20779,0.9656888842582703
20780,0.05112326145172119
20781,0.11293917149305344
20782,0.03595137223601341
20783,0.0519452840089798
20784,0.0591697134077549
20785,0.019411100074648857
20786,0.018682247027754784
20787,0.4234592616558075
20788,0.025004010647535324
20789,0.011438047513365746
20790,0.015842335298657417
20791,0.04645129665732384
20792,0.09827528148889542
20793,0.02194340154528618
20794,0.011952562257647514
20795,0.1228780597448349
20796,0.03918249160051346
20797,0.018201973289251328
20798,0.045838937163352966
20799,0.34157347679138184
20800,0.02306792512536049
20801,0.02285507507622242
20802,0.018907422199845314
20803,0.013638881966471672
20804,0.05795964226126671
20805,0.03257960081100464
20806,0.13911597430706024
20807,0.07677370309829712
20808,0.016489598900079727
20809,0.016068022698163986
20810,0.010521925054490566
20811,0.05997709557414055
20812,0.22400745749473572
20813,0.11353347450494766
20814,0.07077935338020325
20815,0.06003328785300255
20816,0.05036140978336334
20817,0.06342755258083344
20818,0.016704600304365158
20819,0.13191509246826172
20820,0.24219730496406555
20821,0.308819055557251
20822,0.011189552024006844
20823,0.014214198105037212
20824,0.016664773225784302
20825,0.014574497938156128
20826,0.01819438673555851
20827,0.012691665440797806
20828,0.011637330055236816
20829,0.015824345871806145
20830,0.015973711386322975
20831,0.011746065691113472
20832,0.022495795041322708
20833,0.05369460582733154
20834,0.057794004678726196
20835,0.09994349628686905
20836,0.012532276101410389
20837,0.12546199560165405
20838,0.011479703709483147
20839,0.2687741816043854
20840,0.012877763248980045
20841,0.012116596102714539
20842,0.0353713221848011
20843,0.013713338412344456
20844,0.017204495146870613
20845,0.031380534172058105
20846,0.015550214797258377
20847,0.03288726881146431
20848,0.05373523756861687
20849,0.026446625590324402
20850,0.03408661112189293
20851,0.053755391389131546
20852,0.016759494319558144
20853,0.012914014048874378
20854,0.02065337263047695
20855,0.010368713177740574
20856,0.13086402416229248
20857,0.023179616779088974
20858,0.05062999576330185
20859,0.012421848252415657
20860,0.027602750808000565
20861,0.015262093394994736
20862,0.1123342216014862
20863,0.01199635025113821
20864,0.011745830997824669
20865,0.380208283662796
20866,0.06213344261050224
20867,0.06759390234947205
20868,0.07084706425666809
20869,0.03212090581655502
20870,0.012092463672161102
20871,0.11465836316347122
20872,0.017332103103399277
20873,0.08893398195505142
20874,0.1888188123703003
20875,0.01717275381088257
20876,0.0240812748670578
20877,0.028424862772226334
20878,0.04336870089173317
20879,0.02472629025578499
20880,0.02269538678228855
20881,0.012519151903688908
20882,0.011838143691420555
20883,0.04289005324244499
20884,0.014998234808444977
20885,0.08386031538248062
20886,0.06644786894321442
20887,0.03407970070838928
20888,0.010839925147593021
20889,0.19257770478725433
20890,0.015873558819293976
20891,0.016076721251010895
20892,0.027866603806614876
20893,0.015156623907387257
20894,0.017996983602643013
20895,0.052886031568050385
20896,0.03350531682372093
20897,0.015782173722982407
20898,0.038207825273275375
20899,0.0364496149122715
20900,0.02838088758289814
20901,0.16400077939033508
20902,0.19495728611946106
20903,0.018434520810842514
20904,0.09373205900192261
20905,0.018069664016366005
20906,0.035761717706918716
20907,0.036352161318063736
20908,0.026696238666772842
20909,0.027883334085345268
20910,0.030509382486343384
20911,0.03236014023423195
20912,0.11546959728002548
20913,0.02963576652109623
20914,0.11275511980056763
20915,0.046826884150505066
20916,0.057966675609350204
20917,0.03088718093931675
20918,0.16483989357948303
20919,0.30234599113464355
20920,0.12982426583766937
20921,0.05932384729385376
20922,0.322483092546463
20923,0.10802645981311798
20924,0.21751843392848969
20925,0.03642386198043823
20926,0.02036456950008869
20927,0.037504371255636215
20928,0.013560568913817406
20929,0.027268126606941223
20930,0.012414593249559402
20931,0.10405218601226807
20932,0.02367485500872135
20933,0.5962254405021667
20934,0.10453283786773682
20935,0.1049865186214447
20936,0.03714316710829735
20937,0.012903696857392788
20938,0.023173721507191658
20939,0.04923488572239876
20940,0.026853065937757492
20941,0.031714845448732376
20942,0.0623757429420948
20943,0.08667487651109695
20944,0.3843459486961365
20945,0.39506250619888306
20946,0.029733682051301003
20947,0.056403495371341705
20948,0.08922067284584045
20949,0.31119853258132935
20950,0.050475429743528366
20951,0.04261137172579765
20952,0.055429987609386444
20953,0.0303909033536911
20954,0.4410654306411743
20955,0.1065543070435524
20956,0.09777674078941345
20957,0.43654683232307434
20958,0.08063032478094101
20959,0.6060736775398254
20960,0.053622081875801086
20961,0.5472285151481628
20962,0.0566227100789547
20963,0.04755356162786484
20964,0.028512364253401756
20965,0.0943712666630745
20966,0.07494009286165237
20967,0.0984429195523262
20968,0.05554761737585068
20969,0.043718427419662476
20970,0.04077180102467537
20971,0.39548563957214355
20972,0.04680396988987923
20973,0.04638710245490074
20974,0.0788901075720787
20975,0.05346117541193962
20976,0.06035153940320015
20977,0.04114392772316933
20978,0.03662491962313652
20979,0.1054365262389183
20980,0.02590904012322426
20981,0.04810390621423721
20982,0.18059669435024261
20983,0.07953483611345291
20984,0.08997920155525208
20985,0.019967449828982353
20986,0.03163665905594826
20987,0.03683309629559517
20988,0.018369628116488457
20989,0.4061596393585205
20990,0.08659683912992477
20991,0.05417037755250931
20992,0.09978295862674713
20993,0.37285158038139343
20994,0.08188839256763458
20995,0.061276160180568695
20996,0.012892288155853748
20997,0.02565770037472248
20998,0.01623048074543476
20999,0.009554739110171795
21000,0.04906466230750084
21001,0.01136698853224516
21002,0.05264074727892876
21003,0.10197169333696365
21004,0.062370240688323975
21005,0.10832853615283966
21006,0.24034647643566132
21007,0.02021980658173561
21008,0.07780387252569199
21009,0.024834679439663887
21010,0.019784847274422646
21011,0.03043442778289318
21012,0.25874459743499756
21013,0.017647741362452507
21014,0.040041543543338776
21015,0.043555665761232376
21016,0.043435223400592804
21017,0.02136858180165291
21018,0.08191849291324615
21019,0.47427913546562195
21020,0.04637995362281799
21021,0.05867747589945793
21022,0.02071479521691799
21023,0.014823894016444683
21024,0.04510995000600815
21025,0.10501085966825485
21026,0.023717256262898445
21027,0.014581890776753426
21028,0.13261206448078156
21029,0.14881819486618042
21030,0.09160517901182175
21031,0.11566705256700516
21032,0.05966903641819954
21033,0.011637485586106777
21034,0.03427794575691223
21035,0.032720573246479034
21036,0.028669752180576324
21037,0.03584204986691475
21038,0.11621393263339996
21039,0.06294307857751846
21040,0.1875091940164566
21041,0.015328239649534225
21042,0.03898143023252487
21043,0.035704709589481354
21044,0.020312350243330002
21045,0.017374366521835327
21046,0.031666409224271774
21047,0.04620969668030739
21048,0.029039861634373665
21049,0.05536792427301407
21050,0.18309088051319122
21051,0.34680938720703125
21052,0.042213745415210724
21053,0.051600318402051926
21054,0.026779942214488983
21055,0.09889713674783707
21056,0.0662439689040184
21057,0.021147005259990692
21058,0.05478530377149582
21059,0.03009227104485035
21060,0.17546837031841278
21061,0.044286470860242844
21062,0.028110461309552193
21063,0.03564058989286423
21064,0.009991351515054703
21065,0.14151732623577118
21066,0.07602372765541077
21067,0.2314494550228119
21068,0.2074698656797409
21069,0.3339684307575226
21070,0.07246188819408417
21071,0.04951285943388939
21072,0.02615976892411709
21073,0.07276848703622818
21074,0.05541986599564552
21075,0.013585683889687061
21076,0.1071540042757988
21077,0.050547193735837936
21078,0.529764711856842
21079,0.12049758434295654
21080,0.020016154274344444
21081,0.11341845244169235
21082,0.04479949176311493
21083,0.03248504176735878
21084,0.014066229574382305
21085,0.017014961689710617
21086,0.011106489226222038
21087,0.012690297327935696
21088,0.06947994977235794
21089,0.017893971875309944
21090,0.017761753872036934
21091,0.09874814003705978
21092,0.04927555099129677
21093,0.09581494331359863
21094,0.06935671716928482
21095,0.11813900619745255
21096,0.20659473538398743
21097,0.44420814514160156
21098,0.06893395632505417
21099,0.023288685828447342
21100,0.09317654371261597
21101,0.01682334393262863
21102,0.046660784631967545
21103,0.023546235635876656
21104,0.010566232725977898
21105,0.09008527547121048
21106,0.06948944926261902
21107,0.11099060624837875
21108,0.03026406653225422
21109,0.08120372146368027
21110,0.03425788879394531
21111,0.037016015499830246
21112,0.028804680332541466
21113,0.015547821298241615
21114,0.017446383833885193
21115,0.2204609364271164
21116,0.012333236634731293
21117,0.029688682407140732
21118,0.0785328596830368
21119,0.02530645951628685
21120,0.03450571000576019
21121,0.037466999143362045
21122,0.0695580542087555
21123,0.08837147802114487
21124,0.1259869933128357
21125,0.1195802092552185
21126,0.2504817545413971
21127,0.222971111536026
21128,0.17424309253692627
21129,0.015299219638109207
21130,0.10538072139024734
21131,0.05747533589601517
21132,0.011696628294885159
21133,0.03862282633781433
21134,0.08815570175647736
21135,0.02004597708582878
21136,0.051429517567157745
21137,0.027716342359781265
21138,0.055273979902267456
21139,0.06684724241495132
21140,0.02528996393084526
21141,0.054732050746679306
21142,0.02843129262328148
21143,0.017006639391183853
21144,0.11371909081935883
21145,0.02219003438949585
21146,0.04155600443482399
21147,0.13995036482810974
21148,0.06857676059007645
21149,0.13087745010852814
21150,0.49170881509780884
21151,0.12288978695869446
21152,0.12499784678220749
21153,0.0794450044631958
21154,0.0927186906337738
21155,0.08321491628885269
21156,0.11439710110425949
21157,0.06607545167207718
21158,0.015956252813339233
21159,0.20882104337215424
21160,0.0637206956744194
21161,0.09702840447425842
21162,0.0454128198325634
21163,0.07996900379657745
21164,0.018077131360769272
21165,0.02204674668610096
21166,0.016414901241660118
21167,0.03369542956352234
21168,0.04285312443971634
21169,0.3343629539012909
21170,0.06975024193525314
21171,0.05915997922420502
21172,0.11912166327238083
21173,0.6513513922691345
21174,0.11507897824048996
21175,0.019314048811793327
21176,0.3674067258834839
21177,0.06885776668787003
21178,0.27069833874702454
21179,0.28554049134254456
21180,0.07352153956890106
21181,0.05236385017633438
21182,0.039475712925195694
21183,0.13102437555789948
21184,0.18455564975738525
21185,0.039712097495794296
21186,0.2252569943666458
21187,0.07038363069295883
21188,0.07339420914649963
21189,0.02375992201268673
21190,0.023845994845032692
21191,0.0557699128985405
21192,0.07727040350437164
21193,0.01796828582882881
21194,0.12925812602043152
21195,0.1378752440214157
21196,0.18817678093910217
21197,0.14882908761501312
21198,0.05878700688481331
21199,0.1332750916481018
21200,0.1814551055431366
21201,0.35263994336128235
21202,0.06910314410924911
21203,0.011848942376673222
21204,0.05641363561153412
21205,0.02290278673171997
21206,0.012946764938533306
21207,0.05465271696448326
21208,0.5322632193565369
21209,0.03163836896419525
21210,0.11038193106651306
21211,0.3568241596221924
21212,0.20957821607589722
21213,0.014575992710888386
21214,0.01999020017683506
21215,0.05002149939537048
21216,0.06280270218849182
21217,0.25823867321014404
21218,0.38187068700790405
21219,0.012276687659323215
21220,0.10870429873466492
21221,0.10418595373630524
21222,0.22842957079410553
21223,0.13604727387428284
21224,0.1449189931154251
21225,0.17506258189678192
21226,0.3493490517139435
21227,0.09987446665763855
21228,0.0475129596889019
21229,0.08210993558168411
21230,0.06071095168590546
21231,0.2651495933532715
21232,0.7916350960731506
21233,0.09428928792476654
21234,0.03823355957865715
21235,0.3619290590286255
21236,0.017089903354644775
21237,0.062386058270931244
21238,0.17750731110572815
21239,0.05322134122252464
21240,0.08382789045572281
21241,0.016436120495200157
21242,0.05888913571834564
21243,0.010392081923782825
21244,0.5148252248764038
21245,0.058107294142246246
21246,0.10768385231494904
21247,0.25937241315841675
21248,0.15366131067276
21249,0.2523408830165863
21250,0.3881559669971466
21251,0.4127868711948395
21252,0.023619255051016808
21253,0.13923464715480804
21254,0.20884813368320465
21255,0.09313060343265533
21256,0.8588549494743347
21257,0.4346450865268707
21258,0.4289373457431793
21259,0.010623064823448658
21260,0.029043331742286682
21261,0.23430763185024261
21262,0.046263258904218674
21263,0.02556779608130455
21264,0.021625932306051254
21265,0.06611685454845428
21266,0.01258706022053957
21267,0.01171815674751997
21268,0.036790214478969574
21269,0.07625321298837662
21270,0.10811320692300797
21271,0.11152182519435883
21272,0.1206996813416481
21273,0.0922260731458664
21274,0.3218975365161896
21275,0.20055215060710907
21276,0.02304711937904358
21277,0.1114499419927597
21278,0.2526211142539978
21279,0.016077052801847458
21280,0.07370337843894958
21281,0.9814370274543762
21282,0.961846113204956
21283,0.7640690207481384
21284,0.024180298671126366
21285,0.018848739564418793
21286,0.15045493841171265
21287,0.4171092212200165
21288,0.11292785406112671
21289,0.01557718776166439
21290,0.09712538123130798
21291,0.012245651334524155
21292,0.05973970517516136
21293,0.09223885834217072
21294,0.0707310363650322
21295,0.013888710178434849
21296,0.44123730063438416
21297,0.01655595749616623
21298,0.033776141703128815
21299,0.2179163098335266
21300,0.12087244540452957
21301,0.06911369413137436
21302,0.05747595056891441
21303,0.3481716811656952
21304,0.31329345703125
21305,0.023502910509705544
21306,0.11259467899799347
21307,0.11072033643722534
21308,0.09323640912771225
21309,0.9823174476623535
21310,0.7649491429328918
21311,0.6580561995506287
21312,0.013796918094158173
21313,0.06639166176319122
21314,0.027212798595428467
21315,0.39923086762428284
21316,0.061604637652635574
21317,0.35890862345695496
21318,0.04833710566163063
21319,0.09527850896120071
21320,0.030271871015429497
21321,0.1198141947388649
21322,0.12017602473497391
21323,0.14922946691513062
21324,0.14198684692382812
21325,0.5175784230232239
21326,0.4998926818370819
21327,0.22951561212539673
21328,0.1477518379688263
21329,0.0993720293045044
21330,0.06186738982796669
21331,0.11963530629873276
21332,0.058722298592329025
21333,0.09072064608335495
21334,0.2131613790988922
21335,0.1188250258564949
21336,0.0664844959974289
21337,0.11581112444400787
21338,0.02607002668082714
21339,0.7758198380470276
21340,0.99045330286026
21341,0.9649384021759033
21342,0.1549338400363922
21343,0.05299869924783707
21344,0.19998164474964142
21345,0.3827260434627533
21346,0.02031508833169937
21347,0.0377441942691803
21348,0.12049289792776108
21349,0.059053681790828705
21350,0.3960874676704407
21351,0.9743573665618896
21352,0.08774590492248535
21353,0.12711240351200104
21354,0.10987036675214767
21355,0.1688261777162552
21356,0.07632279396057129
21357,0.3350897431373596
21358,0.21370452642440796
21359,0.033380698412656784
21360,0.09995781630277634
21361,0.11019263416528702
21362,0.1110617145895958
21363,0.048036541789770126
21364,0.0284025389701128
21365,0.2796541452407837
21366,0.280493825674057
21367,0.18366220593452454
21368,0.08350841701030731
21369,0.09043248742818832
21370,0.06679476797580719
21371,0.2440001666545868
21372,0.03297416865825653
21373,0.05001862347126007
21374,0.051906559616327286
21375,0.03312006965279579
21376,0.05463932454586029
21377,0.050111301243305206
21378,0.3905538320541382
21379,0.6506431698799133
21380,0.37835174798965454
21381,0.25476595759391785
21382,0.12782350182533264
21383,0.16909000277519226
21384,0.15052779018878937
21385,0.5992224216461182
21386,0.06393978744745255
21387,0.03960578888654709
21388,0.035679060965776443
21389,0.12634727358818054
21390,0.18541085720062256
21391,0.17114762961864471
21392,0.33406612277030945
21393,0.2645830810070038
21394,0.2235790342092514
21395,1.0
21396,0.23241938650608063
21397,0.016391541808843613
21398,0.14208808541297913
21399,0.2048497200012207
21400,0.01860080473124981
21401,0.05694238841533661
21402,0.4869941174983978
21403,0.07146228104829788
21404,0.042744558304548264
21405,0.04155167564749718
21406,0.05772216245532036
21407,0.12768270075321198
21408,0.41414010524749756
21409,0.4123762547969818
21410,0.5250669717788696
21411,0.263543039560318
21412,0.16444829106330872
21413,0.13207563757896423
21414,0.23885472118854523
21415,0.02549089677631855
21416,0.23975294828414917
21417,0.07491928339004517
21418,0.060545165091753006
21419,0.4415125250816345
21420,0.26304173469543457
21421,0.043685369193553925
21422,0.5187849998474121
21423,0.28613823652267456
21424,0.010305033065378666
21425,0.07700397074222565
21426,0.11523003876209259
21427,0.096139095723629
21428,0.012397866696119308
21429,0.016122227534651756
21430,0.03495889529585838
21431,0.06817581504583359
21432,0.10282541811466217
21433,0.1074560210108757
21434,0.13778869807720184
21435,0.3785489797592163
21436,0.7352351546287537
21437,0.4380898177623749
21438,0.36465421319007874
21439,0.5538918375968933
21440,0.1178908497095108
21441,0.016419673338532448
21442,0.07446420192718506
21443,0.07016227394342422
21444,0.1396370679140091
21445,0.24982263147830963
21446,0.07220011204481125
21447,0.029094073921442032
21448,0.0744357630610466
21449,0.12964904308319092
21450,0.009556462988257408
21451,0.06083403155207634
21452,0.11531049013137817
21453,0.02194543369114399
21454,0.015974881127476692
21455,0.03717244789004326
21456,0.015876999124884605
21457,0.01371866837143898
21458,0.03954494372010231
21459,0.08091412484645844
21460,0.06736131757497787
21461,0.10242404043674469
21462,0.34652620553970337
21463,0.17502900958061218
21464,0.35435426235198975
21465,0.7253295183181763
21466,0.6593015789985657
21467,0.36467844247817993
21468,0.1362505853176117
21469,0.0422169491648674
21470,0.023934803903102875
21471,0.05811687558889389
21472,0.12738944590091705
21473,0.016667565330863
21474,0.011794968508183956
21475,0.027478236705064774
21476,0.9760326147079468
21477,0.056699078530073166
21478,0.018177522346377373
21479,0.08224768936634064
21480,0.06372923403978348
21481,0.18553191423416138
21482,0.06176312640309334
21483,0.01847226917743683
21484,0.0347130186855793
21485,0.020027555525302887
21486,0.016894439235329628
21487,0.0419384129345417
21488,0.10162928700447083
21489,0.12027501314878464
21490,0.6312382221221924
21491,0.37181130051612854
21492,0.2191072255373001
21493,0.9903926253318787
21494,0.3910650610923767
21495,0.4402428865432739
21496,0.23803476989269257
21497,0.07336677610874176
21498,0.028818441554903984
21499,0.05833582207560539
21500,0.05134271830320358
21501,0.03445156663656235
21502,0.07355101406574249
21503,0.4159008860588074
21504,0.08746293187141418
21505,0.3490653336048126
21506,0.02191348746418953
21507,0.10273421555757523
21508,0.1183999553322792
21509,0.13189679384231567
21510,0.16096222400665283
21511,0.036320947110652924
21512,0.024936139583587646
21513,0.013354280032217503
21514,0.050748229026794434
21515,0.14962056279182434
21516,0.9725857377052307
21517,0.36446622014045715
21518,0.636123538017273
21519,0.25364160537719727
21520,0.2617972493171692
21521,0.24902231991291046
21522,0.10292906314134598
21523,0.032592032104730606
21524,0.014136954210698605
21525,0.028814764693379402
21526,0.030161699280142784
21527,0.14707055687904358
21528,0.12095648795366287
21529,0.0566781610250473
21530,0.25067368149757385
21531,0.02106260135769844
21532,0.06524204462766647
21533,0.012135225348174572
21534,0.3522219657897949
21535,0.03034915216267109
21536,0.014513005502521992
21537,0.01207212544977665
21538,0.12409381568431854
21539,0.22995345294475555
21540,0.03561266139149666
21541,0.010264059528708458
21542,0.21053774654865265
21543,0.24078799784183502
21544,0.08440406620502472
21545,0.10679265111684799
21546,0.031679440289735794
21547,0.12777729332447052
21548,0.10814633965492249
21549,0.037478890269994736
21550,0.12058346718549728
21551,0.11241310089826584
21552,0.03560265153646469
21553,0.023931266739964485
21554,0.11409065127372742
21555,0.011774665676057339
21556,0.016716428101062775
21557,0.09390643984079361
21558,0.036975204944610596
21559,0.13806648552417755
21560,0.04611256346106529
21561,0.049491457641124725
21562,0.013704757206141949
21563,0.05555969849228859
21564,0.24816447496414185
21565,0.36336812376976013
21566,0.5921998023986816
21567,0.12796330451965332
21568,0.04801784083247185
21569,0.07106030732393265
21570,0.11265374720096588
21571,0.013070466928184032
21572,0.024217898026108742
21573,0.014691825956106186
21574,0.03189372643828392
21575,0.10062145441770554
21576,0.1142478808760643
21577,0.4469170868396759
21578,0.01630822941660881
21579,0.01753806136548519
21580,0.04781714081764221
21581,0.09367501735687256
21582,0.11997371912002563
21583,0.3982670307159424
21584,0.13004007935523987
21585,0.014230760745704174
21586,0.1484527289867401
21587,0.03673885390162468
21588,0.01932402513921261
21589,0.08724649995565414
21590,0.09581641107797623
21591,0.05894118919968605
21592,0.012129466980695724
21593,0.017966749146580696
21594,0.012586981989443302
21595,0.2667594254016876
21596,0.01632608287036419
21597,0.031167825683951378
21598,0.1335081160068512
21599,0.08028341829776764
21600,0.05032779276371002
21601,0.019978949800133705
21602,0.034601300954818726
21603,0.07385127246379852
21604,0.26461508870124817
21605,0.04638100787997246
21606,0.017850445583462715
21607,0.04607957974076271
21608,0.041110675781965256
21609,0.055650245398283005
21610,0.2540605664253235
21611,0.06843753904104233
21612,0.14990215003490448
21613,0.10211025178432465
21614,0.02938494086265564
21615,0.05452388525009155
21616,0.06387870758771896
21617,0.02954852022230625
21618,0.2610606253147125
21619,0.09473975747823715
21620,0.14431661367416382
21621,0.01883419044315815
21622,0.10387537628412247
21623,0.08056765049695969
21624,0.011325052939355373
21625,0.013582187704741955
21626,0.4459199905395508
21627,0.7724946141242981
21628,0.19516290724277496
21629,0.0859391987323761
21630,0.015110389329493046
21631,0.09774474054574966
21632,0.05927058309316635
21633,0.03449844568967819
21634,0.09745632112026215
21635,0.1024661436676979
